,y_true,y_pred
1,0,0.4616331
7,0,0.49398604
10,0,0.5232153
23,1,0.56651837
34,0,0.49398604
35,0,0.4804665
36,0,0.5232153
42,1,0.48068842
45,1,0.4804665
65,1,0.53227645
69,0,0.49687445
96,1,0.47150257
112,0,0.49687445
113,1,0.4611213
127,1,0.49687445
130,1,0.5283562
139,0,0.57337403
184,0,0.48073277
188,0,0.49398604
191,1,0.5588339
207,1,0.5588339
222,1,0.4804665
224,1,0.5360814
228,1,0.4349529
230,0,0.5438434
239,1,0.5630733
243,0,0.493719
253,0,0.53268814
268,1,0.48073277
290,1,0.57334715
5,0,0.5742146
8,1,0.49788836
13,0,0.5166411
17,1,0.46930337
25,1,0.5111909
26,1,0.43775538
27,0,0.5741632
33,1,0.5282656
41,1,0.5561652
46,1,0.43306988
73,1,0.5742146
87,1,0.49788836
89,0,0.43775538
90,0,0.46930337
102,0,0.4705033
103,1,0.5745405
120,0,0.5227494
135,0,0.51959264
138,0,0.57157785
142,1,0.42341354
144,0,0.48836622
147,1,0.5282656
149,1,0.5053175
166,0,0.46766728
212,0,0.43775538
232,1,0.51715255
251,0,0.5491818
255,1,0.5166411
285,1,0.5111909
286,0,0.5742146
28,0,0.48364273
40,0,0.418544
61,0,0.56248796
67,1,0.55606085
68,1,0.418544
82,1,0.57782006
84,0,0.52453864
88,0,0.46588603
105,0,0.5241467
107,0,0.45680192
109,0,0.52453864
111,1,0.52453864
119,1,0.52453864
123,0,0.53660953
133,1,0.5202517
143,0,0.5142515
145,1,0.42236558
156,1,0.42236558
162,1,0.4433175
171,1,0.5723953
186,0,0.44790325
196,1,0.4258143
202,0,0.5230442
205,1,0.5492745
206,1,0.5142515
209,1,0.5723953
226,0,0.56248796
233,1,0.43990684
263,1,0.5230442
279,0,0.55378824
4,1,0.4814172
12,1,0.45726806
15,0,0.43670824
19,0,0.45726806
21,0,0.5765864
22,1,0.5233335
31,0,0.4571032
39,0,0.45726806
52,1,0.516591
77,0,0.5413408
98,0,0.52284575
150,0,0.54185283
164,0,0.53402543
169,1,0.483037
172,0,0.45726806
182,1,0.5765864
189,1,0.4766865
195,1,0.56898266
199,0,0.5413408
215,0,0.5115483
225,1,0.56948966
241,1,0.5363245
242,1,0.5447595
247,1,0.54375464
250,1,0.5765864
252,1,0.5714067
256,1,0.52284575
269,1,0.5714067
281,0,0.55269015
0,1,0.491131
24,1,0.5095389
44,0,0.48486787
50,0,0.42339763
59,1,0.4462732
60,1,0.57164174
71,1,0.5129923
79,1,0.42339763
81,0,0.4567406
100,1,0.42339763
116,0,0.4462732
117,0,0.42339763
118,0,0.5456347
124,0,0.42339763
126,1,0.53166074
132,1,0.44399923
134,0,0.42339763
151,0,0.48486787
153,1,0.4912746
170,1,0.42339763
179,0,0.5149245
194,0,0.5598812
203,0,0.50100183
204,1,0.57164174
210,1,0.42339763
237,1,0.5095389
272,0,0.4567406
277,1,0.5057915
287,1,0.52469337
6,1,0.5161871
11,0,0.51086235
38,0,0.4675281
48,0,0.46611136
51,1,0.4437213
56,0,0.5692538
63,0,0.51517165
66,1,0.5118152
76,1,0.51805174
78,0,0.48032555
85,1,0.5588125
91,1,0.4312558
92,1,0.51517165
94,0,0.48170868
128,1,0.5118152
140,1,0.46915424
177,0,0.49462125
198,1,0.48036554
208,0,0.4312558
216,1,0.5470428
217,1,0.42708197
221,1,0.47937402
234,0,0.5662963
235,0,0.4807362
246,0,0.4688454
254,1,0.5074608
270,0,0.5074608
276,1,0.5212172
291,1,0.51517165
14,1,0.53852326
30,1,0.5447642
32,1,0.5089452
55,0,0.5751605
83,0,0.44786385
97,0,0.47678468
99,1,0.45701718
104,0,0.44423413
110,0,0.49810907
122,0,0.48182145
125,1,0.5065778
137,0,0.42532024
146,1,0.4501709
159,1,0.53852326
173,1,0.54045385
174,0,0.5305603
175,0,0.42532024
185,1,0.5221413
187,1,0.42532024
200,0,0.45701718
214,1,0.5089452
245,1,0.5751605
261,0,0.50767946
265,0,0.5305603
273,1,0.5665021
274,1,0.5089452
280,0,0.48182145
289,1,0.5311513
292,1,0.54412615
18,0,0.57563263
20,0,0.47034687
29,1,0.467382
47,1,0.5765864
49,0,0.59144896
72,1,0.5
80,0,0.48985612
95,1,0.44316584
101,1,0.533435
108,1,0.56948966
131,1,0.467382
141,0,0.56948966
152,1,0.5765864
157,0,0.44316584
167,1,0.44316584
176,0,0.56948966
180,1,0.467382
190,0,0.45053628
192,1,0.4315622
193,1,0.5490434
197,0,0.5490434
201,0,0.48985612
211,1,0.56948966
223,1,0.44316584
244,0,0.47034687
258,0,0.4976132
260,0,0.59144896
275,1,0.467382
278,1,0.5315119
3,1,0.5383165
16,1,0.5438938
43,0,0.542043
57,1,0.509585
