,y_true,y_pred
11,1,0.36
14,1,0.68
25,1,0.64
33,1,0.52
35,1,0.72
50,0,0.44
51,0,0.52
58,0,0.48
81,0,0.88
88,0,0.56
13,1,0.6
15,1,0.6
20,1,0.56
29,1,0.96
45,1,0.2
76,0,0.72
84,0,0.92
85,0,0.8
90,0,0.68
0,1,0.32
10,1,0.24
31,1,0.68
40,1,0.6
47,1,0.48
54,0,0.72
56,0,0.84
70,0,0.96
74,0,0.36
4,1,0.84
9,1,0.72
19,1,0.56
21,1,0.4
42,1,0.4
64,0,0.24
65,0,0.2
82,0,0.76
83,0,0.08
22,1,0.76
34,1,0.12
38,1,0.32
41,1,0.44
44,1,0.52
57,0,0.72
61,0,0.52
80,0,0.92
87,0,0.72
6,1,0.8
7,1,0.6
27,1,0.56
30,1,0.64
48,1,0.52
53,0,0.36
67,0,0.52
68,0,0.72
75,0,0.8
2,1,0.72
8,1,0.76
23,1,0.6
24,1,0.6
28,1,0.28
52,0,0.2
73,0,0.48
86,0,0.32
89,0,0.64
1,1,0.52
12,1,0.64
32,1,0.6
37,1,0.8
49,1,0.68
59,0,0.56
63,0,0.24
71,0,0.44
78,0,0.32
16,1,0.88
26,1,0.92
36,1,0.68
39,1,0.8
46,1,0.4
62,0,0.48
66,0,0.32
69,0,0.52
79,0,0.36
3,1,0.56
5,1,0.36
17,1,0.68
18,1,0.52
43,1,0.84
55,0,0.72
60,0,0.44
72,0,0.4
77,0,0.56
