,y_true,y_pred
11,1,0.5007904
14,1,0.9814011
25,1,0.932222
33,1,0.06257169
35,1,0.8915507
50,0,0.82564926
51,0,0.16768648
58,0,0.18389845
81,0,0.7467079
88,0,0.029600529
13,1,0.95928866
15,1,0.6983663
20,1,0.8403526
29,1,0.94931763
45,1,0.04618288
76,0,0.9950376
84,0,0.87338465
85,0,0.81662524
90,0,0.5812481
0,1,0.58076656
10,1,0.99883157
31,1,0.85646474
40,1,0.79774535
47,1,0.9484314
54,0,0.47355294
56,0,0.8478689
70,0,0.9901584
74,0,0.043036524
4,1,0.9824624
9,1,0.98783803
19,1,0.979859
21,1,0.92367655
42,1,0.56679595
64,0,0.9750362
65,0,0.09817663
82,0,0.9605489
83,0,0.29837337
22,1,0.17373224
34,1,0.0016474874
38,1,0.08356943
41,1,0.007506871
44,1,0.7791611
57,0,0.5027032
61,0,0.2407459
80,0,0.69455385
87,0,0.42511934
6,1,0.78403854
7,1,0.99845135
27,1,0.09345874
30,1,0.7498115
48,1,0.87380517
53,0,0.016255714
67,0,0.8857876
68,0,0.9992348
75,0,0.99788994
2,1,0.5464396
8,1,0.9901509
23,1,0.86543787
24,1,0.21698731
28,1,0.04641652
52,0,0.030027602
73,0,0.9908783
86,0,0.03510337
89,0,0.20346531
1,1,0.70284885
12,1,0.203959
32,1,0.8042631
37,1,0.9725983
49,1,0.8108257
59,0,0.94176936
63,0,0.014524266
71,0,0.98647285
78,0,0.021722063
16,1,0.99634117
26,1,0.98801196
36,1,0.9776068
39,1,0.85677356
46,1,0.27368426
62,0,0.41432944
66,0,0.29089284
69,0,0.75283164
79,0,0.17968382
3,1,0.21362162
5,1,0.50077844
17,1,0.825566
18,1,0.8646242
43,1,0.9168686
55,0,0.13477245
60,0,0.014138197
72,0,0.08621008
77,0,0.0015990067
