,y_true,y_pred
28,1,0.5
31,0,0.49207932
35,0,0.49207932
38,0,0.49207932
51,1,0.49207932
57,0,0.4963571
60,0,0.4967011
86,0,0.49207932
94,0,0.49207932
111,0,0.49207932
133,0,0.49587205
171,0,0.49207932
180,0,0.49174967
181,0,0.5068981
191,0,0.49207932
201,0,0.49207932
208,1,0.49207932
215,0,0.50413895
217,0,0.49207932
268,0,0.49207932
271,0,0.49207932
274,0,0.49207932
280,0,0.49011138
282,0,0.49207932
288,0,0.4975179
292,1,0.5
305,0,0.49233675
307,0,0.49011138
312,0,0.4954989
316,0,0.4960325
317,0,0.49207932
337,0,0.48837817
338,0,0.49207932
342,1,0.4984515
343,0,0.49207932
344,0,0.49207932
348,0,0.49587205
353,0,0.4984515
355,0,0.48837817
357,0,0.50413895
361,1,0.49233675
395,1,0.49207932
411,0,0.5046926
423,1,0.49207932
432,0,0.48837817
444,1,0.49207932
446,1,0.48837817
475,1,0.49174967
477,0,0.48837817
483,1,0.49207932
493,1,0.49207932
541,0,0.49011138
547,0,0.49207932
557,0,0.48837817
558,0,0.49207932
559,0,0.48837817
570,0,0.5035707
579,1,0.5046926
580,0,0.4967011
595,1,0.5
600,0,0.4984515
624,0,0.49207932
625,0,0.50137967
632,0,0.49793327
662,1,0.49793327
663,0,0.49587205
669,0,0.49207932
673,0,0.49207932
678,0,0.49793327
684,1,0.49174967
692,1,0.49011138
699,0,0.49207932
703,0,0.49207932
716,0,0.49207932
732,0,0.49587205
735,0,0.49207932
762,0,0.49207932
2,0,0.5041236
6,0,0.50639373
12,0,0.49135852
24,0,0.49135852
34,0,0.49135852
41,0,0.4920044
43,0,0.49436146
67,0,0.49708974
70,0,0.49158528
79,0,0.49135852
87,0,0.49135852
99,0,0.4933846
103,0,0.4920044
104,1,0.49158528
106,0,0.4920044
114,0,0.49135852
119,0,0.4920044
139,0,0.49708974
148,0,0.49135852
156,0,0.49135852
165,0,0.49135852
168,0,0.4933846
170,0,0.48929113
173,1,0.49135852
175,0,0.5001628
177,0,0.49708974
193,0,0.4933846
194,0,0.49929407
195,1,0.49135852
198,1,0.49221295
218,0,0.48929113
220,0,0.5001628
234,0,0.4920044
264,0,0.49135852
269,1,0.49135852
295,1,0.5
306,0,0.4920044
320,0,0.49135852
324,1,0.4933846
332,0,0.49708974
358,1,0.49158528
376,0,0.49135852
390,0,0.49135852
393,0,0.4933846
398,1,0.5041236
410,1,0.49708974
418,0,0.4920044
419,0,0.49135852
449,0,0.49708974
453,0,0.49135852
459,1,0.48929113
497,0,0.5048264
499,1,0.48929113
525,0,0.5041236
526,1,0.49135852
542,0,0.5041236
549,0,0.49135852
551,0,0.48929113
566,1,0.48929113
569,0,0.49436146
607,0,0.5041236
615,0,0.48929113
619,0,0.49135852
626,1,0.5041236
635,1,0.49135852
654,0,0.48929113
661,1,0.49283144
666,0,0.49929407
670,1,0.49586654
696,0,0.49332497
701,0,0.4933846
711,0,0.5001628
752,0,0.5002502
754,0,0.4998004
763,0,0.4920044
764,0,0.49135852
767,0,0.4933846
8,0,0.4929963
39,0,0.4895555
50,1,0.4897561
56,0,0.50338316
63,1,0.48982146
69,0,0.4895555
82,1,0.49328595
96,0,0.50210875
98,0,0.50432134
101,1,0.49328595
105,1,0.49381387
112,1,0.50432134
125,0,0.50476795
128,0,0.49625453
144,0,0.48982146
147,0,0.48982146
151,1,0.49469766
152,0,0.4929963
162,0,0.493432
167,0,0.4895555
172,0,0.4929963
204,0,0.4897561
245,0,0.4897561
246,0,0.49603468
266,0,0.4929963
272,0,0.4897561
299,0,0.4897561
300,0,0.49381387
304,0,0.4897561
309,0,0.49469766
331,1,0.493432
359,0,0.4897561
366,1,0.49328595
368,0,0.4929963
378,0,0.49381387
379,1,0.4897561
384,0,0.49611217
399,0,0.49380603
412,0,0.49328595
429,0,0.48982146
439,0,0.49196297
441,0,0.49328595
447,0,0.48982146
450,0,0.48982146
455,1,0.4929963
