,y_true,y_pred
0,0,0.40572065888951586
10,1,0.6044969902448962
13,1,0.41877802518979135
33,0,0.409111897846643
37,0,0.5
56,1,0.4647473118659424
71,1,0.5242411935324902
83,0,0.29665804385116
94,0,0.5647133917312007
107,0,0.3731702579944144
114,0,0.4445927195342578
131,1,0.5309271997647946
140,1,0.5394276442521351
166,0,0.4653480601148518
171,1,0.45082592922450704
174,1,0.49127476480931237
181,0,0.30328686164911073
198,0,0.5
199,0,0.48508514168450384
201,1,0.23003134322680951
206,0,0.5786899823302298
208,1,0.41568351398963904
215,0,0.3372240524106824
219,0,0.4402602217529475
223,1,0.4838989723402355
247,0,0.4154577757141547
262,0,0.42216024407064234
269,1,0.4745443137149416
8,1,0.397834881384904
11,1,0.4231000024140536
12,0,0.45524753382352623
23,1,0.38607125873413095
27,1,0.3874033283714318
28,0,0.46842411553847685
42,0,0.5181324769515614
48,0,0.3991763698714525
50,0,0.3847640131452323
57,1,0.4164649679023378
66,1,0.38699674094614767
67,0,0.41693877372144567
76,0,0.4417139988034551
84,1,0.4157188937704441
89,0,0.5
102,1,0.53653333492065
104,0,0.5318246283335075
112,1,0.43545650600497193
118,0,0.44478085365869097
123,0,0.4101442841800842
126,0,0.4510671466924519
127,0,0.4857463783582852
135,1,0.4366417538862053
150,1,0.5088124708713002
190,1,0.4466932135561474
209,0,0.41212559089754164
236,0,0.4525589900901525
258,0,0.46567901569334447
1,1,0.4399187624666724
16,0,0.4661689799086418
18,0,0.3681590068990713
35,1,0.27269364926716416
44,0,0.3563884051623084
62,1,0.4796612701286675
78,1,0.38450988416038917
82,1,0.5060297992301122
90,1,0.4731322990953916
93,0,0.40173087221576914
97,0,0.3170569180113532
101,1,0.46768014284845155
120,0,0.33940382972734434
122,1,0.3120174765399049
124,0,0.35089839510498655
129,0,0.37815066345105985
144,0,0.41251669858965767
154,0,0.5498999837516484
170,0,0.4495107691066592
178,0,0.39350443380358446
182,0,0.5361853321863917
184,1,0.49169058744810873
210,0,0.2696471389863955
216,1,0.432265366995644
229,0,0.4748099098548552
244,0,0.5660759271193816
257,1,0.5
268,1,0.4201045180523843
14,1,0.49370893271959493
15,1,0.36969574222520807
19,0,0.4791011572847755
43,1,0.4503250213800817
53,1,0.3715780872731657
55,1,0.4806030658385166
72,0,0.41331541849773684
75,1,0.529667083752959
98,0,0.4064646804693213
108,0,0.4680687732053096
134,1,0.36573435130022564
160,0,0.4558800514686061
165,0,0.4434929889486579
169,0,0.4378208457928947
173,1,0.4840183377609775
196,1,0.4047588049763669
204,0,0.4015823894021429
220,0,0.38119432135527587
222,0,0.5283829746763384
227,0,0.47099277227436004
231,0,0.4360612305712757
233,0,0.5
234,0,0.4192861288625175
239,0,0.5556893249583297
248,0,0.42237114599958464
263,1,0.532978024479805
272,1,0.4081036948245947
9,0,0.2868231083651487
17,1,0.3618119976526177
46,0,0.35207362216969507
51,0,0.3323287042750963
52,0,0.33125923891025544
60,0,0.44797468581290634
68,1,0.41518409943161777
91,0,0.6438410601925507
106,1,0.29035495857012006
115,0,0.3883944363447121
119,0,0.5292317511775833
121,0,0.31761253931920624
141,1,0.3867699500360777
148,1,0.5105243417990253
152,1,0.3802621498397721
153,0,0.3349367350933461
161,1,0.33961905978735946
175,0,0.5145156337216844
177,1,0.2724764811988395
183,1,0.6414151147543791
185,0,0.42804064318548435
186,1,0.3847261795000352
193,1,0.4355827325072919
211,0,0.7576136052206537
254,0,0.361143745003946
259,0,0.27821385641084007
270,1,0.42102156907274163
22,0,0.42300096601107495
30,0,0.33000108255211136
31,0,0.6014923738642071
38,1,0.41073648079097447
39,1,0.3066420209713499
59,1,0.33538092175294903
64,1,0.48796517102239356
73,1,0.4143858221340952
74,1,0.3205931796588517
80,1,0.2949615466327132
81,0,0.6065672806183694
88,0,0.6263470114491169
96,1,0.5499733256553662
109,1,0.33539771642546956
111,0,0.24600309872291573
133,0,0.5343032305790125
142,1,0.531705858462581
164,0,0.43215262507672075
172,0,0.348432583954127
189,0,0.48577734777576
192,0,0.5963029734035546
197,0,0.35092708802945183
207,1,0.21154644637445622
235,0,0.5064878759334943
253,0,0.3314322535812874
264,0,0.3328580767120994
271,1,0.4555599640114491
3,0,0.5308925808320399
4,1,0.34387238678410753
6,0,0.4096660856340305
25,1,0.2399939588920587
26,1,0.5147896437640817
34,1,0.5534556282401324
49,0,0.48890592443190656
79,0,0.5225001869975654
86,1,0.36024372527735654
99,0,0.25358799432639995
110,0,0.5068746653065984
128,0,0.5518789212780773
130,1,0.4186137422301357
136,1,0.3458801394077266
149,1,0.4848851181246686
155,0,0.46396266694878824
187,1,0.4668203315962931
188,0,0.5
203,1,0.36868651667209734
212,1,0.6538521232986232
218,0,0.39432151467984344
225,0,0.4115748461706895
241,1,0.4846364249631511
