,y_true,y_pred
11,1,0.5978822935660658
14,1,0.6289025277122101
25,1,0.6428957966665003
33,1,0.6475790976208199
35,1,0.60739058858488
50,0,0.6446797388726112
51,0,0.6061020914529373
58,0,0.5726335875079269
81,0,0.6206790310811316
88,0,0.445182391524039
13,1,0.6520081058735211
15,1,0.6491288461733469
20,1,0.595656750765411
29,1,0.6490747004716972
45,1,0.5761235012751007
76,0,0.6521617975640471
84,0,0.6448265562179343
85,0,0.5760097936724067
90,0,0.45161412249817745
0,1,0.44892712190921796
10,1,0.5836023621152409
31,1,0.4610164521998275
40,1,0.6000505678768201
47,1,0.5453932425910872
54,0,0.5
56,0,0.5866146332865868
70,0,0.6418343425786789
74,0,0.45789365629837114
4,1,0.5460998667056132
9,1,0.5613579250884386
19,1,0.5496561407834346
21,1,0.5476443054784882
42,1,0.5605247595675704
64,0,0.5383591531021739
65,0,0.560148570234927
82,0,0.5439692340777105
83,0,0.5420459951940054
22,1,0.71324787714955
34,1,0.3508199112725111
38,1,0.4810741649598071
41,1,0.3821091276472697
44,1,0.44617604945929057
57,0,0.6615745007344398
61,0,0.3516144175846087
80,0,0.7075709772916458
87,0,0.4775577839860048
6,1,0.6224893768499475
7,1,0.6199702743629582
27,1,0.605369027922944
30,1,0.6231569678353253
48,1,0.25152467702470493
53,0,0.26664971090308476
67,0,0.6199089126980373
68,0,0.6283324628383614
75,0,0.6251072522832973
2,1,0.5364641699371632
8,1,0.5690690016973362
23,1,0.547273658418057
24,1,0.5657924274100797
28,1,0.4884996417773161
52,0,0.5516319229532826
73,0,0.5481082212197446
86,0,0.5770562355407391
89,0,0.5480944162625871
1,1,0.4533489914943874
12,1,0.6623848174922219
32,1,0.6623640066524638
37,1,0.6627728834571596
49,1,0.664782344783118
59,0,0.48013962612895555
63,0,0.3843241002064212
71,0,0.6388028007782676
78,0,0.3843241554688327
16,1,0.6048960652996743
26,1,0.5412654264518794
36,1,0.41036141132312065
39,1,0.5095814035599887
46,1,0.4600961037478597
62,0,0.4601824119773545
66,0,0.609330347299369
69,0,0.611559334443921
79,0,0.4600896873565723
3,1,0.5535773027795026
5,1,0.5407453288837897
17,1,0.5403982275329714
18,1,0.5426327956217601
43,1,0.5415336379842189
55,0,0.5421495151318121
60,0,0.5762979715429416
72,0,0.5433795324180528
77,0,0.5528329602795721
