,y_true,y_pred
0,0,0.16
10,1,0.56
13,1,0.44
33,0,0.48
37,0,0.52
56,1,0.44
71,1,0.24
83,0,0.68
94,0,0.4
107,0,0.08
114,0,0.28
131,1,0.68
140,1,0.2
166,0,0.76
171,1,0.52
174,1,0.16
181,0,0.52
198,0,0.8
199,0,0.36
201,1,0.12
206,0,0.48
208,1,0.56
215,0,0.24
219,0,0.24
223,1,0.48
247,0,0.2
262,0,0.48
269,1,0.56
8,1,0.16
11,1,0.56
12,0,0.52
23,1,0.52
27,1,0.08
28,0,0.36
42,0,0.6
48,0,0.32
50,0,0.32
57,1,0.32
66,1,0.56
67,0,0.2
76,0,0.44
84,1,0.36
89,0,0.28
102,1,0.68
104,0,0.36
112,1,0.4
118,0,0.56
123,0,0.32
126,0,0.2
127,0,0.2
135,1,0.32
150,1,0.72
190,1,0.56
209,0,0.44
236,0,0.52
258,0,0.52
1,1,0.52
16,0,0.44
18,0,0.4
35,1,0.36
44,0,0.32
62,1,0.6
78,1,0.36
82,1,0.72
90,1,0.4
93,0,0.4
97,0,0.48
101,1,0.12
120,0,0.12
122,1,0.56
124,0,0.4
129,0,0.56
144,0,0.2
154,0,0.52
170,0,0.36
178,0,0.32
182,0,0.24
184,1,0.2
210,0,0.4
216,1,0.48
229,0,0.36
244,0,0.68
257,1,0.64
268,1,0.36
14,1,0.56
15,1,0.44
19,0,0.64
43,1,0.52
53,1,0.6
55,1,0.36
72,0,0.64
75,1,0.24
98,0,0.32
108,0,0.4
134,1,0.36
160,0,0.64
165,0,0.48
169,0,0.32
173,1,0.56
196,1,0.44
204,0,0.24
220,0,0.52
222,0,0.08
227,0,0.56
231,0,0.52
233,0,0.4
234,0,0.52
239,0,0.44
248,0,0.12
263,1,0.56
272,1,0.68
9,0,0.2
17,1,0.72
46,0,0.28
51,0,0.24
52,0,0.44
60,0,0.24
68,1,0.6
91,0,0.48
106,1,0.32
115,0,0.56
119,0,0.72
121,0,0.44
141,1,0.6
148,1,0.64
152,1,0.32
153,0,0.12
161,1,0.36
175,0,0.68
177,1,0.88
183,1,0.48
185,0,0.24
186,1,0.56
193,1,0.72
211,0,0.56
254,0,0.32
259,0,0.32
270,1,0.52
22,0,0.2
30,0,0.44
31,0,0.4
38,1,0.4
39,1,0.28
59,1,0.48
64,1,0.2
73,1,0.44
74,1,0.68
80,1,0.52
81,0,0.32
88,0,0.36
96,1,0.44
109,1,0.56
111,0,0.2
133,0,0.72
142,1,0.6
164,0,0.68
172,0,0.32
189,0,0.72
192,0,0.56
197,0,0.32
207,1,0.6
235,0,0.4
253,0,0.2
264,0,0.36
271,1,0.36
3,0,0.52
4,1,0.68
6,0,0.48
25,1,0.12
26,1,0.52
34,1,0.48
49,0,0.36
79,0,0.64
86,1,0.4
99,0,0.56
110,0,0.36
128,0,0.4
130,1,0.4
136,1,0.48
149,1,0.48
155,0,0.84
187,1,0.76
188,0,0.12
203,1,0.48
212,1,0.64
218,0,0.4
225,0,0.52
241,1,0.72
250,0,0.44
251,0,0.64
261,0,0.12
267,0,0.28
7,0,0.24
32,0,0.28
40,0,0.16
41,1,0.4
58,0,0.44
85,0,0.64
92,0,0.4
95,1,0.72
100,1,0.24
117,0,0.36
125,0,0.32
143,1,0.6
145,1,0.44
146,0,0.64
156,0,0.36
158,1,0.28
159,1,0.72
168,0,0.2
176,1,0.6
179,1,0.52
217,0,0.72
221,0,0.36
238,1,0.56
240,1,0.44
252,0,0.48
255,0,0.44
260,1,0.52
21,1,0.48
36,1,0.4
45,0,0.36
47,0,0.28
65,1,0.68
69,0,0.56
103,0,0.4
132,1,0.64
138,1,0.68
139,0,0.76
147,0,0.32
151,1,0.76
162,0,0.32
163,1,0.16
180,0,0.4
194,0,0.32
200,1,0.4
202,1,0.6
205,0,0.24
213,1,0.56
214,0,0.8
224,1,0.48
228,0,0.32
230,0,0.24
237,1,0.6
243,0,0.64
249,0,0.36
2,1,0.68
5,0,0.56
20,1,0.4
24,0,0.56
29,0,0.4
54,0,0.32
61,1,0.28
63,1,0.6
70,0,0.4
77,1,0.4
87,0,0.16
105,0,0.36
113,1,0.64
116,0,0.04
137,0,0.72
157,1,0.52
167,0,0.56
191,1,0.52
195,0,0.36
226,1,0.32
232,0,0.68
242,0,0.36
245,0,0.32
246,1,0.6
256,0,0.72
265,1,0.6
266,1,0.52
