,y_true,y_pred
11,1,0.36838564
14,1,0.7084654
25,1,0.6277437
33,1,0.8143445
35,1,0.5344888
50,0,0.18953334
51,0,0.4504799
58,0,0.22362801
81,0,0.7008562
88,0,0.11468413
13,1,0.8523207
15,1,0.3605435
20,1,0.45308304
29,1,0.8639071
45,1,0.8110642
76,0,0.8891929
84,0,0.87821585
85,0,0.8716837
90,0,0.45352623
0,1,0.2925435
10,1,0.89967966
31,1,0.2420371
40,1,0.70332164
47,1,0.4947518
54,0,0.7801944
56,0,0.95261157
70,0,0.98837435
74,0,0.06296936
4,1,0.5991009
9,1,0.6885344
19,1,0.5041933
21,1,0.59763455
42,1,0.06022681
64,0,0.26866183
65,0,0.06022681
82,0,0.9302256
83,0,0.3597705
22,1,0.96795595
34,1,0.12095636
38,1,0.8592253
41,1,0.02720024
44,1,0.92121756
57,0,0.3749605
61,0,0.037550233
80,0,0.7822235
87,0,0.68187
6,1,0.8737259
7,1,0.8728411
27,1,0.7892962
30,1,0.9640666
48,1,0.22664295
53,0,0.084496126
67,0,0.7403918
68,0,0.4633291
75,0,0.8512221
2,1,0.662151
8,1,0.4717146
23,1,0.6454842
24,1,0.41228613
28,1,0.09269413
52,0,0.29900375
73,0,0.95529306
86,0,0.1531678
89,0,0.7228772
1,1,0.4012299
12,1,0.8319207
32,1,0.9452823
37,1,0.26000825
49,1,0.71966857
59,0,0.9163431
63,0,0.118332446
71,0,0.8319207
78,0,0.11470068
16,1,0.7468859
26,1,0.94304955
36,1,0.5920558
39,1,0.80113626
46,1,0.04564555
62,0,0.059927464
66,0,0.88247967
69,0,0.9290671
79,0,0.059967056
3,1,0.94125485
5,1,0.5736906
17,1,0.94934446
18,1,0.37470844
43,1,0.7356611
55,0,0.71546143
60,0,0.092647746
72,0,0.095815055
77,0,0.7831014
