,y_true,y_pred
1,0,0.47824967
7,0,0.30664933
10,0,0.65960073
23,1,0.70944846
34,0,0.554605
35,0,0.554605
36,0,0.554605
42,1,0.3133301
45,1,0.49700746
65,1,0.41863668
69,0,0.30664933
96,1,0.4306802
112,0,0.30664933
113,1,0.6959059
127,1,0.72654414
130,1,0.8712324
139,0,0.22974008
184,0,0.30664933
188,0,0.47824967
191,1,0.47824967
207,1,0.554605
222,1,0.49700746
224,1,0.41361037
228,1,0.49700746
230,0,0.6959059
239,1,0.7644047
243,0,0.4690641
253,0,0.65960073
268,1,0.7445771
290,1,0.47824967
5,0,0.7417446
8,1,0.29430628
13,0,0.5216442
17,1,0.6170831
25,1,0.70169216
26,1,0.29430628
27,0,0.7094745
33,1,0.52565676
41,1,0.5103626
46,1,0.6170831
73,1,0.6444273
87,1,0.71801734
89,0,0.29430628
90,0,0.5216442
102,0,0.5216442
103,1,0.29430628
120,0,0.29430628
135,0,0.4338394
138,0,0.70169216
142,1,0.7094745
144,0,0.517529
147,1,0.6170831
149,1,0.5216442
166,0,0.5216442
212,0,0.29430628
232,1,0.3175501
251,0,0.5216442
255,1,0.6170831
285,1,0.70169216
286,0,0.5216442
28,0,0.5594082
40,0,0.49563333
61,0,0.46071044
67,1,0.83329034
68,1,0.41237345
82,1,0.46071044
84,0,0.69269484
88,0,0.47871298
105,0,0.7046767
107,0,0.38255242
109,0,0.5392746
111,1,0.7046767
119,1,0.49563333
123,0,0.4906273
133,1,0.7046767
143,0,0.48159286
145,1,0.7204591
156,1,0.48159286
162,1,0.6580871
171,1,0.83329034
186,0,0.4906273
196,1,0.7204591
202,0,0.47871298
205,1,0.53595805
206,1,0.5618165
209,1,0.38255242
226,0,0.7046767
233,1,0.5618165
263,1,0.77863955
279,0,0.77863955
4,1,0.34539282
12,1,0.64222294
15,0,0.4970935
19,0,0.4970935
21,0,0.65111667
22,1,0.7147637
31,0,0.4970935
39,0,0.4970935
52,1,0.7147637
77,0,0.65111667
98,0,0.6172623
150,0,0.4970935
164,0,0.64222294
169,1,0.6829506
172,0,0.38859153
182,1,0.68463457
189,1,0.4970935
195,1,0.4970935
199,0,0.6172623
215,0,0.58239526
225,1,0.376796
241,1,0.58239526
242,1,0.64222294
247,1,0.6133054
250,1,0.34539282
252,1,0.44389713
256,1,0.6172623
269,1,0.6133054
281,0,0.69830495
0,1,0.5366044
24,1,0.45890555
44,0,0.7362913
50,0,0.4538615
59,1,0.7362913
60,1,0.6331275
71,1,0.6235999
79,1,0.3830507
81,0,0.22108573
100,1,0.6331275
116,0,0.6243535
117,0,0.6331275
118,0,0.25228903
124,0,0.6331275
126,1,0.37520492
132,1,0.64226943
134,0,0.32759166
151,0,0.50771606
153,1,0.26151928
170,1,0.37520492
179,0,0.37520492
194,0,0.478811
203,0,0.5039148
204,1,0.84355104
210,1,0.30825377
237,1,0.65948725
272,0,0.478811
277,1,0.41344056
287,1,0.37520492
6,1,0.4816944
11,0,0.7954636
38,0,0.39539602
48,0,0.8051979
51,1,0.45612928
56,0,0.4816944
63,0,0.82339287
66,1,0.6437119
76,1,0.7112856
78,0,0.3694659
85,1,0.44858968
91,1,0.4816944
92,1,0.7050893
94,0,0.4816944
128,1,0.7112856
140,1,0.6884744
177,0,0.51902604
198,1,0.7050893
208,0,0.25020888
216,1,0.24511263
217,1,0.44622144
221,1,0.4816944
234,0,0.7035986
235,0,0.45612928
246,0,0.4816944
254,1,0.43643424
270,0,0.8051979
276,1,0.3694659
291,1,0.7035986
14,1,0.85580385
30,1,0.26636553
32,1,0.40459296
55,0,0.49880654
83,0,0.52462584
97,0,0.52462584
99,1,0.42928585
104,0,0.5288458
110,0,0.7493269
122,0,0.49880654
125,1,0.85580385
137,0,0.3189104
146,1,0.26636553
159,1,0.20515566
173,1,0.3189104
174,0,0.27609792
175,0,0.40459296
185,1,0.48007005
187,1,0.7493269
200,0,0.7339095
214,1,0.56991035
245,1,0.6313579
261,0,0.7870152
265,0,0.48007005
273,1,0.56991035
274,1,0.3030263
280,0,0.8349449
289,1,0.85580385
292,1,0.46877223
18,0,0.35270858
20,0,0.22468339
29,1,0.65248513
47,1,0.54515225
49,0,0.8953638
72,1,0.4840567
80,0,0.4840567
95,1,0.48685846
101,1,0.67962945
108,1,0.22468339
131,1,0.35014588
141,0,0.42458916
152,1,0.6220072
157,0,0.5065531
167,1,0.49822724
176,0,0.5065531
180,1,0.65248513
190,0,0.49233243
192,1,0.67962945
193,1,0.4840567
197,0,0.5065531
201,0,0.49233243
211,1,0.54515225
223,1,0.5944303
244,0,0.45429677
258,0,0.4840567
260,0,0.49822724
275,1,0.70204157
278,1,0.8953638
3,1,0.6181641
16,1,0.44964907
43,0,0.44964907
57,1,0.6483639
62,0,0.46886608
64,1,0.5615006
74,1,0.6483639
114,1,0.8451391
121,1,0.7032529
129,1,0.8451391
148,0,0.4330348
154,0,0.49608353
155,0,0.47466868
158,1,0.47466868
161,1,0.45136726
163,0,0.46886608
168,0,0.56049705
181,0,0.5615006
218,1,0.47466868
227,1,0.7032529
229,0,0.8451391
231,0,0.6483639
238,1,0.46886608
240,1,0.43034998
248,0,0.8451391
262,1,0.20603132
266,0,0.7032529
271,1,0.46886608
282,0,0.47466868
2,1,0.38335416
9,1,0.6412432
37,1,0.47396243
53,1,0.56965953
54,1,0.8618301
58,0,0.20155807
70,0,0.72585833
