,y_true,y_pred
0,0,0.5592213495020962
11,0,0.5506661975282368
12,1,0.5998670749691692
23,1,0.6572650075539525
40,1,0.6629712900126972
50,1,0.6559063971852775
7,1,0.689393165887374
17,1,0.46426393743211697
20,0,0.5573760504325521
22,1,0.6130102742220771
36,0,0.5917411232082185
3,1,0.7830588730432467
5,0,0.44752842370651186
15,1,0.753933879509489
32,1,0.4658146174216573
42,0,0.2578960681643713
2,1,0.6850749448888622
4,1,0.6961548741509236
39,1,0.6808514601313038
46,0,0.6212033691915587
49,0,0.6054283692009385
14,1,0.8812210598248256
18,0,0.46282340563156094
30,1,0.6315432493692869
31,1,0.2994629082900141
37,0,0.556418592881982
8,1,0.5797164521230602
9,0,0.5791593181110986
26,1,0.6583778319836803
33,1,0.6757334602078008
47,0,0.6041624612932247
1,1,0.8274190141779728
25,0,0.7890415633384884
35,1,0.8209335772666025
43,1,0.19764824946793969
44,0,0.4096071508767001
6,1,0.6583726331542528
21,1,0.6442797632364431
24,1,0.6278286676860683
27,0,0.6168916473782342
48,0,0.5888581025903025
16,1,0.5653953058588872
19,0,0.697325467808363
29,0,0.5975106579820343
38,1,0.7120791405653173
45,1,0.7039427971276865
10,1,0.7162276523844587
13,1,0.7157357675191515
28,1,0.5909689437105632
34,1,0.36386983533390604
41,0,0.42343198922678865
