,y_true,y_pred
10,1,0.992516
26,1,0.06977823
35,1,0.386728
40,1,0.4684204
49,0,0.08095265
50,1,0.9959116
76,0,0.77974427
77,1,0.76027787
91,1,0.6602407
101,1,0.8261672
108,1,0.44270274
110,1,0.92770374
112,1,0.8377614
117,1,0.9834974
153,1,0.99753124
154,0,0.8247609
158,1,0.95707345
159,0,0.9395818
176,0,0.6582958
13,0,0.8988673
18,1,0.8965694
28,1,0.8820996
29,1,0.9370237
30,0,0.9847514
33,1,0.80366963
34,1,0.69219184
48,0,0.96185213
54,1,0.87347686
62,1,0.9948377
65,1,0.90800196
80,1,0.8198689
90,0,0.9835792
113,1,0.822482
119,0,0.4217232
157,1,0.8914771
160,1,0.5993712
174,1,0.9864891
180,1,0.5456279
3,1,0.9434841
9,1,0.83441055
16,0,0.9413237
32,1,0.6952376
59,0,0.2755886
72,1,0.84380484
78,1,0.99115705
84,1,0.9458155
94,1,0.506157
97,0,0.19163458
98,1,0.95391506
99,1,0.98614097
109,0,0.054500036
114,1,0.8705315
135,1,0.989056
144,1,0.5112294
149,1,0.65261537
150,1,0.8112206
162,0,0.9174403
0,1,0.60287184
1,0,0.8377806
4,1,0.9504591
14,0,0.9873568
22,0,0.99679655
38,1,0.5674499
52,1,0.98765856
66,1,0.034603868
82,0,0.75860405
88,1,0.31910282
89,0,0.9595406
95,1,0.9466332
102,1,0.5977807
124,1,0.98353183
125,1,0.7195813
127,1,0.99270236
138,1,0.78791463
155,1,0.8489657
8,1,0.9620761
21,0,0.992804
23,1,0.82591516
27,0,0.75829047
36,1,0.55367005
51,0,0.74500877
56,0,0.93948215
60,1,0.47302252
64,1,0.8910776
68,1,0.9270224
71,0,0.93766814
75,1,0.15730543
130,1,0.49719298
136,1,0.9795308
142,1,0.9506814
146,1,0.9946684
147,1,0.9507762
175,1,0.7176054
2,1,0.9898516
6,1,0.9231999
43,1,0.879526
44,1,0.9233368
47,0,0.99115163
57,0,0.74051666
74,1,0.9889636
79,1,0.728851
81,0,0.9796944
83,1,0.088056356
92,1,0.71476954
115,1,0.76633906
120,0,0.34501642
132,1,0.81450796
139,0,0.8016165
143,1,0.9800907
168,1,0.3424772
178,1,0.98413485
11,1,0.91907793
24,0,0.39079288
25,1,0.81837225
53,1,0.53117955
63,1,0.78518873
67,0,0.8582425
70,0,0.94958264
96,0,0.7966584
118,1,0.6839068
129,1,0.24180742
134,1,0.58554494
137,1,0.5743933
140,1,0.6451048
166,1,0.55145067
169,1,0.9610919
171,1,0.977693
177,0,0.8238714
181,1,0.84079933
20,1,0.9544517
37,0,0.72339475
39,0,0.81183016
46,1,0.97855514
61,0,0.9011596
69,1,0.8542632
85,1,0.92526174
87,1,0.9123037
93,1,0.9985892
121,0,0.79978245
123,1,0.9451663
126,1,0.96579117
133,1,0.942497
161,1,0.81226104
163,1,0.9734482
164,0,0.7641316
179,1,0.86923
182,1,0.9735535
5,1,0.8530109
12,0,0.8899553
17,0,0.5434964
19,1,0.9803454
42,1,0.9043057
45,0,0.8144711
58,1,0.911175
73,0,0.986262
100,1,0.9201405
103,0,0.23159035
106,1,0.40782243
116,1,0.7602459
122,1,0.59986407
141,1,0.78869075
148,1,0.8351316
151,1,0.8972799
152,1,0.94603974
165,1,0.35656068
7,1,0.5793945
15,0,0.92536414
31,1,0.88618267
41,1,0.95933604
55,1,0.9816598
86,1,0.8896465
104,1,0.99045056
105,1,0.5915579
107,0,0.9894377
111,1,0.92819244
128,0,0.92466074
131,1,0.874725
145,1,0.7528648
156,0,0.7900112
167,1,0.9869774
170,0,0.99562776
172,1,0.9864857
173,1,0.868732
