,y_true,y_pred
0,0,0.56
11,0,0.22
12,1,0.53
23,1,0.8
40,1,0.77
50,1,0.82
7,1,0.85
17,1,0.65
20,0,0.63
22,1,0.63
36,0,0.44
3,1,0.9
5,0,0.82
15,1,0.25
32,1,0.71
42,0,0.15
2,1,0.42
4,1,0.86
39,1,0.6
46,0,0.35
49,0,0.39
14,1,0.99
18,0,0.76
30,1,0.86
31,1,0.52
37,0,0.79
8,1,0.59
9,0,0.98
26,1,0.8
33,1,0.57
47,0,0.78
1,1,0.79
25,0,0.68
35,1,0.64
43,1,0.19
44,0,0.73
6,1,0.88
21,1,0.66
24,1,0.23
27,0,0.19
48,0,0.3
16,1,0.62
19,0,0.89
29,0,0.31
38,1,1.0
45,1,0.83
10,1,0.92
13,1,0.91
28,1,0.61
34,1,0.27
41,0,0.41
