,y_true,y_pred
1,0,0.44
7,0,0.44
10,0,0.36
23,1,0.64
34,0,0.36
35,0,0.56
36,0,0.96
42,1,0.92
45,1,0.52
65,1,0.72
69,0,0.92
96,1,0.6
112,0,0.36
113,1,0.04
127,1,0.52
130,1,0.56
139,0,0.2
184,0,0.52
188,0,0.6
191,1,0.0
207,1,0.48
222,1,0.2
224,1,0.28
228,1,0.8
230,0,0.68
239,1,0.24
243,0,0.88
253,0,0.8
268,1,0.48
290,1,0.68
5,0,0.52
8,1,0.56
13,0,0.36
17,1,0.28
25,1,0.8
26,1,0.52
27,0,0.84
33,1,0.68
41,1,0.6
46,1,0.4
73,1,0.64
87,1,0.72
89,0,0.32
90,0,0.64
102,0,0.72
103,1,0.76
120,0,0.64
135,0,0.04
138,0,0.56
142,1,0.56
144,0,0.76
147,1,0.2
149,1,0.92
166,0,0.68
212,0,0.36
232,1,0.72
251,0,0.24
255,1,0.08
285,1,0.92
286,0,0.24
28,0,0.76
40,0,0.44
61,0,0.45
67,1,0.64
68,1,0.24
82,1,0.72
84,0,0.2
88,0,0.92
105,0,0.92
107,0,0.4
109,0,0.2
111,1,0.6
119,1,0.84
123,0,0.88
133,1,0.48
143,0,0.04
145,1,0.84
156,1,1.0
162,1,0.88
171,1,0.69
186,0,0.88
196,1,0.04
202,0,0.48
205,1,0.84
206,1,0.28
209,1,0.44
226,0,0.52
233,1,0.44
263,1,0.44
279,0,0.64
4,1,0.56
12,1,0.28
15,0,0.6
19,0,0.36
21,0,0.72
22,1,0.8
31,0,0.8
39,0,0.6
52,1,0.48
77,0,0.96
98,0,0.64
150,0,0.72
164,0,0.92
169,1,0.88
172,0,0.28
182,1,0.6
189,1,0.6
195,1,0.4
199,0,0.92
215,0,0.48
225,1,0.88
241,1,0.52
242,1,0.32
247,1,0.52
250,1,0.76
252,1,0.56
256,1,0.12
269,1,0.2
281,0,0.36
0,1,0.6
24,1,0.76
44,0,0.96
50,0,0.4
59,1,0.52
60,1,0.6
71,1,0.92
79,1,0.56
81,0,0.72
100,1,0.56
116,0,0.56
117,0,0.16
118,0,0.48
124,0,0.72
126,1,0.72
132,1,0.32
134,0,0.36
151,0,0.56
153,1,0.72
170,1,0.48
179,0,0.4
194,0,0.64
203,0,0.8
204,1,0.44
210,1,0.8
237,1,0.8
272,0,0.12
277,1,0.76
287,1,0.52
6,1,0.2
11,0,0.12
38,0,0.4
48,0,0.88
51,1,0.28
56,0,0.76
63,0,0.72
66,1,0.72
76,1,0.84
78,0,0.88
85,1,0.8
91,1,0.48
92,1,0.52
94,0,0.92
128,1,0.88
140,1,0.24
177,0,0.96
198,1,0.64
208,0,0.48
216,1,0.28
217,1,0.4
221,1,0.76
234,0,0.88
235,0,0.56
246,0,0.6
254,1,0.36
270,0,0.68
276,1,0.8
291,1,0.64
14,1,0.84
30,1,0.52
32,1,0.92
55,0,0.84
83,0,0.32
97,0,0.4
99,1,0.56
104,0,0.56
110,0,0.88
122,0,0.28
125,1,0.52
137,0,0.08
146,1,0.52
159,1,0.56
173,1,0.32
174,0,0.28
175,0,0.48
185,1,0.2
187,1,0.72
200,0,0.36
214,1,0.32
245,1,0.68
261,0,0.76
265,0,0.8
273,1,0.96
274,1,0.96
280,0,0.92
289,1,0.92
292,1,0.64
18,0,0.52
20,0,0.84
29,1,0.2
47,1,0.16
49,0,0.76
72,1,0.18
80,0,0.24
95,1,0.52
101,1,0.16
108,1,0.4
131,1,0.6
141,0,0.68
152,1,0.7066666666666666
157,0,0.7999999999999998
167,1,0.8633333333333333
176,0,0.52
180,1,0.48
190,0,0.52
192,1,0.52
193,1,0.44
197,0,0.2
201,0,0.24
211,1,0.6
223,1,0.24
244,0,0.92
258,0,0.36
260,0,0.68
275,1,0.52
278,1,0.56
3,1,0.48
16,1,0.64
43,0,0.56
57,1,0.32
62,0,0.32
64,1,0.28
74,1,0.44
114,1,0.44
121,1,0.44
129,1,0.76
148,0,0.92
154,0,0.68
155,0,0.08
158,1,0.4
161,1,0.52
163,0,0.68
168,0,0.4
181,0,0.44
218,1,0.28
227,1,0.64
229,0,0.76
231,0,0.64
238,1,0.8
240,1,0.24
248,0,0.16
262,1,0.64
266,0,0.08
271,1,0.32
282,0,0.32
2,1,0.28
9,1,0.4
37,1,0.56
53,1,0.44
54,1,0.72
58,0,0.68
70,0,0.76
75,1,0.44
86,0,0.2
93,0,0.72
106,1,0.6
115,0,0.68
136,0,0.4
160,1,0.88
165,0,0.9466666666666668
178,1,0.36
183,1,0.2
213,0,0.52
219,0,0.8
220,1,0.68
236,0,0.4
249,1,0.28
257,1,0.68
259,0,0.68
264,1,0.88
267,0,0.72
283,0,0.72
284,1,0.52
288,0,0.36
