,y_true,y_pred
12,1,0.9
15,0,0.05
20,0,0.68
44,0,0.29
50,0,0.02
61,0,0.0
68,0,0.06
76,1,0.3
84,0,0.94
89,1,0.02
96,1,0.01
122,1,0.03
126,0,0.05
134,1,0.89
141,0,0.97
158,0,0.0
159,0,0.0
162,0,0.1
167,0,0.06
171,0,0.4
195,0,0.0
208,0,0.76
1,0,0.33
21,0,0.1
28,0,0.58
30,0,0.09
42,0,0.02
43,0,0.6
59,0,0.09
65,1,0.18
67,0,0.26
70,1,0.83
77,1,0.9
80,1,0.8
90,0,0.0
100,0,0.04
101,0,0.02
103,0,0.53
105,1,0.86
138,1,0.09
163,0,0.68
189,0,0.0
205,0,0.0
5,0,0.3
13,0,0.0
16,1,0.25
18,0,0.08
35,1,0.12
48,1,0.8
55,1,0.0
62,0,0.29
63,0,0.09
93,0,0.0
94,0,0.0
107,0,0.11
114,0,0.62
132,0,0.0
139,0,0.71
142,0,0.0
144,1,0.12
153,1,0.0
164,0,0.01
184,0,0.89
193,0,0.0
9,0,0.34
17,1,0.08
22,1,0.63
26,0,0.33
52,0,0.0
72,1,0.0
87,0,0.27
110,0,0.08
116,1,0.03
125,0,0.07
131,0,0.14
137,1,0.63
170,1,0.75
173,0,0.69
175,0,0.0
177,0,1.0
182,0,0.23
185,0,0.01
187,0,0.09
190,0,0.0
196,0,0.91
7,0,0.71
37,1,0.75
39,0,0.65
54,0,0.04
73,0,0.76
79,0,0.12
88,0,0.97
92,1,0.0
95,0,0.02
102,1,0.34
113,0,0.0
115,1,0.05
121,0,0.89
136,1,0.17
146,1,0.0
147,0,0.21
165,0,0.0
172,0,0.68
179,0,0.22
202,0,0.0
206,0,0.08
0,0,0.07
2,0,0.02
3,0,0.0
6,0,0.59
10,0,0.82
11,1,0.75
19,1,0.71
29,0,0.0
78,1,0.22
98,1,0.73
123,0,0.13
133,0,0.69
135,0,0.67
143,1,0.0
145,1,0.31
151,0,0.0
155,0,0.14
181,0,0.57
186,0,0.0
188,0,0.85
201,0,0.42
14,1,0.95
33,1,0.04
40,0,0.0
41,1,0.75
53,1,0.05
60,0,0.0
99,0,0.0
106,0,0.98
118,0,0.11
119,0,0.61
124,0,0.05
128,0,0.34
129,1,0.23
148,0,0.98
157,1,0.0
169,0,0.0
183,0,0.0
198,0,0.0
199,0,0.0
209,0,0.05
210,0,0.24
24,0,0.0
38,0,0.0
45,1,0.73
56,1,0.97
69,0,0.0
75,0,0.01
82,0,0.74
83,0,0.07
85,1,0.0
109,0,0.01
111,0,0.74
117,1,0.03
140,0,0.39
150,1,0.25
156,1,0.41
168,0,0.0
174,0,0.03
176,0,0.25
178,0,0.07
200,0,0.05
207,0,0.55
8,1,0.92
27,0,0.25
31,0,0.0
32,0,0.0
46,1,0.02
47,0,0.03
51,0,0.01
71,0,0.09
74,1,0.01
86,1,0.0
91,1,0.08
97,0,0.0
120,1,0.73
149,0,0.64
152,0,0.65
160,0,0.1
161,0,0.02
166,0,0.06
192,0,0.87
197,0,0.65
203,0,0.86
4,0,0.14
23,0,0.61
25,0,0.0
34,0,0.6
36,1,0.69
49,1,0.08
57,1,0.28
58,1,0.31
64,0,0.08
66,0,0.27
81,0,0.31
104,1,0.62
108,0,0.0
112,0,0.0
127,1,0.08
130,0,0.57
154,0,0.68
180,0,0.0
191,0,0.26
194,0,0.24
204,0,0.28
