,y_true,y_pred
0,1,0.6107078614185267
29,1,0.5415551087086848
31,1,0.6210073297437623
43,0,0.5110035577610587
55,0,0.6243006127979
66,0,0.6233740450748434
70,1,0.6063577311343261
81,1,0.49044577213441354
91,1,0.6310605205981566
99,1,0.6623237116355417
119,0,0.6240573583279254
134,0,0.6681023668962306
135,0,0.615932163422069
140,1,0.6491463891486577
154,1,0.6829481326032486
168,1,0.5102567080140263
173,1,0.4596100150574643
177,1,0.6838199799123618
185,0,0.44884414573825265
186,1,0.6268982769116754
189,1,0.686246956748803
223,1,0.6312095803037789
225,0,0.6295333618349787
235,0,0.6482220588104983
240,0,0.6724732022457444
253,1,0.36325829826186373
257,0,0.11989903879350776
1,0,0.6580034799944636
5,0,0.4931579927517028
8,1,0.5034089948973656
13,0,0.4986250262177768
18,0,0.48593330134960283
21,1,0.5531965178705031
33,1,0.707484797344908
39,1,0.5431172331523877
44,1,0.5538927630901254
52,0,0.500447508335161
59,1,0.5328381491751243
64,1,0.5622335258049187
76,1,0.6912403497220718
86,1,0.5554435036621946
87,0,0.5369536063161827
100,0,0.5424329649897286
104,1,0.5538927630901254
108,0,0.5081923394781697
110,1,0.5038645921902949
115,1,0.7694070647568333
116,1,0.5346678265605647
133,0,0.6328745441457333
157,0,0.4829127402881813
178,1,0.528947211412668
195,0,0.5502912596412235
210,1,0.5896126127562081
244,1,0.913931343595471
10,1,0.5700269415632038
11,1,0.5313276462712337
34,1,0.6750219331784961
42,0,0.472832690864559
48,0,0.47498841630565564
80,1,0.6687585643143706
82,1,0.5840291689688536
90,0,0.6591863784446356
107,1,0.7198616505041344
111,1,0.5013410972792602
118,1,0.61536553289458
124,1,0.5489452433579912
129,1,0.6778932355413912
145,1,0.48620124946916266
147,0,0.4391959266541302
151,1,0.6783407474711995
155,1,0.6806408405377986
170,0,0.6274220067350786
181,1,0.6275182743517497
201,1,0.38687975465791685
209,0,0.623298756103218
215,0,0.689362996802522
217,1,0.6752207964525356
238,0,0.4288378355376691
250,0,0.48500713937888723
255,0,0.5351621939001519
12,1,0.5953531126621417
47,0,0.6331035958618766
60,0,0.31447098406905055
63,1,0.6301731646507032
68,0,0.49742164073346634
72,0,0.5593786915286689
83,1,0.6836396152975186
92,0,0.5463222060431079
95,1,0.6312280191864399
114,0,0.6325871602139886
125,0,0.6309377984396545
132,1,0.6693382512462679
139,1,0.656447744669515
144,1,0.6636804130398937
162,0,0.6330093408183259
174,1,0.6610172331299409
190,1,0.3207221033277051
192,1,0.6275109402391509
193,0,0.4405125025429314
196,1,0.6515565182611007
204,1,0.6365235764354401
206,1,0.6775947605160119
207,1,0.6733451364083578
212,1,0.6594449220131903
221,0,0.6616891529480498
224,1,0.6312192821805759
7,1,0.21038317041189986
14,0,0.41112442535278837
17,0,0.6361553141588058
30,0,0.6343395277773344
36,1,0.09605664997875846
45,1,0.6362478315700832
46,0,0.24414822804300484
49,1,0.4931998583417326
50,0,0.305590873847271
57,1,0.5076230537631854
77,1,0.4060282772550321
101,1,0.635180011834309
105,0,0.6460128432824208
106,1,0.10596420119672358
109,1,0.6732239542029512
128,1,0.5013780840451064
150,1,0.7148492023823844
