,y_true,y_pred
11,1,0.38666135
14,1,0.53789264
25,1,0.68619335
33,1,0.45872873
35,1,0.40905294
50,0,0.31882107
51,0,0.36796898
58,0,0.66551733
81,0,0.7193897
88,0,0.51900434
13,1,0.57032335
15,1,0.49786422
20,1,0.6736401
29,1,0.8080018
45,1,0.41675723
76,0,0.8704396
84,0,0.51618737
85,0,0.5143594
90,0,0.34796274
0,1,0.33943787
10,1,0.72898066
31,1,0.34553155
40,1,0.8748992
47,1,0.6264565
54,0,0.9252123
56,0,0.9252123
70,0,0.9450107
74,0,0.2678196
4,1,0.73763734
9,1,0.28162575
19,1,0.5452505
21,1,0.5302766
42,1,0.19899775
64,0,0.6651312
65,0,0.27294934
82,0,0.7889726
83,0,0.47387955
22,1,0.97232753
34,1,0.05939242
38,1,0.87892956
41,1,0.05939242
44,1,0.7184138
57,0,0.4927146
61,0,0.29728737
80,0,0.77904266
87,0,0.39884028
6,1,0.28769395
7,1,0.7409169
27,1,0.5485932
30,1,0.8112412
48,1,0.14346929
53,0,0.14346929
67,0,0.3386268
68,0,0.78326255
75,0,0.93298966
2,1,0.49513763
8,1,0.7723516
23,1,0.6563886
24,1,0.309978
28,1,0.263087
52,0,0.2047663
73,0,0.70659804
86,0,0.83350676
89,0,0.4396474
1,1,0.34254408
12,1,0.7537905
32,1,0.5811713
37,1,0.7455167
49,1,0.7537905
59,0,0.7309004
63,0,0.19651917
71,0,0.7537905
78,0,0.24722654
16,1,0.73205006
26,1,0.926942
36,1,0.21870635
39,1,0.8488472
46,1,0.07513292
62,0,0.07513292
66,0,0.7311192
69,0,0.9150655
79,0,0.07513292
3,1,0.6233022
5,1,0.7291262
17,1,0.88905835
18,1,0.49687043
43,1,0.89281094
55,0,0.40287727
60,0,0.1718744
72,0,0.2908414
77,0,0.5809863
