,y_true,y_pred
0,1,0.6387660694105637
29,1,0.6536823283938589
31,1,0.6049245305175213
43,0,0.5956488233096059
55,0,0.5710843556414424
66,0,0.5432248320820753
70,1,0.6267940191825645
81,1,0.6341631460259061
91,1,0.5964396906812833
99,1,0.6332886087622935
119,0,0.5176651034629376
134,0,0.6089347124962446
135,0,0.6015078677423009
140,1,0.576168181752767
154,1,0.5187870018694293
168,1,0.5980090691636626
173,1,0.5448843708566682
177,1,0.5993854161669571
185,0,0.5941623979028569
186,1,0.5296227576076636
189,1,0.5854262544935632
223,1,0.6129755402531475
225,0,0.5369553941923793
235,0,0.6067355686895736
240,0,0.5261429208416263
253,1,0.6317781978881889
257,0,0.5769273180888029
1,0,0.5860528601637068
5,0,0.6147644640761252
8,1,0.5161239144852743
13,0,0.5400167602694407
18,0,0.5538009706369047
21,1,0.6122871247122973
33,1,0.6158345199274315
39,1,0.5387850189660677
44,1,0.5835223326631587
52,0,0.6219400827020035
59,1,0.6066737351818041
64,1,0.6284999778703303
76,1,0.5636013559760359
86,1,0.5736217978577058
87,0,0.5973345033049977
100,0,0.5999590443001785
104,1,0.6215911626482971
108,0,0.5629501861915476
110,1,0.5697781258593118
115,1,0.6298407998044078
116,1,0.6221218011683751
133,0,0.5650882465997197
157,0,0.5964450156866281
178,1,0.5517042286697047
195,0,0.6302911003564132
210,1,0.6291534235751298
244,1,0.6308983377362306
10,1,0.6293620194569436
11,1,0.583719439155497
34,1,0.6312960667209168
42,0,0.5947930825463539
48,0,0.5153930418935159
80,1,0.6075064466375023
82,1,0.5527996316026503
90,0,0.6008376059077519
107,1,0.6191456706220675
111,1,0.551879611225464
118,1,0.6185611147573908
124,1,0.5973500556552912
129,1,0.5833771695387524
145,1,0.6160473041771468
147,0,0.5747855994211402
151,1,0.583352511601189
155,1,0.6072089514409194
170,0,0.6025493876552379
181,1,0.6099627962907974
201,1,0.6160274848552554
209,0,0.6033083468311692
215,0,0.5739149858743697
217,1,0.5177169493566145
238,0,0.5179456766172725
250,0,0.5995537840744383
255,0,0.4057880473257746
12,1,0.5845741214918755
47,0,0.5472555938185306
60,0,0.5474630806902772
63,1,0.597345539122379
68,0,0.6367208201393969
72,0,0.6198154261404214
83,1,0.6956011491389092
92,0,0.6457251143869069
95,1,0.5752573960787815
114,0,0.9474606097950882
125,0,0.5706757076599445
132,1,0.6255289323710698
139,1,0.5618510431049851
144,1,0.9999935140952227
162,0,0.5916017515444577
174,1,0.460608353196807
190,1,0.5268094966856683
192,1,0.554915703616945
193,0,0.4886142565456791
196,1,0.5748561807075808
204,1,0.6077791240156987
206,1,0.5100622922809167
207,1,0.5430021518981273
212,1,0.521715751820766
221,0,0.7143955596518251
224,1,0.6304825085499484
7,1,0.6436648297593673
14,0,0.6380291941428006
17,0,0.6062522139084329
30,0,0.5838735315251558
36,1,0.6379082144101762
45,1,0.5679755735148329
46,0,0.6362801833122529
49,1,0.6419978661812393
50,0,0.6190741490512569
57,1,0.6371899470796861
77,1,0.6070140213754984
101,1,0.5132752439403759
105,0,0.4863227706966548
106,1,0.6351380191564374
109,1,0.6144299645095326
128,1,0.6239317300112901
150,1,0.45386862056467564
152,0,0.6142182805942517
158,1,0.4975551635055009
182,1,0.45922201592260103
203,0,0.6183452649022974
220,0,0.5445178239513154
232,1,0.60629944397307
245,1,0.5690266002226182
252,0,0.5615987801209945
261,0,0.5020006247819118
9,0,0.558138365024561
16,1,0.4169682854521348
25,1,0.6388680351391954
26,1,0.6033233161784728
41,0,0.4835596019382396
56,0,0.6014457287710762
69,1,0.5830718770228834
73,0,0.5851226537165971
75,1,0.575600732677832
97,0,0.5520274717171497
98,1,0.5983241363479294
120,1,0.5544383340690079
137,1,0.605565542764139
149,1,0.6186876145071235
161,1,0.6040291717012162
163,1,0.606914933703293
167,1,0.507064529206828
171,0,0.4753738152920898
180,0,0.6386483851122263
199,0,0.6139588803476893
208,1,0.6411731862183805
211,0,0.629023087880173
230,1,0.6257145480690282
256,1,0.5780333004085176
258,0,0.6173538064624876
260,0,0.6389304418259275
2,1,0.697299724398595
4,1,0.49496528053529454
28,0,0.651667374929203
37,0,0.630259254995336
40,1,0.6199244011500803
65,1,0.648158355766913
79,0,0.567712807591313
84,1,0.6074062599103701
93,0,0.6453009782926409
96,1,0.5931783072146373
117,1,0.6431242755595878
130,1,0.5399912934443697
138,0,0.5441841598734047
156,0,0.5498434968995364
160,1,0.6343888035740088
172,0,0.5553398649265624
176,0,0.5107635886538131
188,1,0.59544072376816
194,1,0.4729418093021114
227,1,0.6102047232542528
228,1,0.47536598538785785
233,0,0.6115899762420881
234,0,0.5587228983333652
247,0,0.5582563857807151
248,1,0.6139372044588394
259,1,0.5480240456952992
6,1,0.5704420558814987
24,0,0.5272472179892358
27,1,0.6253189332301698
32,1,0.5428503929247125
53,1,0.6211006460774086
71,1,0.6132032815419319
78,1,0.5939590675145657
94,0,0.45526522889658433
103,1,0.5238632303305568
113,1,0.5988285975682698
122,0,0.5629120653145374
126,1,0.6539169050869474
131,1,0.6499747191927399
143,1,0.5639552648980914
146,0,0.6385881855574291
148,0,0.4673964099753631
165,0,0.5698823936643095
179,0,0.6431923937950585
187,1,0.5832940947020764
191,1,0.5979729801217092
200,0,0.5609959055254221
213,0,0.5640665890364503
229,1,0.5250808703890184
236,0,0.5375494076797458
239,1,0.5826955492970453
251,0,0.5957596591468777
22,0,0.6344551117441825
35,1,0.5923511237014519
38,1,0.594960221245324
58,0,0.6092776932765621
61,1,0.5975155682983443
85,1,0.5865741378899189
88,0,0.5173784123955308
123,1,0.5681031066122362
127,1,0.6206746848076337
136,1,0.596790921771523
153,1,0.5690592686394107
159,0,0.5774217059118661
164,1,0.6384142859426963
175,1,0.6016250140185351
183,1,0.552396343700692
184,0,0.5302166939522495
197,1,0.7721339964863886
198,0,0.5749739332230634
202,1,0.647539853275907
216,1,0.6001126408784747
222,0,0.6073376914703529
226,1,0.6537864204857124
231,0,0.6386905249213345
237,0,0.5339409801051364
243,0,0.6138460381666521
246,0,0.5906570105192903
3,1,0.5624691925192512
15,0,0.5627571015211762
19,1,0.5572454891638937
20,0,0.46089087113687827
23,1,0.6737957945869807
51,1,0.5830081332424968
54,0,0.6365899963798991
62,1,0.5112342009467712
67,0,0.540626040034136
74,1,0.6679298551428433
89,1,0.49879387025711375
102,1,0.5570743937165689
112,0,0.6492172761945469
121,1,0.2530893979675166
141,0,0.5704887283875177
142,1,0.5703489890307408
166,1,0.525686994554204
169,0,0.6607604147229724
205,1,0.4994010981566897
214,1,0.6369548911033593
218,1,0.6771743434812956
219,0,0.6508490824283891
241,0,0.6128002959561564
242,1,0.6729372475628499
249,0,0.6397666537365776
254,0,0.6530061567033374
