,y_true,y_pred
28,1,0.49069113
31,0,0.5068981
35,0,0.4932992
38,0,0.48956624
51,1,0.49198455
57,0,0.48956624
60,0,0.4928231
86,0,0.49122167
94,0,0.50596666
111,0,0.49154082
133,0,0.4984515
171,0,0.5024008
180,0,0.4926035
181,0,0.49125487
191,0,0.49047834
201,0,0.48956624
208,1,0.49122167
215,0,0.50107145
217,0,0.48927888
268,0,0.48956624
271,0,0.50596666
274,0,0.49198627
280,0,0.49171105
282,0,0.49100325
288,0,0.48956624
292,1,0.49198627
305,0,0.50596666
307,0,0.49171105
312,0,0.49196693
316,0,0.49198627
317,0,0.49227342
337,0,0.48956624
338,0,0.48956624
342,1,0.5032743
343,0,0.4990402
344,0,0.49256578
348,0,0.49047834
353,0,0.48927888
355,0,0.4990402
357,0,0.5016979
361,1,0.48956624
395,1,0.49171105
411,0,0.5088522
423,1,0.49100325
432,0,0.49098143
444,1,0.49100325
446,1,0.4918012
475,1,0.49256578
477,0,0.49256578
483,1,0.49100325
493,1,0.4990402
541,0,0.49447015
547,0,0.48956624
557,0,0.48956624
558,0,0.49196693
559,0,0.4918012
570,0,0.49447015
579,1,0.49683914
580,0,0.49822947
595,1,0.48956624
600,0,0.49185935
624,0,0.4990726
625,0,0.5049641
632,0,0.4928231
662,1,0.49540618
663,0,0.49775842
669,0,0.49171105
673,0,0.49154082
678,0,0.4928231
684,1,0.49256578
692,1,0.49196693
699,0,0.48956624
703,0,0.49862105
716,0,0.49171105
732,0,0.50107145
735,0,0.49171105
762,0,0.4929795
2,0,0.48915592
6,0,0.49359003
12,0,0.4928582
24,0,0.4928582
34,0,0.50563854
41,0,0.48915592
43,0,0.49103856
67,0,0.48915592
70,0,0.4936623
79,0,0.50562227
87,0,0.48915592
99,0,0.50248206
103,0,0.48915592
104,1,0.5068848
106,0,0.4898333
114,0,0.4928582
119,0,0.48915592
139,0,0.48915592
148,0,0.49256578
156,0,0.4928582
165,0,0.50138634
168,0,0.4898333
170,0,0.49535447
173,1,0.4928582
175,0,0.49257168
177,0,0.48915592
193,0,0.5068848
194,0,0.4928582
195,1,0.48915592
198,1,0.50563854
218,0,0.4898333
220,0,0.49436146
234,0,0.48915592
264,0,0.49359003
269,1,0.4936623
295,1,0.50563854
306,0,0.48915592
320,0,0.4898333
324,1,0.4928582
332,0,0.4928582
358,1,0.4928582
376,0,0.50317156
390,0,0.48915592
393,0,0.49172834
398,1,0.50858206
410,1,0.4905547
418,0,0.48915592
419,0,0.48915592
449,0,0.4928582
453,0,0.49359003
459,1,0.48915592
497,0,0.4942474
499,1,0.5068848
525,0,0.4922011
526,1,0.49359003
542,0,0.49103856
549,0,0.49359003
551,0,0.49103856
566,1,0.49499348
569,0,0.4905547
607,0,0.49210033
615,0,0.49741444
619,0,0.48915592
626,1,0.4898333
635,1,0.48915592
654,0,0.49713922
661,1,0.5068981
666,0,0.49359003
670,1,0.49257168
696,0,0.4928582
701,0,0.50001323
711,0,0.5068848
752,0,0.4898333
754,0,0.49359003
763,0,0.49601144
764,0,0.48915592
767,0,0.49436146
8,0,0.49046642
39,0,0.4900449
50,1,0.4929284
56,0,0.4900449
63,1,0.4960325
69,0,0.4900449
82,1,0.49046642
96,0,0.4900449
98,0,0.4900449
101,1,0.503761
105,1,0.49046642
112,1,0.49046642
125,0,0.50645816
128,0,0.49046642
