,y_true,y_pred
0,0,0.49166602
10,1,0.50945234
13,1,0.49962738
33,0,0.49962738
37,0,0.5018418
56,1,0.4989992
71,1,0.49012026
83,0,0.4960258
94,0,0.5002696
107,0,0.49166602
114,0,0.49198848
131,1,0.5001519
140,1,0.49012026
166,0,0.4936265
171,1,0.50945234
174,1,0.5066784
181,0,0.4924123
198,0,0.50945234
199,0,0.4910166
201,1,0.49282402
206,0,0.5073664
208,1,0.49077633
215,0,0.49063933
219,0,0.49063933
223,1,0.49166602
247,0,0.49012026
262,0,0.48983696
269,1,0.49586102
8,1,0.48998633
11,1,0.50412
12,0,0.50412
23,1,0.50412
27,1,0.48998633
28,0,0.48998633
42,0,0.49592236
48,0,0.48998633
50,0,0.49929455
57,1,0.50248206
66,1,0.4921002
67,0,0.49864292
76,0,0.50412
84,1,0.50412
89,0,0.4913337
102,1,0.50412
104,0,0.48998633
112,1,0.5102476
118,0,0.50248206
123,0,0.48998633
126,0,0.4942178
127,0,0.48998633
135,1,0.50412
150,1,0.5102476
190,1,0.50412
209,0,0.4913337
236,0,0.5102476
258,0,0.50412
1,1,0.48967257
16,0,0.5068981
18,0,0.48967257
35,1,0.49661687
44,0,0.48967257
62,1,0.50594443
78,1,0.4931201
82,1,0.5055787
90,1,0.48967257
93,0,0.49177793
97,0,0.5078938
101,1,0.48967257
120,0,0.5104194
122,1,0.50594443
124,0,0.49661687
129,0,0.48967257
144,0,0.4931201
154,0,0.48967257
170,0,0.48967257
178,0,0.48967257
182,0,0.48967257
184,1,0.48967257
210,0,0.49586102
216,1,0.4931201
229,0,0.5104194
244,0,0.5104194
257,1,0.5
268,1,0.48967257
14,1,0.50326234
15,1,0.49001834
19,0,0.5077957
43,1,0.49042577
53,1,0.5080592
55,1,0.49871182
72,0,0.5042048
75,1,0.51032
98,0,0.48900095
108,0,0.49794212
134,1,0.49147475
160,0,0.51032
165,0,0.5042207
169,0,0.48970446
173,1,0.50029796
196,1,0.48900095
204,0,0.48900095
220,0,0.48900095
222,0,0.49483854
227,0,0.51032
231,0,0.49839133
233,0,0.49061477
234,0,0.4986303
239,0,0.51032
248,0,0.49001834
263,1,0.50224835
272,1,0.49986485
9,0,0.49797842
17,1,0.49293116
46,0,0.48978648
51,0,0.49760392
52,0,0.49642268
60,0,0.5059378
68,1,0.49070916
91,0,0.5106257
106,1,0.5068981
115,0,0.50924623
119,0,0.4975179
121,0,0.48978648
141,1,0.48978648
148,1,0.49760392
152,1,0.50055766
153,0,0.50137967
161,1,0.48978648
175,0,0.50055766
177,1,0.50657403
183,1,0.49070916
185,0,0.5024938
186,1,0.5031392
193,1,0.50924623
211,0,0.50958985
254,0,0.4975179
259,0,0.48978648
270,1,0.4988223
22,0,0.50858206
30,0,0.51014215
31,0,0.51009893
38,1,0.5
39,1,0.50413895
59,1,0.50025
64,1,0.505576
73,1,0.51014215
74,1,0.510882
80,1,0.51009893
81,0,0.5047927
88,0,0.5081064
96,1,0.5
109,1,0.5096725
111,0,0.49009573
133,0,0.510882
142,1,0.51014215
164,0,0.51009893
172,0,0.48893535
189,0,0.50025
192,0,0.48893535
197,0,0.4975179
207,1,0.48893535
235,0,0.5054154
253,0,0.49862033
264,0,0.49009573
271,1,0.49009573
3,0,0.50942785
4,1,0.49272895
6,0,0.4905285
25,1,0.4923411
26,1,0.50413895
34,1,0.4929182
49,0,0.4905285
79,0,0.50942785
86,1,0.49862033
99,0,0.4905285
110,0,0.508263
128,0,0.4905285
130,1,0.508263
136,1,0.4905285
149,1,0.49862033
155,0,0.50942785
187,1,0.49643666
188,0,0.4973453
203,1,0.49377596
212,1,0.49586102
218,0,0.4905285
225,0,0.49862033
241,1,0.50942785
250,0,0.4905285
251,0,0.50942785
261,0,0.50059783
267,0,0.4905285
7,0,0.48987672
32,0,0.51050586
40,0,0.51050586
41,1,0.49685025
58,0,0.48987672
85,0,0.50977516
92,0,0.5027981
95,1,0.51050586
100,1,0.48987672
117,0,0.48987672
125,0,0.49586102
143,1,0.50977516
145,1,0.49082193
146,0,0.49903947
156,0,0.5088522
158,1,0.50977516
159,1,0.49903947
168,0,0.49198574
176,1,0.50977516
179,1,0.50443625
217,0,0.49808037
221,0,0.48987672
238,1,0.49082193
240,1,0.48987672
252,0,0.48987672
255,0,0.49097383
260,1,0.4950002
21,1,0.5022431
36,1,0.5029792
45,0,0.5045908
47,0,0.4989424
65,1,0.5002372
69,0,0.49114782
103,0,0.48951912
132,1,0.50444746
138,1,0.5104233
139,0,0.5104233
147,0,0.5022431
151,1,0.5104233
162,0,0.49616864
163,1,0.50278175
180,0,0.50238836
194,0,0.5104233
200,1,0.5104233
202,1,0.5104233
205,0,0.48951912
213,1,0.5104233
214,0,0.5104233
224,1,0.5104233
228,0,0.49828666
230,0,0.5104233
237,1,0.50349844
243,0,0.49016216
249,0,0.50238836
2,1,0.503097
5,0,0.48904788
20,1,0.4966168
24,0,0.4929182
29,0,0.49765074
54,0,0.4922576
61,1,0.49868336
63,1,0.51055574
70,0,0.4975179
77,1,0.49535042
87,0,0.4922576
105,0,0.48904788
113,1,0.51055574
116,0,0.48938107
137,0,0.49139822
157,1,0.503097
167,0,0.49089843
191,1,0.5034937
195,0,0.50858206
226,1,0.48904788
232,0,0.50339305
242,0,0.48904788
245,0,0.48904788
246,1,0.51055574
256,0,0.51055574
265,1,0.50858206
266,1,0.51055574
