,y_true,y_pred
1,0,0.49263406
7,0,0.44060338
10,0,0.5067786
23,1,0.5158946
34,0,0.48678136
35,0,0.47460902
36,0,0.4875317
42,1,0.4875317
45,1,0.49263406
65,1,0.55310243
69,0,0.56278396
96,1,0.53325313
112,0,0.5318975
113,1,0.45801544
127,1,0.50581264
130,1,0.4759482
139,0,0.45105466
184,0,0.45105466
188,0,0.4875317
191,1,0.52606314
207,1,0.52606314
222,1,0.56278396
224,1,0.50581264
228,1,0.52606314
230,0,0.5815909
239,1,0.54075694
243,0,0.5270883
253,0,0.47960836
268,1,0.48678136
290,1,0.45105466
5,0,0.56562006
8,1,0.44837594
13,0,0.5000071
17,1,0.5352476
25,1,0.5339901
26,1,0.44837594
27,0,0.5448645
33,1,0.5133363
41,1,0.49950743
46,1,0.5352476
73,1,0.5352476
87,1,0.56562006
89,0,0.44837594
90,0,0.5000071
102,0,0.5000071
103,1,0.44837594
120,0,0.44837594
135,0,0.47680023
138,0,0.5339901
142,1,0.42944092
144,0,0.5448645
147,1,0.5352476
149,1,0.5000071
166,0,0.5000071
212,0,0.44837594
232,1,0.44249558
251,0,0.5000071
255,1,0.5352476
285,1,0.5339901
286,0,0.5000071
28,0,0.4789255
40,0,0.5224657
61,0,0.57182586
67,1,0.5468201
68,1,0.48033142
82,1,0.48033142
84,0,0.57182586
88,0,0.5626355
105,0,0.56585777
107,0,0.4354443
109,0,0.44136727
111,1,0.5667411
119,1,0.57182586
123,0,0.5425428
133,1,0.5388787
143,0,0.44136727
145,1,0.5628456
156,1,0.5224657
162,1,0.45360833
171,1,0.51589173
186,0,0.53390783
196,1,0.55032265
202,0,0.51057255
205,1,0.54726255
206,1,0.4739315
209,1,0.47231984
226,0,0.5667411
233,1,0.4739315
263,1,0.5667411
279,0,0.5348304
4,1,0.4719149
12,1,0.55105734
15,0,0.49783468
19,0,0.49783468
21,0,0.53601736
22,1,0.55860865
31,0,0.49783468
39,0,0.49783468
52,1,0.55860865
77,0,0.53601736
98,0,0.55105734
150,0,0.49783468
164,0,0.55105734
169,1,0.55105734
172,0,0.4735676
182,1,0.55860865
189,1,0.49783468
195,1,0.49783468
199,0,0.55105734
215,0,0.55105734
225,1,0.45425445
241,1,0.55105734
242,1,0.44249558
247,1,0.5033723
250,1,0.4719149
252,1,0.47423407
256,1,0.55105734
269,1,0.5033723
281,0,0.5504704
0,1,0.55860865
24,1,0.503219
44,0,0.56469685
50,0,0.4684881
59,1,0.56469685
60,1,0.54639167
71,1,0.53083485
79,1,0.48703036
81,0,0.44139138
100,1,0.54639167
116,0,0.52697176
117,0,0.54639167
118,0,0.44139138
124,0,0.54639167
126,1,0.45366183
132,1,0.53185487
134,0,0.44139138
151,0,0.44752395
153,1,0.43826976
170,1,0.45366183
179,0,0.45366183
194,0,0.5129697
203,0,0.51635724
204,1,0.5815909
210,1,0.44752395
237,1,0.53185487
272,0,0.5129697
277,1,0.4896587
287,1,0.44752395
6,1,0.5327152
11,0,0.5654393
38,0,0.42071238
48,0,0.5654393
51,1,0.44668698
56,0,0.52645755
63,0,0.5654393
66,1,0.43280208
76,1,0.5269486
78,0,0.41211462
85,1,0.48299107
91,1,0.52645755
92,1,0.5316779
94,0,0.5316779
128,1,0.5269486
140,1,0.5316779
177,0,0.48299107
198,1,0.5316779
208,0,0.5345631
216,1,0.48359504
217,1,0.42071238
221,1,0.5316779
234,0,0.55009305
235,0,0.48299107
246,0,0.5292832
254,1,0.48299107
270,0,0.5654393
276,1,0.41211462
291,1,0.5063633
14,1,0.5657903
30,1,0.4611213
32,1,0.5361181
55,0,0.5455733
83,0,0.52873695
97,0,0.52873695
99,1,0.45958075
104,0,0.5400254
110,0,0.5575045
122,0,0.42945424
125,1,0.5657903
137,0,0.46193606
146,1,0.4611213
159,1,0.41642964
173,1,0.46193606
174,0,0.4611213
175,0,0.5361181
185,1,0.49334857
187,1,0.5575045
200,0,0.46193606
214,1,0.5308595
245,1,0.5657903
261,0,0.5657903
265,0,0.46193606
273,1,0.5308595
274,1,0.5657903
280,0,0.5657903
289,1,0.5657903
292,1,0.52873695
18,0,0.47352389
20,0,0.5242607
29,1,0.47352389
47,1,0.46016
49,0,0.5252407
72,1,0.47352389
80,0,0.527781
95,1,0.45343897
101,1,0.4923576
108,1,0.45343897
131,1,0.50867444
141,0,0.50075847
152,1,0.45950046
157,0,0.50867444
167,1,0.50867444
176,0,0.46003574
180,1,0.50867444
190,0,0.509338
192,1,0.57156307
193,1,0.47352389
197,0,0.527781
201,0,0.47352389
211,1,0.45343897
223,1,0.5160886
244,0,0.5179137
258,0,0.45950046
260,0,0.50867444
275,1,0.5242607
278,1,0.5635241
3,1,0.54509306
16,1,0.55475366
43,0,0.534023
57,1,0.54924786
62,0,0.48759213
64,1,0.52329886
74,1,0.54924786
114,1,0.58593506
121,1,0.54509306
129,1,0.58593506
148,0,0.48759213
154,0,0.52329886
155,0,0.5086696
158,1,0.5086696
161,1,0.48737416
163,0,0.48759213
168,0,0.52329886
181,0,0.52329886
218,1,0.5086696
227,1,0.54509306
229,0,0.58593506
231,0,0.54924786
238,1,0.48759213
240,1,0.450967
248,0,0.58593506
262,1,0.43410882
266,0,0.54509306
271,1,0.48759213
282,0,0.5086696
2,1,0.5351921
9,1,0.5137344
37,1,0.51478076
53,1,0.41840914
54,1,0.5275626
58,0,0.5351921
70,0,0.5106107
75,1,0.52867156
86,0,0.46806884
93,0,0.5137344
106,1,0.5137344
115,0,0.51478076
136,0,0.47445762
160,1,0.51478076
165,0,0.51478076
178,1,0.51478076
183,1,0.5198904
213,0,0.5275626
219,0,0.5275626
220,1,0.41840914
236,0,0.55616504
249,1,0.55688816
257,1,0.52439135
259,0,0.5106107
264,1,0.53461367
267,0,0.53461367
283,0,0.55688816
284,1,0.5275626
288,0,0.53499836
