,y_true,y_pred
1,1,0.8195208451364687
8,1,0.9722261258363913
14,0,0.000595942536525911
24,1,0.9996653251874726
34,1,0.9993917012195871
43,1,0.9157932027599949
52,1,0.9843479075281304
80,1,0.9966022178074041
83,1,0.8954949145076047
91,0,0.00287099143185742
6,1,0.9736774765804267
9,1,0.7398312335209307
22,1,0.8566333225539406
41,1,0.9925631050994526
47,0,0.008598612555216658
50,1,0.999183704541564
58,1,0.995363074218863
59,0,0.043948839238116114
71,1,0.9932288439400733
95,1,0.9758480992318268
2,1,0.9985345402021
4,1,0.9937873362061115
19,0,0.12255917740026477
30,1,0.9939780252095639
37,1,0.9810658842349562
44,1,0.9994515507905312
46,0,0.05463111308728107
82,1,0.998982082896818
84,1,0.9717836368165728
90,1,0.9989359169136038
0,1,0.9822575768347264
3,1,0.9752336585613339
5,1,0.9981177381189397
39,1,0.9965829260643179
60,1,0.993348568311743
64,1,0.9855676714115287
66,1,0.9845731551679905
79,1,0.9735807178933451
85,0,0.025395211827844492
88,0,0.007350177332016737
11,1,0.9992428565429854
13,1,0.9977293089016889
26,1,0.9979225169364587
31,1,0.995928874400278
45,1,0.9974825673463271
53,1,0.9328427979005317
62,0,0.09076684415423306
73,1,0.9998801852110809
78,1,0.9880229982492937
98,0,0.02237162168309555
16,1,0.9044001814859645
21,1,0.9865408270263913
25,1,0.9804321989041633
28,1,0.9992882790284007
40,1,0.9972080079447365
48,0,0.00020805443369375392
56,1,0.999230874516552
63,1,0.9999339898028454
67,0,0.004540065258469118
68,1,0.9991849432027887
10,1,0.930773767858966
20,1,0.9748243478199136
29,1,0.987005623291572
35,1,0.9306237228568931
36,1,0.9989999731248058
61,0,0.01585762594454017
65,1,0.9971963007416964
81,1,0.9957199899021537
96,1,0.9970464186541698
99,0,0.0874656065335268
18,1,0.9991700818598015
27,1,0.38941071709397257
32,1,0.999904697988328
55,1,0.9956491610400648
70,1,0.9999539114570801
72,0,0.0019421221804863235
75,1,0.9869009955044574
76,1,0.9999955312971602
92,1,0.9540947401868997
97,0,0.0061054880586292465
7,1,0.7731375359523759
12,1,0.9962779748144814
15,1,0.9897052411974839
23,1,0.998308969969638
38,1,0.9837674167413241
49,0,0.005060786059314705
51,1,0.9999267065466707
77,1,0.9997825531939263
86,0,0.07051063384151449
94,1,0.9799126013449567
17,1,0.9966952229799476
33,1,0.9998935344476458
42,1,0.9953854788827992
54,1,0.9768987093256251
57,1,0.9905465350832008
69,1,0.9984571350705568
74,1,0.9755660518645723
87,1,0.9784006183121844
89,0,0.02375824739179711
93,0,0.049737089421180485
