,y_true,y_pred
10,1,0.19250843
26,1,0.9865607
35,1,0.9734718
40,1,0.98896223
49,0,0.838868
50,1,0.9959986
76,0,0.8709956
77,1,0.6492787
91,1,0.11143401
101,1,0.91283274
108,1,0.67351764
110,1,0.9739266
112,1,0.07215093
117,1,0.9901635
153,1,0.871724
154,0,0.7309559
158,1,0.9919709
159,0,0.9954234
176,0,0.7678879
13,0,0.9943263
18,1,0.8353563
28,1,0.9143661
29,1,0.9440725
30,0,0.39009255
33,1,0.99291784
34,1,0.8351118
48,0,0.9902464
54,1,0.9907958
62,1,0.9884828
65,1,0.9564958
80,1,0.9854791
90,0,0.7519295
113,1,0.58618873
119,0,0.7841412
157,1,0.803389
160,1,0.76263183
174,1,0.9509008
180,1,0.38978797
3,1,0.95964015
9,1,0.8699179
16,0,0.5116765
32,1,0.8869573
59,0,0.7002565
72,1,0.53490895
78,1,0.97841966
84,1,0.96790344
94,1,0.8995336
97,0,0.7163846
98,1,0.46450958
99,1,0.8779538
109,0,0.9883549
114,1,0.778689
135,1,0.18307334
144,1,0.12110475
149,1,0.07298333
150,1,0.9708444
162,0,0.9182229
0,1,0.6998587
1,0,0.832021
4,1,0.91984767
14,0,0.6845643
22,0,0.97582555
38,1,0.86597204
52,1,0.882537
66,1,0.8976141
82,0,0.9729499
88,1,0.8490101
89,0,0.94093955
95,1,0.943811
102,1,0.6042731
124,1,0.9779482
125,1,0.51434344
127,1,0.115805365
138,1,0.13052966
155,1,0.93882143
8,1,0.9674037
21,0,0.6698535
23,1,0.72434074
27,0,0.94297326
36,1,0.962134
51,0,0.2598542
56,0,0.708509
60,1,0.19744876
64,1,0.95627785
68,1,0.97938776
71,0,0.78303105
75,1,0.96853304
130,1,0.8448812
136,1,0.7900438
142,1,0.8535651
146,1,0.92630756
147,1,0.41125473
175,1,0.64768505
2,1,0.6314085
6,1,0.3923871
43,1,0.9594731
44,1,0.897314
47,0,0.49424496
57,0,0.941537
74,1,0.9635212
79,1,0.37583685
81,0,0.979081
83,1,0.5230978
92,1,0.9205358
115,1,0.95692277
120,0,0.72123194
132,1,0.36657858
139,0,0.49564305
143,1,0.99449474
168,1,0.97215027
178,1,0.63883
11,1,0.91141915
24,0,0.4054863
25,1,0.5814049
53,1,0.19118871
63,1,0.4602607
67,0,0.9934216
70,0,0.8355046
96,0,0.9634039
118,1,0.9737975
129,1,0.8076292
134,1,0.9901603
137,1,0.72831357
140,1,0.9569302
166,1,0.35482007
169,1,0.90884936
171,1,0.95615536
177,0,0.8554906
181,1,0.94220716
20,1,0.83048373
37,0,0.87643963
39,0,0.98774976
46,1,0.57167405
61,0,0.2029395
69,1,0.9876737
85,1,0.74776244
87,1,0.976785
93,1,0.9398728
121,0,0.970226
123,1,0.9856434
126,1,0.9781531
133,1,0.39547417
161,1,0.9135829
163,1,0.9449206
164,0,0.89389646
179,1,0.49161115
182,1,0.7304526
5,1,0.90875375
12,0,0.89355266
17,0,0.9761469
19,1,0.21466571
42,1,0.043126095
45,0,0.45843798
58,1,0.508412
73,0,0.9956066
100,1,0.93149644
103,0,0.88897413
106,1,0.9925955
116,1,0.45668334
122,1,0.4627037
141,1,0.93794054
148,1,0.73006296
151,1,0.903028
152,1,0.8383272
165,1,0.7524175
7,1,0.8353608
15,0,0.6105561
31,1,0.39153093
41,1,0.7929848
55,1,0.99222845
86,1,0.88184315
104,1,0.5671425
105,1,0.93342465
107,0,0.7607779
111,1,0.8925924
128,0,0.72106963
131,1,0.16201113
145,1,0.8304077
156,0,0.97674996
167,1,0.81559527
170,0,0.900877
172,1,0.97277176
173,1,0.916289
