,y_true,y_pred
0,0,0.07915927
10,1,0.71230066
13,1,0.15083279
33,0,0.53552157
37,0,0.70735484
56,1,0.14925388
71,1,0.28775662
83,0,0.36215448
94,0,0.9491716
107,0,0.37979198
114,0,0.71887976
131,1,0.12573418
140,1,0.18867189
166,0,0.85106194
171,1,0.6475366
174,1,0.5008588
181,0,0.08088756
198,0,0.94427747
199,0,0.50477535
201,1,0.32054305
206,0,0.6250534
208,1,0.7341093
215,0,0.06941331
219,0,0.023252768
223,1,0.6363204
247,0,0.026851794
262,0,0.07428326
269,1,0.6357294
8,1,0.23330323
11,1,0.7020844
12,0,0.53130406
23,1,0.15638132
27,1,0.44201162
28,0,0.1769569
42,0,0.22078907
48,0,0.06621336
50,0,0.03945624
57,1,0.8222176
66,1,0.033023406
67,0,0.19232816
76,0,0.6637955
84,1,0.48029006
89,0,0.072237395
102,1,0.8795667
104,0,0.28710496
112,1,0.44145086
118,0,0.8895922
123,0,0.034910876
126,0,0.250297
127,0,0.6491511
135,1,0.44870663
150,1,0.37450814
190,1,0.9604476
209,0,0.37781274
236,0,0.7475605
258,0,0.47529876
1,1,0.7384947
16,0,0.25205383
18,0,0.48741245
35,1,0.39072603
44,0,0.039130215
62,1,0.097799875
78,1,0.14117076
82,1,0.36648184
90,1,0.56308794
93,0,0.050205678
97,0,0.38579768
101,1,0.7773817
120,0,0.17620052
122,1,0.48757768
124,0,0.0703289
129,0,0.117782034
144,0,0.28043136
154,0,0.8661149
170,0,0.63031965
178,0,0.13271509
182,0,0.10306643
184,1,0.20017858
210,0,0.040710185
216,1,0.12150728
229,0,0.25871542
244,0,0.10061018
257,1,0.9148745
268,1,0.27061534
14,1,0.43942884
15,1,0.33460632
19,0,0.6460596
43,1,0.47509435
53,1,0.18542296
55,1,0.88338107
72,0,0.20215997
75,1,0.39088005
98,0,0.07783353
108,0,0.06963816
134,1,0.06963816
160,0,0.883398
165,0,0.25893453
169,0,0.84689015
173,1,0.4483628
196,1,0.8532765
204,0,0.0465846
220,0,0.65084094
222,0,0.48166394
227,0,0.13123211
231,0,0.020688908
233,0,0.40642712
234,0,0.08686778
239,0,0.6324126
248,0,0.027853524
263,1,0.29252863
272,1,0.57221735
9,0,0.09751026
17,1,0.3247204
46,0,0.12239293
51,0,0.08392859
52,0,0.35753915
60,0,0.19464433
68,1,0.65713674
91,0,0.49874395
106,1,0.8277607
115,0,0.34903497
119,0,0.7150139
121,0,0.21768942
141,1,0.20449425
148,1,0.62549156
152,1,0.8291394
153,0,0.035085697
161,1,0.5842794
175,0,0.502341
177,1,0.89159507
183,1,0.29685444
185,0,0.40536293
186,1,0.8437704
193,1,0.5744108
211,0,0.89745367
254,0,0.06769255
259,0,0.024101727
270,1,0.20131506
22,0,0.24029998
30,0,0.027702015
31,0,0.94956195
38,1,0.23098324
39,1,0.19870818
59,1,0.25459573
64,1,0.11068158
73,1,0.8572118
74,1,0.2687652
80,1,0.67642623
81,0,0.75003344
88,0,0.5574439
96,1,0.9495019
109,1,0.77180386
111,0,0.2895554
133,0,0.39372122
142,1,0.8424225
164,0,0.3853378
172,0,0.5319739
189,0,0.34128204
192,0,0.57542574
197,0,0.5767292
207,1,0.88022697
235,0,0.11420589
253,0,0.061188623
264,0,0.34089708
271,1,0.95937425
3,0,0.8608413
4,1,0.10709513
6,0,0.14704265
25,1,0.47181645
26,1,0.56168383
34,1,0.97222936
49,0,0.13622743
79,0,0.23883176
86,1,0.819987
99,0,0.21204713
110,0,0.5762156
128,0,0.63124853
130,1,0.8403646
136,1,0.05443562
149,1,0.9436591
155,0,0.08836899
187,1,0.6719332
188,0,0.9505617
203,1,0.5133315
212,1,0.71644354
218,0,0.024964668
225,0,0.34317648
241,1,0.83224165
250,0,0.874443
251,0,0.2708138
261,0,0.06797504
267,0,0.019847
7,0,0.06095128
32,0,0.3027992
40,0,0.64780146
41,1,0.20845301
58,0,0.085352436
85,0,0.22112872
92,0,0.1599989
95,1,0.27829197
100,1,0.01812058
117,0,0.69317096
125,0,0.3754636
143,1,0.7696369
145,1,0.97063845
146,0,0.8020029
156,0,0.41124594
158,1,0.5174826
159,1,0.7934923
168,0,0.61067307
176,1,0.9727328
179,1,0.95771843
217,0,0.93262756
221,0,0.32884803
238,1,0.94678897
240,1,0.07102445
252,0,0.29087356
255,0,0.5125351
260,1,0.7491578
21,1,0.629536
36,1,0.3097353
45,0,0.12541649
47,0,0.6931179
65,1,0.41096166
69,0,0.8603173
103,0,0.118490554
132,1,0.689313
138,1,0.33939874
139,0,0.8998573
147,0,0.6593136
151,1,0.9062271
162,0,0.74768853
163,1,0.020925568
180,0,0.6861438
194,0,0.32705483
200,1,0.168297
202,1,0.44649124
205,0,0.04567482
213,1,0.145393
214,0,0.9625507
224,1,0.9241949
228,0,0.1537911
230,0,0.5010722
237,1,0.46734875
243,0,0.72293895
249,0,0.088039964
2,1,0.34753603
5,0,0.055677842
20,1,0.5249287
24,0,0.10174434
29,0,0.19623785
54,0,0.14828683
61,1,0.37654257
63,1,0.8419063
70,0,0.4838444
77,1,0.1282111
87,0,0.28581974
105,0,0.10462277
113,1,0.8792614
116,0,0.13556436
137,0,0.14692327
157,1,0.595183
167,0,0.6827226
191,1,0.10094759
195,0,0.22893608
226,1,0.3319763
232,0,0.10146433
242,0,0.20984925
245,0,0.16578442
246,1,0.8607387
256,0,0.6532732
265,1,0.9615828
266,1,0.30776423
