,y_true,y_pred
1,0,0.2683404857987413
7,0,0.008156678547130789
10,0,0.5139432874436962
23,1,0.8963320117656839
34,0,0.38341883496754503
35,0,0.9867754720686783
36,0,0.25115412340553006
42,1,0.35869918194992
45,1,0.2618168502103609
65,1,0.8010714522981931
69,0,0.4452273485187984
96,1,0.030884590982633107
112,0,0.8210063695319019
113,1,0.5480781681540372
127,1,0.8698290140130917
130,1,0.34664152448610197
139,0,0.2837869373292781
184,0,0.18026298774778823
188,0,0.576008145333266
191,1,0.385457053611655
207,1,0.29313423308508346
222,1,0.3353372086034305
224,1,0.2869004868138545
228,1,0.5451047137058104
230,0,0.9192649928686257
239,1,0.8698394722635236
243,0,0.21439189091302455
253,0,0.9626722372724773
268,1,0.07283812905844692
290,1,0.562764163492616
5,0,0.5788252322648509
8,1,0.5019321409626556
13,0,0.672640754077623
17,1,0.9709270784459494
25,1,0.8997614279814868
26,1,0.5537313933623658
27,0,0.2887761600261693
33,1,0.9326976864007401
41,1,0.00019355364739420311
46,1,0.6119881042496325
73,1,0.9893738801333304
87,1,0.6583401410655741
89,0,0.35616205791209965
90,0,0.6118667391277668
102,0,0.5460822419800505
103,1,0.3560476159067282
120,0,0.2334194256191877
135,0,0.24827500507748068
138,0,0.9999998390638608
142,1,5.60871055191263e-08
144,0,0.5980791354350262
147,1,0.9314742850631405
149,1,0.5643817815610648
166,0,0.7167599851022926
212,0,0.19257099432378946
232,1,0.42691863960233173
251,0,0.8851340546263422
255,1,0.4897563012003698
285,1,0.5245037350395645
286,0,0.32716816159311707
28,0,0.3534238238369322
40,0,0.6794351052555129
61,0,0.5458242210794286
67,1,0.9652619785722314
68,1,0.6873009863569978
82,1,0.6591389676547544
84,0,0.13483580374378498
88,0,0.9555604705215109
105,0,0.9440369580895231
107,0,0.5946776086433102
109,0,0.28456438274996054
111,1,0.06981917639248993
119,1,0.01121902401224995
123,0,0.07819662289235117
133,1,0.19222094353882324
143,0,0.1047008014236078
145,1,0.2800179560439258
156,1,0.5633617259518899
162,1,0.6482683730313622
171,1,0.97316572024794
186,0,0.939312531621308
196,1,0.2973164394593862
202,0,0.24544667249692176
