,y_true,y_pred
0,0,0.3188202582867282
10,1,0.4395834086561588
13,1,0.5
33,0,0.5457077338483537
37,0,0.5434896237400597
56,1,0.40065180173286774
71,1,0.4595065517258363
83,0,0.5650866002878644
94,0,0.36347580314059513
107,0,0.28517589423691087
114,0,0.35896464214457274
131,1,0.5714238779228452
140,1,0.5617407334407172
166,0,0.5302631208979292
171,1,0.4000362396420677
174,1,0.44882664973781716
181,0,0.320798479322161
198,0,0.5881117742838603
199,0,0.4316613940874804
201,1,0.37138949128838283
206,0,0.3287235317370611
208,1,0.4230396162981231
215,0,0.37650434989787607
219,0,0.33646126269227633
223,1,0.46530485996095283
247,0,0.27320319595528997
262,0,0.4210233290747147
269,1,0.6197451063855611
8,1,0.3305350904153236
11,1,0.6529525185892903
12,0,0.516760233438899
23,1,0.35815211286969756
27,1,0.3469277356263469
28,0,0.3911984212903722
42,0,0.41390526140796174
48,0,0.3129947416143801
50,0,0.29428386376912724
57,1,0.5401501578698231
66,1,0.2494499196617051
67,0,0.37516658297984223
76,0,0.4352127694512782
84,1,0.4746802291705666
89,0,0.44773351843354153
102,1,0.649694411550601
104,0,0.2850506719607212
112,1,0.5
118,0,0.5339456714742149
123,0,0.28725289411375887
126,0,0.45659372961267186
127,0,0.43942733026115055
135,1,0.6012840328781178
150,1,0.6265597182779885
190,1,0.4724856987853807
209,0,0.43388799289341157
236,0,0.6541574106290234
258,0,0.4849953682597977
1,1,0.5546656920324885
16,0,0.4122437019575242
18,0,0.42023843075178907
35,1,0.3386856515165644
44,0,0.33283829237192686
62,1,0.5795225217426062
78,1,0.4813374602600988
82,1,0.5334900851382858
90,1,0.5066654797713818
93,0,0.34956469414412844
97,0,0.39824576633557085
101,1,0.40271827636299773
120,0,0.3610594620964761
122,1,0.5
124,0,0.30750295576834336
129,0,0.3661604609085487
144,0,0.40992429479513914
154,0,0.44945209110126666
170,0,0.40888675917458756
178,0,0.34202842445142795
182,0,0.3376395461158714
184,1,0.4654920768856196
210,0,0.36682192545821
216,1,0.47279343835017473
229,0,0.4694110044821864
244,0,0.5538454926939773
257,1,0.5262029699284986
268,1,0.3179031846400855
14,1,0.4940824913849597
15,1,0.3229016873121765
19,0,0.3527569710949584
43,1,0.22035566186411476
53,1,0.4400338674443784
55,1,0.5753311889405732
72,0,0.39728783085836344
75,1,0.5859495148437205
98,0,0.1845654740592559
108,0,0.2570364135587549
134,1,0.20450817600181395
160,0,0.789039532107131
165,0,0.36479354368238837
169,0,0.42604265537219327
173,1,0.5893770702582175
196,1,0.2677933998557354
204,0,0.2390716595172763
220,0,0.3837079220717055
222,0,0.31226740563762445
227,0,0.5773913370432723
231,0,0.2330299134392017
233,0,0.5700307551903032
234,0,0.2678300866066511
239,0,0.5932011261960133
248,0,0.17940519735037724
263,1,0.7052965103152884
272,1,0.37172222576236363
9,0,0.3470136009246845
17,1,0.5183232686391431
46,0,0.33277684408930275
51,0,0.4306636322492993
52,0,0.5410753395622749
60,0,0.5161231221420167
68,1,0.609133483962251
91,0,0.5
106,1,0.5
115,0,0.5310618839743435
119,0,0.4390743188351268
121,0,0.36071859106846826
141,1,0.5
148,1,0.4355354940319578
152,1,0.43288831139998074
153,0,0.2786033140626462
161,1,0.45194443857784555
175,0,0.45531776565448223
177,1,0.7225709158575053
183,1,0.3930190702506502
185,0,0.4537473113706815
186,1,0.6186704598232843
193,1,0.5701798624141095
211,0,0.5958980062215357
254,0,0.35997625137586137
259,0,0.35328158194694387
270,1,0.4557866615124281
22,0,0.2170078606146097
30,0,0.23600520577292972
31,0,0.6459919352197679
38,1,0.517413891278102
39,1,0.25165424856897045
59,1,0.2984266860649303
64,1,0.42674553775223895
73,1,0.6302215934943957
74,1,0.7861477039500177
80,1,0.5773604088434628
81,0,0.4101982946714379
88,0,0.6891172760330269
96,1,0.6641992272248267
