,y_true,y_pred
0,0,0.5649334207221055
11,0,0.5681785492814722
12,1,0.7018679531393918
23,1,0.6475147553033971
40,1,0.6266532065718808
50,1,0.654795640195746
7,1,0.7158127365338353
17,1,0.24498116149737229
20,0,0.6805963240134987
22,1,0.8434321531810121
36,0,0.7371349913158638
3,1,0.34352898927478415
5,0,0.8877692386519889
15,1,0.38220040731381955
32,1,0.47179907723078196
42,0,0.5017829693717492
2,1,0.6247051468367576
4,1,0.6753647005326787
39,1,0.6102429410263644
46,0,0.669402862262639
49,0,0.5821136197329108
14,1,0.2313069642405408
18,0,0.8831960666271699
30,1,0.6102572262988382
31,1,0.8492555083781612
37,0,0.8095806947963435
8,1,0.5442969231378562
9,0,0.5525953432406245
26,1,0.5508453166116059
33,1,0.7803479876248426
47,0,0.8150507566239175
1,1,0.6691411172534565
25,0,0.6353358053541077
35,1,0.5607434197832919
43,1,0.5611478518921271
44,0,0.5599057695521439
6,1,0.5696224206555857
21,1,0.6877098689412207
24,1,0.6223221485203211
27,0,0.5996996651335169
48,0,0.5811707174725163
16,1,0.5741881641182316
19,0,0.5607792767255981
29,0,0.5700401984051116
38,1,0.5590872804257049
45,1,0.7241601995692033
10,1,0.7614334406252719
13,1,0.5669205852709055
28,1,0.5757859920423437
34,1,0.39626489070947346
41,0,0.5079650074741859
