,y_true,y_pred
12,1,0.17214169
15,0,0.024117501
20,0,0.27301067
44,0,0.08114648
50,0,0.12872095
61,0,0.26364034
68,0,0.5223284
76,1,0.6213963
84,0,0.1691292
89,1,0.1482888
96,1,0.11764571
122,1,0.8434958
126,0,0.2292358
134,1,0.39568272
141,0,0.57125527
158,0,0.624629
159,0,0.37696645
162,0,0.65886974
167,0,0.51630396
171,0,0.1691292
195,0,0.70669794
208,0,0.26352137
1,0,0.14147554
21,0,0.10675035
28,0,0.026139373
30,0,0.025779545
42,0,0.026139373
43,0,0.62551796
59,0,0.39024687
65,1,0.43003035
67,0,0.34967217
70,1,0.23102535
77,1,0.19600101
80,1,0.786382
90,0,0.14147554
100,0,0.072424345
101,0,0.025779545
103,0,0.29118413
105,1,0.44740838
138,1,0.035387054
163,0,0.51082283
189,0,0.021308046
205,0,0.10514872
5,0,0.054754697
13,0,0.31102067
16,1,0.38412127
18,0,0.03055997
35,1,0.70443684
48,1,0.56881523
55,1,0.0677083
62,0,0.44554177
63,0,0.14042903
93,0,0.20118515
94,0,0.3500933
107,0,0.5423292
114,0,0.09256619
132,0,0.03483794
139,0,0.48802647
142,0,0.7312584
144,1,0.3075002
153,1,0.61486727
164,0,0.20118515
184,0,0.10339438
193,0,0.05431869
9,0,0.5325551
17,1,0.72126836
22,1,0.5753255
26,0,0.023409009
52,0,0.1569233
72,1,0.719302
87,0,0.80726135
110,0,0.09025036
116,1,0.13332558
125,0,0.8334955
131,0,0.62686396
137,1,0.46647066
170,1,0.1369548
173,0,0.058312517
175,0,0.028983328
177,0,0.040334288
182,0,0.37437367
185,0,0.15136027
187,0,0.749865
190,0,0.058312517
196,0,0.040334288
7,0,0.0843852
37,1,0.40359354
39,0,0.019004576
54,0,0.6375718
73,0,0.4770853
79,0,0.31152934
88,0,0.3845417
92,1,0.0672565
95,0,0.67056906
102,1,0.38990006
113,0,0.17498954
115,1,0.2187481
121,0,0.35438454
136,1,0.3938301
146,1,0.38794395
147,0,0.23942311
165,0,0.07832138
172,0,0.05852829
179,0,0.05056063
202,0,0.4861131
206,0,0.30045056
0,0,0.26125002
2,0,0.5330795
3,0,0.30387753
6,0,0.4231024
10,0,0.3812143
11,1,0.5372504
19,1,0.37761417
29,0,0.033433113
78,1,0.08014815
98,1,0.7002454
123,0,0.4962408
133,0,0.73552036
135,0,0.24017799
143,1,0.1758596
145,1,0.55182314
151,0,0.26186633
155,0,0.35077265
181,0,0.5509589
186,0,0.08144458
188,0,0.02376317
201,0,0.6347652
14,1,0.08299943
33,1,0.5050937
40,0,0.33562365
41,1,0.61450994
53,1,0.3027365
60,0,0.058229014
99,0,0.02787934
106,0,0.5214997
118,0,0.34550303
119,0,0.09732624
124,0,0.7797778
128,0,0.24708293
129,1,0.3122038
148,0,0.48944354
157,1,0.0612924
169,0,0.09193109
183,0,0.119530685
198,0,0.022410508
199,0,0.022410508
209,0,0.03220216
210,0,0.34480456
24,0,0.036288988
38,0,0.036288988
45,1,0.3858225
56,1,0.5067087
69,0,0.47330403
75,0,0.12925974
82,0,0.5914998
83,0,0.4314546
85,1,0.15701549
109,0,0.6090934
111,0,0.5539977
117,1,0.6090934
140,0,0.5067087
150,1,0.37577403
156,1,0.15278046
168,0,0.03753227
174,0,0.5067087
176,0,0.573249
178,0,0.16050726
200,0,0.036288988
207,0,0.6090934
8,1,0.2672963
27,0,0.39880478
31,0,0.025485255
32,0,0.02619905
46,1,0.3715512
47,0,0.034142293
51,0,0.47221836
71,0,0.27438566
74,1,0.0447069
86,1,0.15082751
91,1,0.2952265
97,0,0.1300626
120,1,0.22804902
149,0,0.1584608
152,0,0.35458988
160,0,0.05932488
161,0,0.034142293
166,0,0.6127118
192,0,0.21185473
197,0,0.19033352
203,0,0.3140013
4,0,0.5483989
23,0,0.18558599
25,0,0.039749578
34,0,0.04668149
36,1,0.35778564
49,1,0.3128984
57,1,0.7104778
58,1,0.06198394
64,0,0.08951995
66,0,0.2839551
81,0,0.16844866
104,1,0.29083958
108,0,0.5614772
112,0,0.18558599
127,1,0.5621138
130,0,0.028028134
154,0,0.13547485
180,0,0.39538804
191,0,0.38440284
194,0,0.0596205
204,0,0.7104778
