,y_true,y_pred
0,1,0.935123532106949
29,1,0.6784258747811153
31,1,0.6197464555619983
43,0,0.2674335607344419
55,0,0.47370732221529666
66,0,0.33881517182927456
70,1,0.8116875582628562
81,1,0.5390076637145501
91,1,0.8555175219475858
99,1,0.9748374937911597
119,0,0.529334739726478
134,0,0.8733210307793389
135,0,0.8054032508511975
140,1,0.4524028737911521
154,1,0.2840136443343434
168,1,0.3691862012016986
173,1,0.11498504696945129
177,1,0.270740585547573
185,0,0.8741410447383153
186,1,0.20697661125686972
189,1,0.5889642017642891
223,1,0.6890585854152596
225,0,0.9775140564691208
235,0,0.7750113745643772
240,0,0.8599333370229557
253,1,0.8285020564229899
257,0,0.3640049513839549
1,0,0.5832446070679105
5,0,0.47026932142782124
8,1,0.7047747576293195
13,0,0.8202903791877882
18,0,0.01538123663897208
21,1,0.7444264815357785
33,1,0.2784272962336371
39,1,0.2037076767434072
44,1,0.7793414498173239
52,0,0.5625320385212149
59,1,0.16857321927536822
64,1,0.9711453575457044
76,1,0.6629544852392103
86,1,0.7744955336710897
87,0,0.6725739764788269
100,0,0.23827398749225037
104,1,0.8153689508426586
108,0,0.7433838925902002
110,1,0.5554248776920833
115,1,0.7891689634889704
116,1,0.5410919960602845
133,0,0.585732443212841
157,0,0.20771529568675795
178,1,0.20365916711334878
195,0,0.04896115090060294
210,1,0.9923012514969256
244,1,0.9911436424055486
10,1,0.646802006973016
11,1,0.7442725698632279
34,1,0.9731164642942982
42,0,0.819125561426916
48,0,0.07410241848331338
80,1,0.7372162507942374
82,1,0.6784141096904216
90,0,0.5315058590607826
107,1,0.871879109721885
111,1,0.11708764242038033
118,1,0.7998421198060818
124,1,0.5166779046259354
129,1,0.8152656883933098
145,1,0.4877473084141611
147,0,0.9539680792570343
151,1,0.4705339520701357
155,1,0.7535070083550335
170,0,0.6630221447226782
181,1,0.7136123590899341
201,1,0.5399034651923333
209,0,0.7338274321857949
215,0,0.38519192100438526
217,1,0.852132937689879
238,0,0.21867687697537108
250,0,0.6361166046417848
255,0,0.95869593089682
12,1,0.4534988314644513
47,0,0.6104181208428578
60,0,0.4763186229772926
63,1,0.35320641321516955
68,0,0.7159929560918061
72,0,0.20111945329841271
83,1,0.7101702782801351
92,0,0.7006506099891372
95,1,0.6071448334190186
114,0,0.9609172108703816
125,0,0.5429561516008616
132,1,0.9285084944682609
139,1,0.5620452712276839
144,1,0.9996560852727405
162,0,0.3860160304862492
174,1,0.5019592481148739
190,1,0.2975964765749548
192,1,0.5952619208693585
193,0,0.6209624453225933
196,1,0.4229625533246854
204,1,0.7324842091326843
206,1,0.459869762215119
207,1,0.5150213285401959
212,1,0.5379716987122225
221,0,0.8807226867611601
224,1,0.844792060735382
7,1,0.4782806252747833
14,0,0.6601972510639907
17,0,0.6594617922369883
30,0,0.6941742320878624
36,1,0.4941512826780558
45,1,0.6618742414821722
46,0,0.520461343001965
49,1,0.5209645945065602
50,0,0.3369664670000114
57,1,0.75689379953586
77,1,0.35528548876985233
101,1,0.46795083354079925
105,0,0.4927518372805341
106,1,0.29618366798288287
109,1,0.575258419042858
128,1,0.4748118317979605
150,1,0.06773058472891558
152,0,0.634612093174002
158,1,0.07544813094718615
182,1,0.07229827654211549
203,0,0.2534591202853546
220,0,0.43663034849158694
232,1,0.4147018686060478
245,1,0.370201265779517
252,0,0.36606557660825045
261,0,0.6959363527030685
9,0,0.4391459652083536
16,1,0.651213387232353
25,1,0.5367069700806256
26,1,0.5117703501787857
41,0,0.3525486971785269
56,0,0.27287323595300267
69,1,0.9269138017761576
73,0,0.6047041748793444
75,1,0.6114283144711754
97,0,0.8114840943687809
98,1,0.7202478025250038
120,1,0.5946333328464062
137,1,0.5938485450216627
149,1,0.4806417747798815
161,1,0.8309318364285062
163,1,0.5541895556152341
167,1,0.44557089402226285
171,0,0.5949194112132484
180,0,0.7079979148991171
199,0,0.6155649647094186
208,1,0.6628730985959322
211,0,0.38955523167040546
230,1,0.5393487783455976
