,y_true,y_pred
1,0,0.32
7,0,0.6
10,0,0.64
23,1,0.84
34,0,0.28
35,0,0.64
36,0,0.6
42,1,0.38666666666666666
45,1,0.4
65,1,0.8
69,0,0.64
96,1,0.68
112,0,0.48
113,1,0.6
127,1,0.72
130,1,0.8
139,0,0.48
184,0,0.24
188,0,0.64
191,1,0.36
207,1,0.64
222,1,0.2
224,1,0.56
228,1,0.52
230,0,0.44
239,1,0.44
243,0,0.36
253,0,0.64
268,1,0.44
290,1,0.48
5,0,0.64
8,1,0.4
13,0,0.64
17,1,0.48
25,1,0.6
26,1,0.44
27,0,0.84
33,1,0.6
41,1,0.68
46,1,0.36
73,1,0.8
87,1,0.68
89,0,0.4
90,0,0.56
102,0,0.56
103,1,0.56
120,0,0.52
135,0,0.52
138,0,0.6
142,1,0.52
144,0,0.52
147,1,0.68
149,1,0.4
166,0,0.64
212,0,0.64
232,1,0.92
251,0,0.4
255,1,0.36
285,1,0.52
286,0,0.52
28,0,0.44
40,0,0.64
61,0,0.48
67,1,0.56
68,1,0.48
82,1,0.64
84,0,0.48
88,0,0.52
105,0,0.56
107,0,0.6
109,0,0.6
111,1,0.68
119,1,0.4
123,0,0.68
133,1,0.48
143,0,0.2
145,1,0.36
156,1,0.64
162,1,0.48
171,1,0.68
186,0,0.36
196,1,0.32
202,0,0.52
205,1,0.52
206,1,0.4
209,1,0.56
226,0,0.48
233,1,0.6
263,1,0.96
279,0,0.52
4,1,0.76
12,1,0.44
15,0,0.56
19,0,0.48
21,0,0.24
22,1,0.56
31,0,0.32
39,0,0.44
52,1,0.76
77,0,0.92
98,0,0.6
150,0,0.92
164,0,0.6
169,1,0.64
172,0,0.4
182,1,0.52
189,1,0.24
195,1,0.36
199,0,0.72
215,0,0.64
225,1,0.6
241,1,0.52
242,1,0.6
247,1,0.56
250,1,0.2
252,1,0.72
256,1,0.48
269,1,0.64
281,0,0.8
0,1,0.72
24,1,0.64
44,0,0.56
50,0,0.36
59,1,0.56
60,1,0.64
71,1,0.84
79,1,0.4
81,0,0.36
100,1,0.44
116,0,0.2
117,0,0.44
118,0,0.8
124,0,0.52
126,1,0.32
132,1,0.52
134,0,0.4
151,0,0.32
153,1,0.6
170,1,0.4
179,0,0.36
194,0,0.52
203,0,0.56
204,1,0.64
210,1,0.48
237,1,0.72
272,0,0.6
277,1,0.68
287,1,0.28
6,1,0.68
11,0,0.24
38,0,0.37333333333333335
48,0,0.48
51,1,0.64
56,0,0.44
63,0,0.92
66,1,0.76
76,1,0.36
78,0,0.6
85,1,0.6
91,1,0.76
92,1,0.44
94,0,0.76
128,1,0.76
140,1,0.48
177,0,0.68
198,1,0.92
208,0,0.88
216,1,0.45333333333333337
217,1,0.44
221,1,0.56
234,0,0.68
235,0,0.4
246,0,0.24
254,1,0.84
270,0,0.48
276,1,0.36
291,1,0.8
14,1,0.44
30,1,0.08
32,1,0.48
55,0,0.52
83,0,0.44
97,0,0.96
99,1,0.4
104,0,0.56
110,0,0.56
122,0,0.36
125,1,0.52
137,0,0.12
146,1,0.12
159,1,0.64
173,1,0.6
174,0,0.16
175,0,0.48
185,1,0.52
187,1,0.36
200,0,0.56
214,1,0.36
245,1,0.68
261,0,0.41600000000000004
265,0,0.12
273,1,0.76
274,1,0.4
280,0,0.88
289,1,0.48
292,1,0.48
18,0,0.8
20,0,0.6
29,1,0.24
47,1,0.24
49,0,0.48
72,1,0.6
80,0,0.24
95,1,0.36
101,1,0.28
108,1,0.68
131,1,0.52
141,0,0.12
152,1,0.8
157,0,0.52
167,1,0.48
176,0,0.52
180,1,0.6
190,0,0.48
192,1,0.36
193,1,0.44
197,0,0.4
201,0,0.28
211,1,0.56
223,1,0.32
244,0,0.68
258,0,0.6
260,0,0.52
275,1,0.68
278,1,0.64
3,1,0.76
16,1,0.76
43,0,0.68
57,1,0.6
62,0,0.6
64,1,0.32
74,1,0.52
114,1,0.44
121,1,0.64
129,1,0.6
148,0,0.68
154,0,0.52
155,0,0.4
158,1,0.64
161,1,0.76
163,0,0.64
168,0,0.56
181,0,0.32
218,1,0.4
227,1,0.64
229,0,0.72
231,0,0.64
238,1,0.68
240,1,0.16
248,0,0.4
262,1,0.72
266,0,0.72
271,1,0.72
282,0,0.36
2,1,0.72
9,1,0.6
37,1,0.56
53,1,0.64
54,1,0.64
58,0,0.6
70,0,0.48
75,1,0.72
86,0,0.12
93,0,0.48
106,1,0.44
115,0,0.44
136,0,0.28
160,1,0.64
165,0,0.76
178,1,0.52
183,1,0.56
213,0,0.8
219,0,0.48
220,1,0.72
236,0,0.8
249,1,0.76
257,1,0.76
259,0,0.8
264,1,0.72
267,0,0.6
283,0,0.64
284,1,0.72
288,0,0.8
