,y_true,y_pred
0,1,0.5987920385033123
29,1,0.5317534441717591
31,1,0.6121823066194734
43,0,0.5869753522071252
55,0,0.6089155584974917
66,0,0.6102479674832751
70,1,0.6221690084387905
81,1,0.6175077877078248
91,1,0.6173883122647353
99,1,0.5674442632743582
119,0,0.5903684835482511
134,0,0.6062304731707444
135,0,0.5788502236484507
140,1,0.6083621855160382
154,1,0.6153987115409014
168,1,0.6181694591252623
173,1,0.5964584977310434
177,1,0.590808572451263
185,0,0.6190114532079851
186,1,0.6211397428448683
189,1,0.5863952858947583
223,1,0.6088764183899632
225,0,0.6120732115169131
235,0,0.6181708538676334
240,0,0.6211397428448683
253,1,0.6096051968209275
257,0,0.5120861689128866
1,0,0.5825956468817056
5,0,0.5885039314247844
8,1,0.5871127232349393
13,0,0.587748274913855
18,0,0.5895437629036394
21,1,0.581506890655474
33,1,0.5811123534410986
39,1,0.582090835807194
44,1,0.5815202758326609
52,0,0.5875031714408351
59,1,0.5832982289482086
64,1,0.5827203578065479
76,1,0.5815599827336829
86,1,0.5816962874691058
87,0,0.5827308582209723
100,0,0.5821496268929679
104,1,0.5815202758326609
108,0,0.5865039181601887
110,1,0.5870535492551464
115,1,0.5809740437134621
116,1,0.5830320982168999
133,0,0.5831092681646335
157,0,0.589990218412258
178,1,0.5839373157336729
195,0,0.5816509149582635
210,1,0.5834125726942916
244,1,0.582701995179763
10,1,0.5639530170016653
11,1,0.5697489828967396
34,1,0.5616133012195268
42,0,0.5631680633964302
48,0,0.5607055876154003
80,1,0.5629232124899488
82,1,0.5862334259666655
90,0,0.5617460677714261
107,1,0.5705286754204065
111,1,0.5851103334792374
118,1,0.5823932253604848
124,1,0.5875396297200559
129,1,0.562504178843754
145,1,0.5632471263877005
147,0,0.5885029536219051
151,1,0.5641708542877093
155,1,0.562626904652695
170,0,0.5640223115860358
181,1,0.5615478192913814
201,1,0.5620570996487283
209,0,0.5801684660230967
215,0,0.5610840435805279
217,1,0.5684467676565533
238,0,0.5846810055175609
250,0,0.5637179795026038
255,0,0.5713057894575024
12,1,0.5725101182948149
47,0,0.5977972790866226
60,0,0.5592849907074208
63,1,0.5920225530059787
68,0,0.6134664364601279
72,0,0.5701945565252763
83,1,0.5730790215787002
92,0,0.59182366393842
95,1,0.5983998791730067
114,0,0.5710701891646269
125,0,0.5995902416224985
132,1,0.6010412851640733
139,1,0.6174615040280311
144,1,0.5748987266438254
162,0,0.5967958993278438
174,1,0.6101859115799179
190,1,0.5830055041788319
192,1,0.6042768916350556
193,0,0.5618178798721584
196,1,0.6005700220899385
204,1,0.6177774403838521
206,1,0.5935379789796061
207,1,0.597338696723148
212,1,0.6003305138469714
221,0,0.5694584450283033
224,1,0.5917277960380579
7,1,0.5868431614060059
14,0,0.5864496663760281
