,y_true,y_pred
10,1,0.52
26,1,0.76
35,1,0.64
40,1,0.84
49,0,0.84
50,1,0.96
76,0,0.84
77,1,0.44
91,1,0.72
101,1,0.72
108,1,0.68
110,1,0.72
112,1,0.92
117,1,1.0
153,1,0.68
154,0,0.2
158,1,0.6
159,0,0.72
176,0,0.8
13,0,0.84
18,1,0.84
28,1,0.72
29,1,0.8
30,0,0.56
33,1,0.68
34,1,0.36
48,0,0.8
54,1,0.96
62,1,0.88
65,1,0.76
80,1,0.68
90,0,0.56
113,1,0.88
119,0,0.8
157,1,0.48
160,1,0.76
174,1,0.4
180,1,0.52
3,1,0.48
9,1,0.64
16,0,0.84
32,1,0.88
59,0,0.96
72,1,1.0
78,1,0.84
84,1,0.44
94,1,0.48
97,0,0.92
98,1,0.88
99,1,0.76
109,0,0.56
114,1,0.24
135,1,0.52
144,1,0.84
149,1,0.52
150,1,0.64
162,0,0.96
0,1,0.96
1,0,0.76
4,1,0.8
14,0,0.88
22,0,0.88
38,1,0.56
52,1,0.76
66,1,0.68
82,0,1.0
88,1,0.8
89,0,1.0
95,1,0.8
102,1,0.88
124,1,0.96
125,1,0.72
127,1,0.56
138,1,0.24
155,1,0.44
8,1,0.92
21,0,0.68
23,1,0.68
27,0,0.84
36,1,0.6
51,0,0.84
56,0,0.6
60,1,0.56
64,1,0.84
68,1,0.64
71,0,0.84
75,1,0.64
130,1,1.0
136,1,0.68
142,1,0.92
146,1,0.92
147,1,1.0
175,1,0.92
2,1,0.48
6,1,0.56
43,1,0.96
44,1,0.8
47,0,0.68
57,0,0.96
74,1,0.96
79,1,0.64
81,0,0.68
83,1,0.56
92,1,0.56
115,1,0.76
120,0,0.6
132,1,0.44
139,0,0.84
143,1,0.84
168,1,0.52
178,1,0.72
11,1,0.96
24,0,0.32
25,1,0.88
53,1,0.92
63,1,0.96
67,0,0.04
70,0,0.96
96,0,1.0
118,1,0.88
129,1,1.0
134,1,0.68
137,1,0.92
140,1,0.4
166,1,0.32
169,1,0.4
171,1,0.36
177,0,0.76
181,1,1.0
20,1,0.72
37,0,0.8
39,0,0.56
46,1,0.8
61,0,0.4
69,1,0.52
85,1,0.32
87,1,0.56
93,1,0.8
121,0,0.44
123,1,1.0
126,1,0.84
133,1,0.92
161,1,0.48
163,1,0.8
164,0,0.92
179,1,0.56
182,1,0.8
5,1,0.76
12,0,0.88
17,0,0.76
19,1,0.96
42,1,0.92
45,0,0.68
58,1,0.16
73,0,0.88
100,1,0.88
103,0,0.76
106,1,0.64
116,1,0.92
122,1,0.24
141,1,0.36
148,1,0.8
151,1,0.92
152,1,0.52
165,1,0.64
7,1,0.68
15,0,0.8
31,1,0.72
41,1,0.56
55,1,1.0
86,1,0.96
104,1,0.88
105,1,0.92
107,0,0.96
111,1,0.68
128,0,0.24
131,1,0.76
145,1,0.56
156,0,1.0
167,1,0.76
170,0,0.84
172,1,0.84
173,1,0.6
