,y_true,y_pred
11,1,0.6
14,1,0.72
25,1,0.56
33,1,0.52
35,1,0.8
50,0,0.44
51,0,0.24
58,0,0.44
81,0,0.52
88,0,0.32
13,1,0.72
15,1,0.6
20,1,0.48
29,1,0.8
45,1,0.48
76,0,0.6
84,0,0.56
85,0,0.52
90,0,0.64
0,1,0.6
10,1,0.76
31,1,0.36
40,1,0.92
47,1,0.6
54,0,0.88
56,0,0.84
70,0,0.76
74,0,0.44
4,1,0.72
9,1,0.48
19,1,0.6
21,1,0.44
42,1,0.52
64,0,0.48
65,0,0.32
82,0,0.68
83,0,0.12
22,1,0.84
34,1,0.16
38,1,0.44
41,1,0.24
44,1,0.64
57,0,0.68
61,0,0.6
80,0,0.52
87,0,0.6
6,1,0.6
7,1,0.8
27,1,0.76
30,1,0.56
48,1,0.44
53,0,0.24
67,0,0.76
68,0,0.4
75,0,0.84
2,1,0.68
8,1,0.92
23,1,0.6
24,1,0.68
28,1,0.32
52,0,0.44
73,0,0.96
86,0,0.2
89,0,0.48
1,1,0.52
12,1,0.72
32,1,0.84
37,1,0.8
49,1,0.72
59,0,0.48
63,0,0.28
71,0,0.44
78,0,0.56
16,1,0.64
26,1,0.88
36,1,0.72
39,1,0.88
46,1,0.2
62,0,0.44
66,0,0.72
69,0,0.72
79,0,0.16
3,1,0.64
5,1,0.84
17,1,0.28
18,1,0.84
43,1,0.64
55,0,0.4
60,0,0.28
72,0,0.28
77,0,0.36
