,y_true,y_pred
10,1,0.640639
26,1,0.8024765
35,1,0.6085434
40,1,0.84368396
49,0,0.77357095
50,1,0.53912574
76,0,0.48212874
77,1,0.5011435
91,1,0.50102544
101,1,0.369318
108,1,0.83403796
110,1,0.7252687
112,1,0.8524222
117,1,0.80035883
153,1,0.885367
154,0,0.6717464
158,1,0.6568291
159,0,0.9126268
176,0,0.43253875
13,0,0.92468834
18,1,0.80649954
28,1,0.6413477
29,1,0.7757367
30,0,0.79042333
33,1,0.86107236
34,1,0.87836903
48,0,0.8945301
54,1,0.8464694
62,1,0.92160964
65,1,0.5417248
80,1,0.600681
90,0,0.7754938
113,1,0.5216634
119,0,0.5264603
157,1,0.47447038
160,1,0.7963417
174,1,0.81830436
180,1,0.7610356
3,1,0.7987685
9,1,0.35707787
16,0,0.86147946
32,1,0.666728
59,0,0.6366684
72,1,0.5187561
78,1,0.85657513
84,1,0.8088467
94,1,0.87823504
97,0,0.45458293
98,1,0.6265818
99,1,0.7876841
109,0,0.92402107
114,1,0.4818951
135,1,0.44063905
144,1,0.1773843
149,1,0.28991157
150,1,0.7546072
162,0,0.9244732
0,1,0.5735246
1,0,0.80218726
4,1,0.79491097
14,0,0.7348908
22,0,0.8744739
38,1,0.6011752
52,1,0.7365288
66,1,0.8379027
82,0,0.87254816
88,1,0.8036641
89,0,0.71304137
95,1,0.54976124
102,1,0.7023837
124,1,0.4472001
125,1,0.6542226
127,1,0.4088518
138,1,0.59517616
155,1,0.89406466
8,1,0.43592644
21,0,0.83452064
23,1,0.64184964
27,0,0.7134155
36,1,0.81037843
51,0,0.8197485
56,0,0.6533904
60,1,0.5756189
64,1,0.80383134
68,1,0.7287752
71,0,0.89248943
75,1,0.69940996
130,1,0.71790045
136,1,0.6259965
142,1,0.7313838
146,1,0.79824936
147,1,0.88724434
175,1,0.73414284
2,1,0.5917575
6,1,0.7516857
43,1,0.7703317
44,1,0.5403659
47,0,0.7312318
57,0,0.75286806
74,1,0.64502877
79,1,0.50877756
81,0,0.87823707
83,1,0.6197789
92,1,0.6406308
115,1,0.9216472
120,0,0.76264656
132,1,0.48931107
139,0,0.57035655
143,1,0.8777099
168,1,0.9105273
178,1,0.41458613
11,1,0.831626
24,0,0.7613159
25,1,0.5989666
53,1,0.6673989
63,1,0.6914972
67,0,0.77259886
70,0,0.8062122
96,0,0.80626017
118,1,0.70175725
129,1,0.68342906
134,1,0.7428339
137,1,0.92685336
140,1,0.280763
166,1,0.20710084
169,1,0.55556464
171,1,0.88164324
177,0,0.839836
181,1,0.68088245
20,1,0.3218212
37,0,0.80863154
39,0,0.8221401
46,1,0.747291
61,0,0.66593677
69,1,0.9108807
85,1,0.8221401
87,1,0.8594338
93,1,0.89491045
121,0,0.83743346
123,1,0.8520611
126,1,0.8854711
133,1,0.7743643
161,1,0.913311
163,1,0.7973422
164,0,0.8636851
179,1,0.80918264
182,1,0.81313705
5,1,0.9177379
12,0,0.3621357
17,0,0.8702906
19,1,0.5550043
42,1,0.29825187
45,0,0.46901882
58,1,0.78120685
73,0,0.79058725
100,1,0.82319725
103,0,0.80092835
106,1,0.641966
116,1,0.76922077
122,1,0.36463383
141,1,0.58346367
148,1,0.7563355
151,1,0.80767876
152,1,0.5643154
165,1,0.5419267
7,1,0.6583618
15,0,0.50487137
31,1,0.61177164
41,1,0.64910096
55,1,0.79794043
86,1,0.61732745
104,1,0.6865379
105,1,0.66598403
107,0,0.62469685
111,1,0.61029196
128,0,0.5694671
131,1,0.55873203
145,1,0.7008283
156,0,0.88821554
167,1,0.8964389
170,0,0.88249534
172,1,0.78346145
173,1,0.90257716
