,y_true,y_pred
1,0,0.24970138
7,0,0.030768884
10,0,0.56175596
23,1,0.9913624
34,0,0.05056942
35,0,0.69661033
36,0,0.91041374
42,1,0.77332675
45,1,0.048608124
65,1,0.14668281
69,0,0.13992596
96,1,0.6671929
112,0,0.38250035
113,1,0.08811988
127,1,0.21094425
130,1,0.9903268
139,0,0.0014355567
184,0,0.24019058
188,0,0.8680439
191,1,0.0043518655
207,1,0.870106
222,1,0.09100866
224,1,0.24804063
228,1,0.15851906
230,0,0.94724953
239,1,0.76263195
243,0,0.4780058
253,0,0.37552527
268,1,0.22727412
290,1,0.26305038
5,0,0.6527078
8,1,0.2855349
13,0,0.7179979
17,1,0.8985932
25,1,0.96063566
26,1,0.39777339
27,0,0.46941975
33,1,0.96439606
41,1,0.1762816
46,1,0.7628488
73,1,0.32107627
87,1,0.13262697
89,0,0.37773383
90,0,0.6539731
102,0,0.958433
103,1,0.8642207
120,0,0.37357384
135,0,0.3683681
138,0,0.12838346
142,1,0.3065383
144,0,0.52215505
147,1,0.919331
149,1,0.97030914
166,0,0.9608693
212,0,0.008278438
232,1,0.55144334
251,0,0.5154374
255,1,0.17687437
285,1,0.91251194
286,0,0.7864338
28,0,0.87999994
40,0,0.5926754
61,0,0.45537072
67,1,0.67327833
68,1,0.6310422
82,1,0.17835407
84,0,0.04460161
88,0,0.37823123
105,0,0.113838844
107,0,0.20831354
109,0,0.7691498
111,1,0.63004094
119,1,0.83990926
123,0,0.6617025
133,1,0.48731673
143,0,0.6047584
145,1,0.53860193
156,1,0.98269606
162,1,0.17636341
171,1,0.99343675
186,0,0.63573974
196,1,0.035083536
202,0,0.95252323
205,1,0.11463226
206,1,0.16984676
209,1,0.12310398
226,0,0.9961784
233,1,0.8099526
263,1,0.940312
279,0,0.98983496
4,1,0.95362747
12,1,0.2329722
15,0,0.27945107
19,0,0.743545
21,0,0.28224075
22,1,0.9595932
31,0,0.0077114375
39,0,0.03928877
52,1,0.48281914
77,0,0.9304544
98,0,0.03762053
150,0,0.9700561
164,0,0.8762216
169,1,0.014454039
172,0,0.63178515
182,1,0.9721263
189,1,0.27304247
195,1,0.94942206
199,0,0.99013066
215,0,0.8619127
225,1,0.102249674
241,1,0.6663292
242,1,0.9817104
247,1,0.61195457
250,1,0.094371326
