,y_true,y_pred
1,0,0.16271377965789727
7,0,0.08917510815306576
10,0,0.23965532596191286
23,1,0.9998060779882074
34,0,2.6571492337898884e-06
35,0,0.963091409687452
36,0,0.00020093880476016243
42,1,0.9999301161744619
45,1,0.9999999681225659
65,1,0.999189518422711
69,0,0.0028701706164495615
96,1,0.9965969268059298
112,0,0.007031049136213895
113,1,0.9838561181175957
127,1,0.954541524707595
130,1,0.9996853814479297
139,0,6.380161871918712e-09
184,0,0.009953661194751336
188,0,0.9977671677409626
191,1,0.9662835233545929
207,1,0.0074081147356519494
222,1,0.2060680192536295
224,1,0.9999863982767689
228,1,0.5793848158103309
230,0,0.002415396840289753
239,1,0.9609320671141186
243,0,2.452198568380315e-10
253,0,0.9999515126801612
268,1,0.46283946144238325
290,1,0.9994415711513448
5,0,0.99999995242031
8,1,0.24046540804462357
13,0,0.0008536875181265434
17,1,0.9999999659739374
25,1,0.0022089685474777072
26,1,0.06571099369603225
27,0,0.02854182551633139
33,1,0.999984978974795
41,1,0.0691831577496232
46,1,0.9877174482659224
73,1,0.9737445225718375
87,1,0.9717697704960463
89,0,0.9999452424417979
90,0,0.8852790550704251
102,0,0.691632002407326
103,1,0.7694571810500292
120,0,0.10446276267180006
135,0,0.9999820590771473
138,0,0.9999999996873292
142,1,0.9999975855195264
144,0,2.641640518096479e-05
147,1,0.9450860072899954
149,1,0.6900656130380034
166,0,0.8402036023142935
212,0,0.0004141672684955498
232,1,0.9998592894461871
251,0,0.43984132185601776
255,1,0.9983623048647456
285,1,0.9999988859515386
286,0,5.666496921581903e-09
28,0,0.19391174704411643
40,0,0.2965244889483306
61,0,1.5337580209977954e-43
67,1,0.9749735264848753
68,1,0.20618164821210097
82,1,0.3092631340475203
84,0,0.018514082867374267
88,0,0.015643563268164722
105,0,0.0006603807794826826
107,0,0.009875362438802625
109,0,4.988665816793637e-06
111,1,0.9967953586172126
119,1,1.8465433782969905e-23
123,0,0.0005481919036627444
133,1,0.008450542417559046
143,0,1.1455013057877833e-19
145,1,1.6453133908992439e-06
156,1,0.9999962283798111
162,1,0.9442157909089889
171,1,0.9999997216444136
186,0,0.9836184762261256
196,1,2.0720605440174068e-07
202,0,0.00012835854911898387
205,1,0.010797690612451854
206,1,0.019020399982512263
209,1,0.9540454483806454
226,0,0.8169365143131563
233,1,0.8566238413033532
263,1,0.33820122119876445
279,0,5.0816928374128315e-05
4,1,6.361565098998519e-06
12,1,0.9999993475548605
15,0,0.9752100329075711
19,0,0.9999966518136012
21,0,0.0005095006543842325
22,1,0.1001203606167179
31,0,0.9864882428084483
39,0,0.7792461713503572
52,1,0.9999863700821654
77,0,0.9928887756481922
98,0,0.8717706431171487
150,0,0.9977580316146372
164,0,0.9999763872043652
169,1,0.9999936039378153
172,0,0.7407083293723948
182,1,0.8460240067167683
189,1,5.818163866429227e-13
195,1,0.9981623439689465
199,0,0.44379343969850155
215,0,0.9997940931418781
225,1,0.8212623083672651
241,1,0.9999963983424659
242,1,0.02636019976865005
247,1,0.0009420453977519657
250,1,0.002105935864292604
252,1,0.9980333094984779
256,1,0.6846850337395509
269,1,0.00036965714731413535
281,0,0.9999696013520929
0,1,1.0
24,1,8.395565793534144e-06
44,0,0.00015030969070821323
50,0,0.8983595960751337
59,1,0.13819704566035174
60,1,0.20270391424035702
71,1,0.9999999999762408
79,1,0.02636313923006774
81,0,0.9937649214346298
100,1,1.8940885471708605e-05
116,0,0.9940355880343218
117,0,0.9990290469383677
118,0,0.8768087941646758
124,0,0.9978775728550539
126,1,0.9999998468758132
132,1,0.00022563749737011755
134,0,2.094910866774885e-06
151,0,0.999999999983477
153,1,0.02493187228093759
170,1,0.187465630472108
179,0,0.1247190951190554
194,0,2.1977660513481094e-15
203,0,2.78363453166104e-05
204,1,0.9999998031400507
210,1,0.0059849354704216715
237,1,0.9999811031849581
272,0,0.9083343190203312
277,1,6.970745687750039e-06
287,1,1.0
6,1,6.218816471014011e-08
11,0,7.978313176284794e-19
38,0,0.19982880382559182
48,0,8.577657095192948e-05
51,1,0.9847946571897175
56,0,6.269921440196228e-10
63,0,0.9996679838318336
66,1,0.07914306061859937
76,1,1.0
78,0,3.1237128912059245e-07
85,1,0.9781269806308018
91,1,0.9858744517061919
92,1,0.9999833462182985
94,0,0.9999858282525697
128,1,0.9999224540418502
140,1,0.9759710887663782
177,0,0.9835362138105568
198,1,0.006412013725981692
208,0,0.00502505496884832
216,1,0.9860885672153246
217,1,0.007620870201479045
221,1,0.6387416086212578
234,0,0.9049753455729365
235,0,8.479016507970548e-12
246,0,2.4371289836429746e-10
254,1,0.9996296681082102
270,0,0.9999933485202598
276,1,0.0002668281357646073
291,1,0.7149972758753176
14,1,6.010812005566107e-08
30,1,0.1499708730505925
32,1,0.9987901231174195
55,0,0.9289524044738257
83,0,0.9875376429438301
97,0,0.8920595208429593
99,1,0.9990941184746867
104,0,0.06865201004648644
110,0,0.6215700075528697
122,0,0.0006026610413915768
125,1,0.99999973683223
137,0,0.3105870870886062
146,1,0.02352436026696865
159,1,0.9710454136165391
173,1,0.9949041933090579
174,0,0.000786358176655053
175,0,0.7882915554826966
185,1,0.9999985012616794
187,1,0.024055313281305123
200,0,6.991884843824049e-07
214,1,0.0064668059883429335
245,1,0.999999999999966
261,0,0.10281680720363587
265,0,5.551313233582973e-11
273,1,0.7383409397549764
274,1,0.9999992684037445
280,0,0.9784965932285344
289,1,0.879256007959681
292,1,0.9999999821371744
18,0,0.00011521721425689119
20,0,0.9997749263457015
29,1,0.0010051381322182108
47,1,0.9540753553182605
49,0,0.07409771681339344
72,1,0.748679056557897
80,0,0.009138506695885661
95,1,0.4285760576403234
101,1,0.002534190789585142
108,1,0.07444853749982602
131,1,0.9998263027345313
141,0,0.11509144198453625
152,1,0.9826344351718371
157,0,0.00922269676247792
167,1,0.006054794143483345
176,0,0.2988539126387433
180,1,0.9999676058239112
190,0,0.27573884059163356
192,1,0.905311743106757
193,1,0.9993077238984396
197,0,0.9804575597089553
201,0,0.9934096327729086
211,1,0.972757113830792
223,1,0.9934539980901805
244,0,0.02420117825302601
258,0,5.389148847463201e-07
260,0,0.9951572914762842
275,1,0.4821887480250702
278,1,0.9972556923582968
3,1,0.9999995127963524
16,1,0.9996514643940111
43,0,0.08985039706684482
57,1,0.9975265609656068
62,0,0.9819230008123574
64,1,0.9999931505972459
74,1,0.9999996524669659
114,1,0.9999999999999998
121,1,0.9999675871094514
129,1,0.9999976187080319
148,0,0.05294187671622046
154,0,0.9992041068710451
155,0,6.44291542817387e-05
158,1,0.9795586602454727
161,1,0.9999999393997562
163,0,0.10620258891588868
168,0,8.955485572177269e-05
181,0,1.6873056115256974e-08
218,1,0.9964775854851613
227,1,0.9999999999970768
229,0,1.0916894087913259e-06
231,0,6.0796442993319675e-06
238,1,0.9999999998397422
240,1,0.04612742811245752
248,0,1.2426742905571544e-12
262,1,0.9999974876810703
266,0,0.6451143269496031
271,1,0.001652466975821425
282,0,0.9998797679007759
2,1,0.9818935820026305
9,1,0.9999999757372752
37,1,0.9999999983726973
53,1,0.9983771886161115
54,1,0.9999999025423489
58,0,0.9972046718917624
70,0,0.9999999523626322
75,1,0.9999990729490288
86,0,2.9994452530327216e-15
93,0,0.9994016930575059
106,1,1.2529037029468623e-07
115,0,0.013501606844745313
136,0,0.09591761057211909
160,1,0.9999999999994116
165,0,0.9601400863729044
178,1,0.9885822274708423
183,1,0.9998790021510306
213,0,0.002072726827797501
219,0,0.00015113876939151758
220,1,0.9932308833143917
236,0,0.006740412190346016
249,1,0.999373128863098
257,1,0.9998411883532338
259,0,0.790131345756599
264,1,0.9994616004126622
267,0,0.9239282884132799
283,0,0.9999967467421365
284,1,0.9999963963368766
288,0,0.512677487257605
