,y_true,y_pred
0,0,0.082034156
10,1,0.5879269
13,1,0.37565634
33,0,0.25709155
37,0,0.4656018
56,1,0.74040735
71,1,0.6102341
83,0,0.55016786
94,0,0.3198829
107,0,0.03625232
114,0,0.39804873
131,1,0.28105018
140,1,0.5967247
166,0,0.29645216
171,1,0.103535704
174,1,0.40990302
181,0,0.02010871
198,0,0.16386226
199,0,0.30182368
201,1,0.0022086871
206,0,0.51873344
208,1,0.1416259
215,0,0.33096805
219,0,0.107510544
223,1,0.17154147
247,0,0.56968296
262,0,0.19886412
269,1,0.3754347
8,1,0.00953733
11,1,0.73506707
12,0,0.42458063
23,1,0.13738993
27,1,0.017990114
28,0,0.034765124
42,0,0.3455424
48,0,0.017953578
50,0,0.014503586
57,1,0.029277693
66,1,0.010845783
67,0,0.12004051
76,0,0.3522126
84,1,0.39043173
89,0,0.1937422
102,1,0.77765346
104,0,0.027154572
112,1,0.036218293
118,0,0.3980977
123,0,0.32402736
126,0,0.97375274
127,0,0.40419787
135,1,0.94241863
150,1,0.8687132
190,1,0.89485395
209,0,0.6078597
236,0,0.14412871
258,0,0.39424494
1,1,0.6980717
16,0,0.84816295
18,0,0.7039681
35,1,0.2491407
44,0,0.061494924
62,1,0.48200613
78,1,0.4406211
82,1,0.39594123
90,1,0.24710381
93,0,0.15283003
97,0,0.25028443
101,1,0.32611352
120,0,0.07918849
122,1,0.29355013
124,0,0.79852104
129,0,0.1836224
144,0,0.108231336
154,0,0.6080055
170,0,0.05465217
178,0,0.033024594
182,0,0.3060193
184,1,0.6471909
210,0,0.12498473
216,1,0.46877152
229,0,0.803764
244,0,0.9392882
257,1,0.47383484
268,1,0.073290795
14,1,0.32704812
15,1,0.12350395
19,0,0.31924167
43,1,0.32933098
53,1,0.45668474
55,1,0.8491194
72,0,0.6689672
75,1,0.08249847
98,0,0.018618273
108,0,0.23942393
134,1,0.08184768
160,0,0.84378546
165,0,0.10981128
169,0,0.65271115
173,1,0.09547095
196,1,0.2154346
204,0,0.14606889
220,0,0.11154181
222,0,0.048597485
227,0,0.47249404
231,0,0.04803811
233,0,0.8778144
234,0,0.15427865
239,0,0.40784645
248,0,0.20645784
263,1,0.3405555
272,1,0.6196249
9,0,0.1441582
17,1,0.22767553
46,0,0.042028364
51,0,0.30888972
52,0,0.2193724
60,0,0.19818413
68,1,0.35310173
91,0,0.51801443
106,1,0.83684283
115,0,0.7998121
119,0,0.25923392
121,0,0.3629148
141,1,0.5788273
148,1,0.8531865
152,1,0.658797
153,0,0.18866687
161,1,0.11148888
175,0,0.7866427
177,1,0.029551484
183,1,0.09921577
185,0,0.69784737
186,1,0.8920902
193,1,0.9090782
211,0,0.039649505
254,0,0.026635718
259,0,0.02254035
270,1,0.60015905
22,0,0.58053625
30,0,0.024971142
31,0,0.71153414
38,1,0.025248064
39,1,0.079853185
59,1,0.021859458
64,1,0.2599478
73,1,0.36241373
74,1,0.9588829
80,1,0.9803254
81,0,0.82872117
88,0,0.959234
96,1,0.16653
109,1,0.6618176
111,0,0.7245262
133,0,0.90458
142,1,0.47627756
164,0,0.64343953
172,0,0.71450925
189,0,0.45545527
192,0,0.9483948
197,0,0.22569922
207,1,0.03685228
235,0,0.016711527
253,0,0.030895902
264,0,0.03208982
271,1,0.13785918
3,0,0.8427949
4,1,0.03804954
6,0,0.34714916
25,1,0.036915567
26,1,0.17224735
34,1,0.89476997
49,0,0.41318196
79,0,0.32559657
86,1,0.95863366
99,0,0.11524006
110,0,0.9668473
128,0,0.9468933
130,1,0.91072017
136,1,0.09209382
149,1,0.924488
155,0,0.94150054
187,1,0.30023804
188,0,0.2174068
203,1,0.008203053
212,1,0.8788645
218,0,0.15360358
225,0,0.17693096
241,1,0.6981961
250,0,0.2166739
251,0,0.83172816
261,0,0.012335218
267,0,0.026463065
7,0,0.028312368
32,0,0.16218604
40,0,0.3915117
41,1,0.42786032
58,0,0.010232136
85,0,0.5497986
92,0,0.05912248
95,1,0.998298
100,1,0.27384484
117,0,0.10327896
125,0,0.4356025
143,1,0.71976656
145,1,0.46531838
146,0,0.90921575
156,0,0.97336394
158,1,0.21090642
159,1,0.55428463
168,0,0.033968195
176,1,0.44273686
179,1,0.542453
217,0,0.027329741
221,0,0.09731422
238,1,0.9307924
240,1,0.14462644
252,0,0.45110616
255,0,0.575993
260,1,0.12842005
21,1,0.14982389
36,1,0.89664865
45,0,0.13526292
47,0,0.4133549
65,1,0.028131345
69,0,0.04786314
103,0,0.369847
132,1,0.544164
138,1,0.9833227
139,0,0.8759468
147,0,0.49274215
151,1,0.66686296
162,0,0.81240207
163,1,0.0055799647
180,0,0.79427683
194,0,0.8393524
200,1,0.3538152
202,1,0.09561621
205,0,0.53122586
213,1,0.7186445
214,0,0.28159127
224,1,0.92123544
228,0,0.012212993
230,0,0.2981894
237,1,0.15890864
243,0,0.03408794
249,0,0.05924232
2,1,0.06752605
5,0,0.39812082
20,1,0.67551774
24,0,0.062371347
29,0,0.15184166
54,0,0.104734994
61,1,0.25252777
63,1,0.5202735
70,0,0.33187103
77,1,0.0104568675
87,0,0.016100721
105,0,0.06646019
113,1,0.47628263
116,0,0.018342135
137,0,0.7187676
157,1,0.51711136
167,0,0.9411467
191,1,0.32202443
195,0,0.8085449
226,1,0.60038286
232,0,0.5415643
242,0,0.103626765
245,0,0.013355928
246,1,0.5205869
256,0,0.9447833
265,1,0.5964932
266,1,0.94738126
