,y_true,y_pred
0,0,0.50795346
11,0,0.49793327
12,1,0.50795346
23,1,0.50795346
40,1,0.50795346
50,1,0.50795346
7,1,0.50206673
17,1,0.50761455
20,0,0.50761455
22,1,0.5
36,0,0.50761455
3,1,0.5056692
5,0,0.5056692
15,1,0.5059172
32,1,0.5056692
42,0,0.5056692
2,1,0.5068052
4,1,0.5068052
39,1,0.5068052
46,0,0.5068052
49,0,0.5068052
14,1,0.5082471
18,0,0.4933414
30,1,0.5011374
31,1,0.4933414
37,0,0.5011374
8,1,0.5069955
9,0,0.5034232
26,1,0.5069955
33,1,0.50564575
47,0,0.5069955
1,1,0.50248206
25,0,0.50248206
35,1,0.50248206
43,1,0.5
44,0,0.50761455
6,1,0.49862033
21,1,0.49210617
24,1,0.5072522
27,0,0.5072522
48,0,0.5072522
16,1,0.5000865
19,0,0.50883716
29,0,0.49437195
38,1,0.50883716
45,1,0.50883716
10,1,0.50582045
13,1,0.50582045
28,1,0.49379987
34,1,0.50582045
41,0,0.49379987
