,y_true,y_pred
0,1,0.78683835
29,1,0.6191455
31,1,0.78683835
43,0,0.6191455
55,0,0.7091895
66,0,0.7091895
70,1,0.7522995
81,1,0.23326471
91,1,0.7091895
99,1,0.62446195
119,0,0.7091895
134,0,0.50539327
135,0,0.61204034
140,1,0.50539327
154,1,0.3688243
168,1,0.57376105
173,1,0.6191455
177,1,0.5904076
185,0,0.3096737
186,1,0.61204034
189,1,0.7629969
223,1,0.719378
225,0,0.6117476
235,0,0.7151805
240,0,0.8010561
253,1,0.3096737
257,0,0.53948605
1,0,0.63002986
5,0,0.3783517
8,1,0.4956526
13,0,0.7027142
18,0,0.326527
21,1,0.50231946
33,1,0.8083155
39,1,0.42407334
44,1,0.49332425
52,0,0.61682457
59,1,0.61682457
64,1,0.7607156
76,1,0.7314975
86,1,0.49332425
87,0,0.8083155
100,0,0.69855857
104,1,0.63002986
108,0,0.82775915
110,1,0.7027142
115,1,0.50231946
116,1,0.64013374
133,0,0.7314975
157,0,0.326527
178,1,0.64013374
195,0,0.4082279
210,1,0.7607156
244,1,0.7607156
10,1,0.6299686
11,1,0.6299686
34,1,0.53312427
42,0,0.6299686
48,0,0.6299686
80,1,0.7878404
82,1,0.6299686
90,0,0.7878404
107,1,0.58434606
111,1,0.27993515
118,1,0.7511277
124,1,0.66231334
129,1,0.7878404
145,1,0.6299686
147,0,0.27993515
151,1,0.7878404
155,1,0.7878404
170,0,0.73167
181,1,0.6315552
201,1,0.24879187
209,0,0.6315552
215,0,0.53074926
217,1,0.7878404
238,0,0.49347052
250,0,0.6299686
255,0,0.54825443
12,1,0.7235387
47,0,0.62994325
60,0,0.34850734
63,1,0.40798977
68,0,0.3888581
72,0,0.528109
83,1,0.55790126
92,0,0.6969064
95,1,0.40798977
114,0,0.77009416
125,0,0.40798977
132,1,0.68370456
139,1,0.43750495
144,1,0.77297175
162,0,0.49108914
174,1,0.803992
190,1,0.19803628
192,1,0.7552657
193,0,0.5225582
196,1,0.62994325
204,1,0.62994325
206,1,0.55790126
207,1,0.55790126
212,1,0.77297175
221,0,0.803992
224,1,0.49108914
7,1,0.22504795
14,0,0.34131077
17,0,0.5640571
30,0,0.6750537
36,1,0.22504795
45,1,0.5883826
46,0,0.40018857
49,1,0.6323922
50,0,0.34131077
57,1,0.6323922
77,1,0.6323922
101,1,0.64463526
105,0,0.5883826
106,1,0.40018857
109,1,0.76171553
128,1,0.6323922
150,1,0.573231
152,0,0.55590177
158,1,0.7637445
182,1,0.74898565
203,0,0.6323922
220,0,0.6323922
232,1,0.6978717
245,1,0.62195945
252,0,0.6323922
261,0,0.55590177
9,0,0.39924616
16,1,0.6992596
25,1,0.5449726
26,1,0.72703826
41,0,0.6197495
56,0,0.39924616
69,1,0.6763845
73,0,0.50442886
75,1,0.42952907
97,0,0.6763845
98,1,0.60827625
120,1,0.7694139
137,1,0.673723
149,1,0.5149795
161,1,0.6018164
163,1,0.6018164
167,1,0.6018164
171,0,0.6197495
180,0,0.5121189
199,0,0.7324949
208,1,0.5121189
211,0,0.39924616
230,1,0.7324949
256,1,0.7324949
258,0,0.6763845
260,0,0.39924616
2,1,0.7386776
4,1,0.29186895
28,0,0.32813442
37,0,0.76136374
40,1,0.55058223
65,1,0.6975696
79,0,0.7888807
84,1,0.76136374
93,0,0.32813442
96,1,0.4318948
117,1,0.7703005
130,1,0.6975696
138,0,0.25053996
156,0,0.6220459
160,1,0.25053996
172,0,0.67192525
176,0,0.6220459
188,1,0.25053996
194,1,0.550158
227,1,0.6775317
228,1,0.7386776
233,0,0.3875124
234,0,0.6975696
247,0,0.566282
248,1,0.62294114
259,1,0.76136374
6,1,0.5428843
24,0,0.44134077
27,1,0.7203219
32,1,0.7407834
53,1,0.2700193
71,1,0.58479595
78,1,0.4508577
94,0,0.58479595
103,1,0.601812
113,1,0.8116923
122,0,0.3174887
126,1,0.6016925
131,1,0.6522077
143,1,0.58479595
146,0,0.6823727
148,0,0.8116923
165,0,0.6016925
179,0,0.37038645
187,1,0.58479595
191,1,0.37038645
200,0,0.8116923
213,0,0.5410588
229,1,0.8116923
236,0,0.6522077
239,1,0.6619418
251,0,0.3063513
22,0,0.6877961
35,1,0.6622613
38,1,0.5033468
58,0,0.6622613
61,1,0.5954539
85,1,0.23277739
88,0,0.7093264
123,1,0.5954539
127,1,0.7327339
136,1,0.5954539
153,1,0.7327339
159,0,0.5425296
164,1,0.7327339
175,1,0.3862132
183,1,0.6622613
184,0,0.7498859
197,1,0.7498859
198,0,0.3583192
202,1,0.7498859
216,1,0.5954539
222,0,0.3862132
226,1,0.6487132
231,0,0.3583192
237,0,0.5423421
243,0,0.5425296
246,0,0.7498859
3,1,0.7292921
15,0,0.55276674
19,1,0.4971958
20,0,0.2733781
23,1,0.7272756
51,1,0.2733781
54,0,0.53323275
62,1,0.473823
67,0,0.5687461
74,1,0.47091892
89,1,0.7292921
102,1,0.61265284
112,0,0.2733781
121,1,0.6557681
141,0,0.7181399
142,1,0.64997
166,1,0.52462304
169,0,0.64997
205,1,0.7292921
214,1,0.7181399
218,1,0.52462304
219,0,0.53323275
241,0,0.51025426
242,1,0.7181399
249,0,0.64997
254,0,0.63797885
