,y_true,y_pred
1,0,0.6187538607719898
7,0,0.5599790656189827
10,0,0.5452935362356677
23,1,0.5898696486606013
34,0,0.5551097600994995
35,0,0.5792063915079567
36,0,0.54273832202804
42,1,0.5318544046763387
45,1,0.5483270009192431
65,1,0.5195068459067692
69,0,0.5089549276121662
96,1,0.5299550994116665
112,0,0.512458819183801
113,1,0.564528334890113
127,1,0.5619973301093569
130,1,0.5583183746660356
139,0,0.5471706669952602
184,0,0.5333001109982145
188,0,0.5350788478427647
191,1,0.5346169719191984
207,1,0.5405660668318777
222,1,0.6301332505291211
224,1,0.5353260950257963
228,1,0.5411147495146079
230,0,0.5125336106277797
239,1,0.5
243,0,0.5666303157768396
253,0,0.5822909621364268
268,1,0.5176308695628826
290,1,0.5393758778124675
5,0,0.5134854032496352
8,1,0.5124304525718774
13,0,0.52378971803492
17,1,0.5132276593439241
25,1,0.5214194769435028
26,1,0.5226336155428754
27,0,0.5120432692671059
33,1,0.512041331454511
41,1,0.5110048264535099
46,1,0.5279934695208437
73,1,0.51344234324772
87,1,0.512578093949458
89,0,0.5149149319359432
90,0,0.5675723221354217
102,0,0.5142522324023813
103,1,0.5118598290911012
120,0,0.5172544352530637
135,0,0.5273710316356804
138,0,0.6062209540060125
142,1,0.528408039747209
144,0,0.5273378218671085
147,1,0.5123083179885841
149,1,0.5060198420498686
166,0,0.5787213168462934
212,0,0.5261711329505397
232,1,0.5165418257880859
251,0,0.5157433537294515
255,1,0.6736455021789022
285,1,0.582442002948204
286,0,0.5204050478995651
28,0,0.5079429495761253
40,0,0.5402974325087563
61,0,0.5
67,1,0.48928301896838233
68,1,0.5381315282424537
82,1,0.5520310733745972
84,0,0.5
88,0,0.5903209203680891
105,0,0.490427197031019
107,0,0.5187220567260923
109,0,0.5335383666451639
111,1,0.5504614152450902
119,1,0.5447276103152788
123,0,0.5076754313419164
133,1,0.5109563078177236
143,0,0.5217182420226759
145,1,0.5136586059260476
156,1,0.5504129152947794
162,1,0.5075762377416951
171,1,0.5
186,0,0.5392971018500502
196,1,0.5528099965801752
202,0,0.6052812811669875
205,1,0.5138793746733282
206,1,0.5
209,1,0.5
226,0,0.5309832257283578
233,1,0.536588166948852
263,1,0.4799396126349091
279,0,0.49124211854242694
4,1,0.5
12,1,0.5
15,0,0.5289510422344732
19,0,0.5922195521661657
21,0,0.506117060115537
22,1,0.6367654036452407
31,0,0.5
39,0,0.5
52,1,0.4794535185126788
77,0,0.5
98,0,0.523173458806061
150,0,0.4890665817245534
164,0,0.5079537671974218
169,1,0.522642467189248
172,0,0.5950879288704913
182,1,0.5063865432563427
189,1,0.670036253998478
195,1,0.48771199021012684
199,0,0.48931090740125494
215,0,0.531344494082829
225,1,0.5
241,1,0.5
242,1,0.4774441749394494
247,1,0.483659084720644
250,1,0.4864692760166991
252,1,0.4938766180860555
256,1,0.5
269,1,0.635832910731721
281,0,0.5882645096078822
0,1,0.5256681702440313
24,1,0.5292163108668202
44,0,0.5184546094692022
50,0,0.5222496132552863
59,1,0.525676621144287
60,1,0.5450613389406707
71,1,0.534358464307644
79,1,0.5232529665443106
81,0,0.5195687686150462
100,1,0.5382234367410522
116,0,0.5243647994014002
117,0,0.5759983582724185
118,0,0.517980178954979
124,0,0.5188574957784401
126,1,0.5191770283398249
132,1,0.5173957561784907
134,0,0.5192194272710506
151,0,0.517900443684276
153,1,0.592473886288351
170,1,0.523989346151787
179,0,0.51849378852025
194,0,0.5258614435729796
203,0,0.5234987339560059
204,1,0.5337476817631895
210,1,0.519261758295702
237,1,0.5277793952807988
272,0,0.6090007627938194
277,1,0.524405624695437
287,1,0.5222679464616348
6,1,0.5070655545007223
11,0,0.5203015431229336
38,0,0.519707085299133
48,0,0.5135126518096599
51,1,0.5349632901646842
56,0,0.5822146355790229
63,0,0.5
66,1,0.5259354720496311
76,1,0.574896982232516
78,0,0.512246299130386
85,1,0.5137760831382568
91,1,0.5598146571842681
92,1,0.5164163180268687
94,0,0.5124588789048538
128,1,0.6231708145228281
140,1,0.5114019702384702
177,0,0.5486569038845512
198,1,0.5280161869015374
208,0,0.5535379184991495
216,1,0.5201163171210973
217,1,0.5424314455986162
221,1,0.5347980695587393
234,0,0.5083458893200034
235,0,0.5117066765526492
246,0,0.5233004130308745
254,1,0.5135672267171699
270,0,0.5952192657150088
276,1,0.5082972375976872
291,1,0.5115612268281897
14,1,0.524375719493146
30,1,0.5494019245442108
32,1,0.5509612116511546
55,0,0.540940753560949
83,0,0.5341551780029431
97,0,0.5239739667780002
99,1,0.5280875766562203
104,0,0.5243285800702797
110,0,0.5279889679584164
122,0,0.5421540634044105
125,1,0.5273036300649669
137,0,0.5329383854853799
146,1,0.5368222768205322
159,1,0.5359401607156762
173,1,0.5403882366795465
174,0,0.5283991549404139
175,0,0.5238098908297549
185,1,0.5251157245564828
187,1,0.5508559957480509
200,0,0.5300891034932613
214,1,0.5664213163767402
245,1,0.5683359120266585
261,0,0.5334278629073049
265,0,0.5334531402305565
273,1,0.5327334451230873
274,1,0.5229740474436262
280,0,0.5442333429575222
289,1,0.5751003148733095
292,1,0.5414672870048574
18,0,0.5277297125978448
20,0,0.550639631431916
29,1,0.5447745573812243
47,1,0.5412731402937885
49,0,0.5514273450546587
72,1,0.527257855418304
80,0,0.541860617117551
95,1,0.5526427058625915
101,1,0.5415138887315044
108,1,0.5434225828126577
131,1,0.5365293834493629
141,0,0.5438054453504602
152,1,0.5425265130878834
157,0,0.5414981979060355
167,1,0.5465202085928837
176,0,0.5312171354811239
180,1,0.54129577965558
190,0,0.5568040784433754
192,1,0.5395522849794568
193,1,0.5420699078217971
197,0,0.5429390275685186
201,0,0.5425945250580346
211,1,0.5434177573317659
223,1,0.5663981319990447
244,0,0.5235315922785119
258,0,0.5339888237883161
260,0,0.5541103464888494
275,1,0.5478812153663202
278,1,0.5325716755717946
3,1,0.560259619850012
16,1,0.5287926803052401
43,0,0.5575877575583255
57,1,0.5354170834143868
62,0,0.5422350917861519
64,1,0.5356215532151632
74,1,0.53690029307442
114,1,0.5628164207198642
121,1,0.576217712983753
129,1,0.528484586018679
148,0,0.527088202762995
154,0,0.5400287878698171
155,0,0.5451546862845009
158,1,0.5372622656761845
161,1,0.522489847099665
163,0,0.5502523946581025
168,0,0.5537791266781028
181,0,0.5246723416676157
218,1,0.5403436255409021
227,1,0.5190657828404831
229,0,0.5694699833313217
231,0,0.5762919952319647
238,1,0.5398016502560072
240,1,0.5201050354214309
248,0,0.5298868462090232
262,1,0.5233156433271953
266,0,0.600393542709847
271,1,0.6119284502273244
282,0,0.5344970616498029
2,1,0.662500346125986
9,1,0.520441884019553
37,1,0.6049324950587147
53,1,0.5143105666064178
54,1,0.5132968906614963
58,0,0.5221724464621836
70,0,0.6180559486771434
75,1,0.5417070358592261
86,0,0.5191417136471387
93,0,0.6119541375719116
106,1,0.5795800711243662
115,0,0.5191471273578591
136,0,0.5191235720512758
160,1,0.5950282676821949
165,0,0.5333866085308799
178,1,0.5206368538104774
183,1,0.515621098080993
213,0,0.5170591907078089
219,0,0.648631407550056
220,1,0.5313222430079179
236,0,0.5690477169831761
249,1,0.517604531620094
257,1,0.5184727031610212
259,0,0.6058714817482455
264,1,0.5587378447698959
267,0,0.5175246028933259
283,0,0.6191837196500366
284,1,0.6013465930414139
288,0,0.5281037281979658
