,y_true,y_pred
0,0,0.13
10,1,0.31
13,1,0.77
33,0,0.56
37,0,0.47
56,1,0.61
71,1,0.28
83,0,0.44
94,0,0.6
107,0,0.65
114,0,0.42
131,1,0.64
140,1,0.4
166,0,0.5
171,1,0.6
174,1,0.56
181,0,0.18
198,0,0.56
199,0,0.41
201,1,0.0
206,0,0.47
208,1,0.24
215,0,0.66
219,0,0.02
223,1,0.4
247,0,0.13
262,0,0.45
269,1,0.48
8,1,0.01
11,1,0.84
12,0,0.81
23,1,0.04
27,1,0.56
28,0,0.19
42,0,0.47
48,0,0.01
50,0,0.01
57,1,0.62
66,1,0.01
67,0,0.67
76,0,0.37
84,1,0.2
89,0,0.07
102,1,0.25
104,0,0.31
112,1,0.24
118,0,0.53
123,0,0.03
126,0,0.82
127,0,0.49
135,1,0.46
150,1,0.56
190,1,0.32
209,0,0.65
236,0,0.2
258,0,0.16
1,1,0.66
16,0,0.52
18,0,0.53
35,1,0.27
44,0,0.09
62,1,0.8
78,1,0.5
82,1,0.66
90,1,0.5
93,0,0.35
97,0,0.32
101,1,0.37
120,0,0.37
122,1,0.41
124,0,0.4
129,0,0.4
144,0,0.54
154,0,0.92
170,0,0.53
178,0,0.06
182,0,0.51
184,1,0.53
210,0,0.21
216,1,0.53
229,0,0.25
244,0,0.61
257,1,0.97
268,1,0.37
14,1,0.23
15,1,0.24
19,0,0.64
43,1,0.55
53,1,0.5
55,1,0.61
72,0,0.44
75,1,0.16
98,0,0.15
108,0,0.04
134,1,0.06
160,0,0.89
165,0,0.51
169,0,0.51
173,1,0.2
196,1,0.7
204,0,0.01
220,0,0.58
222,0,0.08
227,0,0.09
231,0,0.02
233,0,0.26
234,0,0.29
239,0,0.85
248,0,0.07
263,1,0.36
272,1,0.35
9,0,0.44
17,1,0.43
46,0,0.81
51,0,0.18
52,0,0.12
60,0,0.66
68,1,0.41
91,0,0.13
106,1,0.04
115,0,0.39
119,0,0.82
121,0,0.34
141,1,0.17
148,1,0.63
152,1,0.54
153,0,0.73
161,1,0.61
175,0,0.44
177,1,0.63
183,1,0.13
185,0,0.27
186,1,0.6
193,1,0.66
211,0,0.24
254,0,0.07
259,0,0.45
270,1,0.41
22,0,0.25
30,0,0.43
31,0,0.67
38,1,0.41
39,1,0.0
59,1,0.26
64,1,0.33
73,1,0.38
74,1,0.98
80,1,0.19
81,0,0.19
88,0,0.37
96,1,0.92
109,1,0.91
111,0,0.66
133,0,0.87
142,1,0.53
164,0,0.61
172,0,0.58
189,0,0.53
192,0,0.41
197,0,0.09
207,1,0.38
235,0,0.49
253,0,0.25
264,0,0.37
271,1,1.0
3,0,0.79
4,1,0.05
6,0,0.08
25,1,0.61
26,1,0.58
34,1,0.89
49,0,0.17
79,0,0.14
86,1,0.53
99,0,0.34
110,0,0.4
128,0,0.41
130,1,0.45
136,1,0.54
149,1,0.95
155,0,0.58
187,1,0.45
188,0,0.44
203,1,0.54
212,1,0.82
218,0,0.04
225,0,0.67
241,1,0.34
250,0,0.51
251,0,0.32
261,0,0.02
267,0,0.25
7,0,0.12
32,0,0.33
40,0,0.75
41,1,0.25
58,0,0.25
85,0,0.32
92,0,0.5
95,1,0.54
100,1,0.01
117,0,0.31
125,0,0.42
143,1,0.84
145,1,0.92
146,0,0.74
156,0,0.76
158,1,0.24
159,1,0.61
168,0,0.7
176,1,0.94
179,1,0.78
217,0,0.6
221,0,0.45
238,1,0.56
240,1,0.04
252,0,0.26
255,0,0.13
260,1,0.59
21,1,0.74
36,1,0.56
45,0,0.26
47,0,0.01
65,1,0.23
69,0,0.8
103,0,0.21
132,1,0.22
138,1,0.56
139,0,0.8
147,0,0.82
151,1,0.86
162,0,0.33
163,1,0.09
180,0,0.77
194,0,0.53
200,1,0.16
202,1,0.84
205,0,0.43
213,1,0.46
214,0,0.83
224,1,0.81
228,0,0.36
230,0,0.46
237,1,0.47
243,0,0.8
249,0,0.53
2,1,0.52
5,0,0.65
20,1,0.69
24,0,0.52
29,0,0.15
54,0,0.29
61,1,0.08
63,1,0.65
70,0,0.32
77,1,0.12
87,0,0.03
105,0,0.23
113,1,0.33
116,0,0.26
137,0,0.47
157,1,0.27
167,0,0.4
191,1,0.69
195,0,0.39
226,1,0.32
232,0,0.35
242,0,0.15
245,0,0.38
246,1,0.73
256,0,0.65
265,1,0.8
266,1,0.59
