,y_true,y_pred
0,0,0.812
11,0,0.616
12,1,0.784
23,1,0.892
40,1,0.816
50,1,1.0
7,1,0.236
17,1,0.924
20,0,0.62
22,1,0.196
36,0,0.44
3,1,0.9
5,0,0.132
15,1,0.892
32,1,0.76
42,0,0.092
2,1,0.984
4,1,0.956
39,1,0.888
46,0,0.772
49,0,0.964
14,1,0.972
18,0,0.236
30,1,0.804
31,1,0.352
37,0,0.672
8,1,0.344
9,0,0.952
26,1,1.0
33,1,0.972
47,0,1.0
1,1,0.956
25,0,0.604
35,1,0.728
43,1,0.644
44,0,0.86
6,1,0.352
21,1,0.508
24,1,0.54
27,0,0.284
48,0,0.24
16,1,0.324
19,0,0.828
29,0,0.212
38,1,0.996
45,1,0.904
10,1,0.948
13,1,0.92
28,1,0.212
34,1,0.372
41,0,0.18
