,y_true,y_pred
12,1,0.2893090646727029
15,0,0.2785497881352885
20,0,0.2783141679898296
44,0,0.2789464739491141
50,0,0.2784998476378679
61,0,0.278471527656653
68,0,0.28153031924598443
76,1,0.30038122366090614
84,0,0.2788276617911087
89,1,0.2791737204842293
96,1,0.2790889361870858
122,1,0.27894876681440145
126,0,0.2783699259513711
134,1,0.2791226670823138
141,0,0.2785802955579072
158,0,0.27825713747218683
159,0,0.2787378005446968
162,0,0.28640050022106356
167,0,0.2785926402274833
171,0,0.27863654612507444
195,0,0.2807296831989748
208,0,0.27927708811087126
1,0,0.2816403641384684
21,0,0.28242179158714836
28,0,0.2810751341951418
30,0,0.280688433859068
42,0,0.2895252852987458
43,0,0.2833234121491897
59,0,0.28104643738318885
65,1,0.28544921171616355
67,0,0.28137733726118447
70,1,0.2824916767627248
77,1,0.28376954269629207
80,1,0.29089273557014794
90,0,0.2812768684099091
100,0,0.2948239499660709
101,0,0.28089431139838383
103,0,0.283130294727341
105,1,0.28659112046021534
138,1,0.28163900966806515
163,0,0.28713225483453286
189,0,0.2855520596087584
205,0,0.28211732410817986
5,0,0.28163656509942847
13,0,0.28067924450863635
16,1,0.28463022404961813
18,0,0.28012495547674693
35,1,0.2819015045044669
48,1,0.28205861871765675
55,1,0.28214452724758826
62,0,0.2974254648629125
63,0,0.2821602197744688
93,0,0.28180198425088304
94,0,0.28192682374133565
107,0,0.2817250073314066
114,0,0.28156580684398147
132,0,0.2818876291487834
139,0,0.28204512143972776
142,0,0.2818713007993031
144,1,0.28229110416188996
153,1,0.2827928122967361
164,0,0.28182421434347094
184,0,0.2816300052761986
193,0,0.281636261425675
9,0,0.2627572567849182
17,1,0.2684190455011563
22,1,0.26766077451833903
26,0,0.3177573848199841
52,0,0.27130196259523265
72,1,0.3331645219654468
87,0,0.26638693630422094
110,0,0.2607873477665304
116,1,0.25765311711898986
125,0,0.27269151862109214
131,0,0.27095045834504033
137,1,0.30088821595273446
170,1,0.27857779726282583
173,0,0.2604898691113659
175,0,0.26849027132863135
177,0,0.2622713542941337
182,0,0.2610053530672606
185,0,0.2815731667276985
187,0,0.2536575658427628
190,0,0.2709516556664273
196,0,0.36597611217620585
7,0,0.2560239007820693
37,1,0.3527799762153356
39,0,0.257741136670995
54,0,0.31266695961655855
73,0,0.2521289102795981
79,0,0.25940961979759
88,0,0.4714071848309173
92,1,0.2520328458730127
95,0,0.33103361946101634
102,1,0.4860357773853364
113,0,0.2578251931889292
115,1,0.2571661307695428
121,0,0.39890120006957075
136,1,0.2587463739601371
146,1,0.2579531525544093
147,0,0.252266343494063
165,0,0.2578664760638379
172,0,0.24882520920463733
179,0,0.2650559178756029
202,0,0.25893626543113046
206,0,0.24648340375896374
0,0,0.29635809889407816
2,0,0.29508673202218233
3,0,0.29515577429165646
6,0,0.29601665917114994
10,0,0.2938178559873567
11,1,0.25231070864470906
19,1,0.2093529782061775
29,0,0.2997000667982926
78,1,0.28813110834350897
98,1,0.23157688901092838
123,0,0.29714038361626877
133,0,0.29552096901843533
135,0,0.29862166467013046
143,1,0.29829427835737066
145,1,0.2988852253739414
151,0,0.2943759700544572
155,0,0.29030273404927126
181,0,0.24802620711304713
186,0,0.29879701734414615
188,0,0.30132105021272954
201,0,0.20842730335062373
14,1,0.2721991781157176
33,1,0.26926853461690536
40,0,0.27059468903487316
41,1,0.2743663411481217
53,1,0.2857347015678895
60,0,0.2743778017492669
99,0,0.29124733153539706
106,0,0.27057755564220337
118,0,0.2741434316806234
119,0,0.2724189336479176
124,0,0.2748550902010803
128,0,0.2684473426547632
129,1,0.29024922677148346
148,0,0.27208823567798024
157,1,0.2704413877141843
169,0,0.27222395513026415
183,0,0.2810792812378995
198,0,0.2704352556222947
199,0,0.270987672105956
209,0,0.2819699728547221
210,0,0.26670386288812575
24,0,0.2734025266243508
38,0,0.26943870292137856
45,1,0.2711981501039808
56,1,0.37032675558914563
69,0,0.2748936848696345
75,0,0.27378169772257627
82,0,0.27285061142995315
83,0,0.2718685326919556
85,1,0.2759861650624357
109,0,0.3038113209345846
111,0,0.28944986279278123
117,1,0.3399005922630524
140,0,0.3080781766878465
150,1,0.2723178817558311
156,1,0.27344801586506046
168,0,0.2713389434024802
174,0,0.36514830276608057
176,0,0.3596670585053921
178,0,0.27227343893545985
200,0,0.2699282154607717
207,0,0.285063223690761
8,1,0.27409599244285027
27,0,0.28177779441511774
31,0,0.2785748450305337
32,0,0.27607128313797663
46,1,0.2755594051992011
47,0,0.2784179177646888
51,0,0.27754644174577303
71,0,0.2752202017101346
74,1,0.2753109129407833
86,1,0.27999658787972703
91,1,0.2760589150322274
97,0,0.28149877897553205
120,1,0.2759704442596608
149,0,0.2747694864694563
152,0,0.2759855835034646
160,0,0.27634421781394675
161,0,0.2760378614607909
166,0,0.27737883563459526
192,0,0.27433859549701384
197,0,0.2762478581078644
203,0,0.27660715623950244
4,0,0.28482920834163283
23,0,0.25464525403615534
25,0,0.2609506965307644
34,0,0.2605361433174437
36,1,0.2589269880556845
49,1,0.26298993981847446
57,1,0.4044507800113772
58,1,0.2743040122926381
64,0,0.258805926587726
66,0,0.2638176234340723
81,0,0.26045141462711974
104,1,0.276682977906881
108,0,0.2573177279133806
112,0,0.2757437537989899
127,1,0.2606331856613814
130,0,0.26844033732635514
154,0,0.26426397037406735
180,0,0.2593373848122744
191,0,0.42687758754215727
194,0,0.3123602648804751
204,0,0.5087471124118426
