,y_true,y_pred
1,1,0.9888160735288019
8,1,0.7918592551375411
14,0,0.8200507635945951
24,1,0.9737719665052768
34,1,0.741152212006091
43,1,0.9636421268519968
52,1,0.07971290856094086
80,1,0.9961171588623119
83,1,0.999986763087172
91,0,0.456462845250507
6,1,0.968357130210976
9,1,0.6830366789643367
22,1,0.9874854848276495
41,1,0.45490655847641753
47,0,0.527559493452626
50,1,0.9947741640617651
58,1,0.9523980166324636
59,0,0.47388860297740026
71,1,0.9200387641670958
95,1,0.5894243890545909
2,1,0.9999999371036916
4,1,0.9999999999071774
19,0,0.6756102840485945
30,1,0.9604725228896552
37,1,0.6679516900898873
44,1,0.40901350595413327
46,0,0.2370033598458443
82,1,0.9481162124281496
84,1,0.9736743543323487
90,1,0.3093172621606699
0,1,0.7115483778276066
3,1,0.9987259938395575
5,1,0.9998309453051569
39,1,0.9743462219438266
60,1,0.7869105209948676
64,1,0.9993786285016282
66,1,0.9657572814545996
79,1,0.9990133824735421
85,0,0.5268919484338832
88,0,0.28146993894920896
11,1,0.9745965352838054
13,1,0.9999606863961265
26,1,0.425789668583356
31,1,0.9603502031113231
45,1,0.36665985716734795
53,1,0.927288285835724
62,0,0.5768911249422298
73,1,0.9884000490110266
78,1,0.7656327091192862
98,0,0.10527068070750874
16,1,0.9999675661653665
21,1,0.9999998316198012
25,1,0.5264516285456572
28,1,0.9177975723721057
40,1,0.9590167064837317
48,0,0.7027491630346917
56,1,0.8757590359961877
63,1,0.7429834357177785
67,0,0.9881118094952326
68,1,0.9820730697212108
10,1,0.9021423638247252
20,1,0.9999019760563355
29,1,0.9454550987257598
35,1,0.9315839226572042
36,1,0.8782283730801886
61,0,0.4866957930734143
65,1,0.9521453775356693
81,1,0.8004231627580093
96,1,0.46709788837495636
99,0,0.5464959383651846
18,1,0.9139484367540894
27,1,0.9600136958909399
32,1,0.9533476756927332
55,1,0.7461429669999494
70,1,0.9978640544986466
72,0,0.9426653405198863
75,1,0.9655152127780254
76,1,0.9819158715046338
92,1,0.9644597458658917
97,0,0.9860403687458805
7,1,0.9999998696387028
12,1,0.9655938447078791
15,1,0.9998802268853465
23,1,0.9720883130656264
38,1,0.9985732211526073
49,0,0.9540518599991245
51,1,0.6993241503165815
77,1,0.7484190020228515
86,0,0.6502755335067881
94,1,0.9748920591277077
17,1,0.9224882320998967
33,1,0.9892636564869979
42,1,0.9567817789093294
54,1,0.8745040086735095
57,1,0.6746428046453865
69,1,0.7158349193237605
74,1,0.9793204254839191
87,1,0.7029074131430028
89,0,0.8773985914186297
93,0,0.9727304197647151
