,y_true,y_pred
1,0,0.3860707
7,0,0.49571475
10,0,0.61998844
23,1,0.5601122
34,0,0.3860707
35,0,0.49571475
36,0,0.57265145
42,1,0.49571475
45,1,0.57265145
65,1,0.80723923
69,0,0.5902246
96,1,0.5601122
112,0,0.5902246
113,1,0.36633158
127,1,0.5902246
130,1,0.65879697
139,0,0.35340598
184,0,0.6413087
188,0,0.36633158
191,1,0.55991286
207,1,0.5601122
222,1,0.55991286
224,1,0.35340598
228,1,0.33643565
230,0,0.5601122
239,1,0.6263963
243,0,0.5403344
253,0,0.5902246
268,1,0.49571475
290,1,0.6524836
5,0,0.396664
8,1,0.37364647
13,0,0.49178863
17,1,0.51781994
25,1,0.7120071
26,1,0.56124645
27,0,0.396664
33,1,0.5590929
41,1,0.6303189
46,1,0.5868116
73,1,0.56124645
87,1,0.396664
89,0,0.37364647
90,0,0.6563862
102,0,0.36504188
103,1,0.23214526
120,0,0.396664
135,0,0.5263853
138,0,0.5781667
142,1,0.5263853
144,0,0.36504188
147,1,0.56124645
149,1,0.5590929
166,0,0.71694666
212,0,0.6303189
232,1,0.49178863
251,0,0.5630756
255,1,0.5630756
285,1,0.5781667
286,0,0.6303189
28,0,0.52340376
40,0,0.6171454
61,0,0.3247662
67,1,0.53722847
68,1,0.5534468
82,1,0.5555616
84,0,0.50734
88,0,0.66538876
105,0,0.50734
107,0,0.5555616
109,0,0.514745
111,1,0.5555616
119,1,0.6171454
123,0,0.58020216
133,1,0.5534468
143,0,0.35669053
145,1,0.44230732
156,1,0.5534468
162,1,0.6171454
171,1,0.5555616
186,0,0.6171454
196,1,0.2962027
202,0,0.5484834
205,1,0.5534468
206,1,0.5085587
209,1,0.5555616
226,0,0.514745
233,1,0.691354
263,1,0.66538876
279,0,0.66538876
4,1,0.3820519
12,1,0.55912185
15,0,0.39031774
19,0,0.3580718
21,0,0.3875227
22,1,0.66838825
31,0,0.55912185
39,0,0.3875227
52,1,0.3820519
77,0,0.6893588
98,0,0.55912185
150,0,0.54067004
164,0,0.66838825
169,1,0.3580718
172,0,0.60912937
182,1,0.6029559
189,1,0.5386504
195,1,0.6893588
199,0,0.54067004
215,0,0.55912185
225,1,0.55912185
241,1,0.57495743
242,1,0.60912937
247,1,0.57449603
250,1,0.55912185
252,1,0.55912185
256,1,0.55912185
269,1,0.55912185
281,0,0.57449603
0,1,0.5507616
24,1,0.54497796
44,0,0.5883889
50,0,0.44930437
59,1,0.54497796
60,1,0.5950979
71,1,0.8247547
79,1,0.42673883
81,0,0.5950979
100,1,0.54497796
116,0,0.36341664
117,0,0.5950979
118,0,0.42673883
124,0,0.53301734
126,1,0.54497796
132,1,0.584267
134,0,0.41601467
151,0,0.7566991
153,1,0.5507616
170,1,0.5883889
179,0,0.4921142
194,0,0.67181623
203,0,0.54497796
204,1,0.54497796
210,1,0.5950979
237,1,0.5911723
272,0,0.584267
277,1,0.5507616
287,1,0.41601467
6,1,0.5517979
11,0,0.6019349
38,0,0.44610783
48,0,0.3668655
51,1,0.39447728
56,0,0.73905903
63,0,0.5517979
66,1,0.78343934
76,1,0.64108294
78,0,0.5517979
85,1,0.4708579
91,1,0.5661766
92,1,0.70110166
94,0,0.47031578
128,1,0.5517979
140,1,0.6129024
177,0,0.70110166
198,1,0.5661766
208,0,0.73905903
216,1,0.6129024
