,y_true,y_pred
0,0,0.32
11,0,0.16
12,1,0.84
23,1,0.4
40,1,0.56
50,1,0.92
7,1,0.24
17,1,0.68
20,0,0.64
22,1,0.36
36,0,0.36
3,1,0.8
5,0,0.12
15,1,0.88
32,1,0.72
42,0,0.04
2,1,0.96
4,1,0.92
39,1,0.92
46,0,0.68
49,0,0.76
14,1,0.96
18,0,0.4
30,1,0.76
31,1,0.68
37,0,0.92
8,1,0.48
9,0,0.68
26,1,0.92
33,1,0.96
47,0,0.84
1,1,0.88
25,0,0.64
35,1,0.92
43,1,0.44
44,0,0.48
6,1,0.52
21,1,0.64
24,1,0.92
27,0,0.4
48,0,0.68
16,1,0.44
19,0,0.84
29,0,0.24
38,1,0.92
45,1,0.88
10,1,0.76
13,1,0.8
28,1,0.12
34,1,0.6
41,0,0.56
