,y_true,y_pred
1,1,0.7334453028283572
8,1,0.7589701634551785
14,0,0.6452337376890405
24,1,0.828097900456464
34,1,0.7541185421124393
43,1,0.7016383734197134
52,1,0.7938556433426716
80,1,0.8118319072805688
83,1,0.8234886704140748
91,0,0.6702474028311425
6,1,0.848278847495166
9,1,0.8174934744707645
22,1,0.5765724627741213
41,1,0.8731133980046182
47,0,0.6111960437944305
50,1,0.8651139111387599
58,1,0.873540163023831
59,0,0.8278520493768953
71,1,0.8483657234186847
95,1,0.5863674640879776
2,1,0.8569807851028443
4,1,0.8216164995055371
19,0,0.8720079829842556
30,1,0.8959177388385517
37,1,0.8696287596573733
44,1,0.868737951275128
46,0,0.8659213309379477
82,1,0.861591085783209
84,1,0.87060022184995
90,1,0.8953218075501117
0,1,0.8967909605415318
3,1,0.7805078002979149
5,1,0.6863696307295735
39,1,0.5
60,1,0.8933386633459804
64,1,0.8932478679461906
66,1,0.8829760602517394
79,1,0.8957135599681784
85,0,0.8981986522704837
88,0,0.47721294705652106
11,1,0.8591854296545473
13,1,0.5
26,1,0.8437082828985489
31,1,0.882340885810815
45,1,0.7889534258805764
53,1,0.8930362102657116
62,0,0.8468271979837179
73,1,0.8459297482691784
78,1,0.9004794383513193
98,0,0.6347415378620467
16,1,0.8766018695876665
21,1,0.8528080595611527
25,1,0.8528328230737132
28,1,0.8070858280119396
40,1,0.7749901682670338
48,0,0.8719369791069514
56,1,0.8286109044828704
63,1,0.8535852961032956
67,0,0.8732617143633228
68,1,0.8620555498263276
10,1,0.8972344083987837
20,1,0.907021083094651
29,1,0.884524797518161
35,1,0.8879675379589469
36,1,0.8834531120714718
61,0,0.9008549394615013
65,1,0.8528088343683762
81,1,0.9086001916885923
96,1,0.8066093204765685
99,0,0.8893185321446103
18,1,0.8714591427376528
27,1,0.9082751860587668
32,1,0.8767265746121893
55,1,0.8918501677634609
70,1,0.8993268386374093
72,0,0.879162276007266
75,1,0.18255914460975117
76,1,0.782834208045607
92,1,0.876258285985472
97,0,0.882676657602229
7,1,0.7961964812368996
12,1,0.8150215122846907
15,1,0.8139533773887838
23,1,0.8198660988172013
38,1,0.8053407068778848
49,0,0.8058495498282856
51,1,0.8198149427473235
77,1,0.823882815516473
86,0,0.806861882385339
94,1,0.8277617339925097
17,1,0.8561520531898588
33,1,0.8324793677029819
42,1,0.6914889921576086
54,1,0.8310673029038376
57,1,0.85436540700044
69,1,0.666773516683629
74,1,0.8218719668738391
87,1,0.8278822942650103
89,0,0.8298971346323097
93,0,0.6764815159094224
