,y_true,y_pred
1,1,0.9742156458434221
8,1,0.5038154735159913
14,0,0.0739217654338771
24,1,0.936512743301396
34,1,0.8744891093439269
43,1,0.44320486620142374
52,1,0.9557284918190122
80,1,0.933453122945705
83,1,0.9781308241511404
91,0,0.12299885699995733
6,1,0.9888332655941409
9,1,0.9895186206524591
22,1,0.9837123440409677
41,1,0.9148256817190548
47,0,0.31145419963870935
50,1,0.952098558212861
58,1,0.997658589647998
59,0,0.805906200905717
71,1,0.9527490150452416
95,1,0.9170662187860991
2,1,0.9112341874320504
4,1,0.7542722497389842
19,0,0.8952484719368823
30,1,0.8453540249341329
37,1,0.9792581019873534
44,1,0.9703159986504346
46,0,0.9144620582386548
82,1,0.9148859121445447
84,1,0.9832756906913064
90,1,0.9442496172607779
0,1,0.8865045118493832
3,1,0.09457371427688845
5,1,0.9155820176536621
39,1,0.20403328637652657
60,1,0.9874575125862999
64,1,0.9727535497763962
66,1,0.9793315862842273
79,1,0.3550301081912523
85,0,0.778395043759398
88,0,0.1384730069723945
11,1,0.9942479875827275
13,1,0.8288383276688204
26,1,0.7326386207959402
31,1,0.8403835826485481
45,1,0.9324181124428859
53,1,0.8971530837836462
62,0,0.8539524531652803
73,1,0.9972293043598295
78,1,0.21866420163215924
98,0,0.20828006481859193
16,1,0.696643016323333
21,1,0.8785360346033136
25,1,0.8857870570315295
28,1,0.8750288839221592
40,1,0.9103994580150846
48,0,0.5043246826226621
56,1,0.9326598239474727
63,1,0.9825736920193491
67,0,0.6578410231198795
68,1,0.9779354091786187
10,1,0.9577974199894499
20,1,0.9579438193695436
29,1,0.9765519587217204
35,1,0.9797371058816318
36,1,0.9763785132826169
61,0,0.9043901232744948
65,1,0.9593834512146296
81,1,0.8964217109642628
96,1,0.2953319881338102
99,0,0.9398576784260847
18,1,0.8788053848229896
27,1,0.7234154919579046
32,1,0.9585321575675683
55,1,0.9907313847931615
70,1,0.9749270394200219
72,0,0.6184841182240687
75,1,0.7486924084145619
76,1,0.9826119182916476
92,1,0.9390724704904668
97,0,0.5388778006440946
7,1,0.9947100099397165
12,1,0.9845575251581037
15,1,0.9577281862059479
23,1,0.9723424249804109
38,1,0.8376329576884276
49,0,0.16236842396839196
51,1,0.992915064561703
77,1,0.9282754740185724
86,0,0.5616984240649003
94,1,0.9529863778935489
17,1,0.982937547702459
33,1,0.8771547602545269
42,1,0.575484237693185
54,1,0.34882356447837054
57,1,0.6803733447416095
69,1,0.8559988130189051
74,1,0.7157889313836924
87,1,0.9320010308308316
89,0,0.2667153488762089
93,0,0.29926498235767796
