,y_true,y_pred
28,1,0.19717663921675693
31,0,0.33815426957930395
35,0,0.19253508704151878
38,0,0.23947247851404568
51,1,0.3127695083719018
57,0,0.3080968097632583
60,0,0.20558691720940578
86,0,0.16768064487551934
94,0,0.32121894546501567
111,0,0.15488516154739532
133,0,0.29552339643873
171,0,0.15516580070064837
180,0,0.17839293844331672
181,0,0.15640112396653605
191,0,0.26121008321749045
201,0,0.09985647887790547
208,1,0.29051146531212396
215,0,0.2500976357264414
217,0,0.266249310440948
268,0,0.18311688511715946
271,0,0.2844053226204834
274,0,0.2990228249470716
280,0,0.32801702534214067
282,0,0.23164605811051536
288,0,0.23088491755712212
292,1,0.2839425158272127
305,0,0.2990400405818244
307,0,0.3048260304588897
312,0,0.3347809466906324
316,0,0.27706563682291613
317,0,0.2795174393872305
337,0,0.12749505308256362
338,0,0.3146430030036157
342,1,0.2649622940602402
343,0,0.2582098616342829
344,0,0.22858403312118417
348,0,0.12295179368550922
353,0,0.27472014374329656
355,0,0.28091087515484714
357,0,0.28979362422792415
361,1,0.24319048574940635
395,1,0.23124889910552018
411,0,0.2256571951651043
423,1,0.22358277139145855
432,0,0.04464461232523726
444,1,0.12619161089672107
446,1,0.08137485320822448
475,1,0.33243779619992214
477,0,0.3220449781970234
483,1,0.2791880778311485
493,1,0.15634134847358513
541,0,0.1983924346302043
547,0,0.16914731116689863
557,0,0.07895993350260135
558,0,0.17121966200902577
559,0,0.1812705743938623
570,0,0.2401586841044985
579,1,0.32695383704752917
580,0,0.2659323780265409
595,1,0.23164986001201002
600,0,0.07919522218728914
624,0,0.2735455522731868
625,0,0.2946370147960148
632,0,0.4204838343953875
662,1,0.2718892300553737
663,0,0.2667833306337482
669,0,0.30207002707743646
673,0,0.1807340137095257
678,0,0.5219098414529957
684,1,0.3400033685311382
692,1,0.31575712632763003
699,0,0.21052888146959203
703,0,0.3132349490266046
716,0,0.21246223220802649
732,0,0.2934980009631348
735,0,0.19271888111431945
762,0,0.15151916721677713
2,0,0.15460604938258746
6,0,0.4324205257974342
12,0,0.37055246331536634
24,0,0.3589712270059091
34,0,0.23553844870660726
41,0,0.14668645185009827
43,0,0.15006126719808527
67,0,0.1288328290242149
