,y_true,y_pred
28,1,0.16
31,0,0.52
35,0,0.24
38,0,0.04
51,1,0.6
57,0,0.04
60,0,0.16
86,0,0.0
94,0,0.28
111,0,0.36
133,0,0.28
171,0,0.04
180,0,0.2
181,0,0.2
191,0,0.2
201,0,0.04
208,1,0.28
215,0,0.24
217,0,0.52
268,0,0.12
271,0,0.32
274,0,0.28
280,0,0.32
282,0,0.32
288,0,0.08
292,1,0.48
305,0,0.16
307,0,0.36
312,0,0.28
316,0,0.24
317,0,0.2
337,0,0.0
338,0,0.08
342,1,0.24
343,0,0.32
344,0,0.36
348,0,0.24
353,0,0.6
355,0,0.28
357,0,0.16
361,1,0.16
395,1,0.08
411,0,0.4
423,1,0.32
432,0,0.2
444,1,0.2
446,1,0.2
475,1,0.44
477,0,0.48
483,1,0.12
493,1,0.28
541,0,0.16
547,0,0.24
557,0,0.16
558,0,0.32
559,0,0.24
570,0,0.2
579,1,0.12
580,0,0.4
595,1,0.04
600,0,0.16
624,0,0.16
625,0,0.2
632,0,0.32
662,1,0.48
663,0,0.12
669,0,0.24
673,0,0.28
678,0,0.32
684,1,0.32
692,1,0.12
699,0,0.28
703,0,0.24
716,0,0.08
732,0,0.08
735,0,0.36
762,0,0.08
2,0,0.04
6,0,0.32
12,0,0.4
24,0,0.24
34,0,0.2
41,0,0.12
43,0,0.28
67,0,0.08
70,0,0.56
79,0,0.16
87,0,0.0
99,0,0.24
103,0,0.16
104,1,0.24
106,0,0.32
114,0,0.12
119,0,0.08
139,0,0.04
148,0,0.2
156,0,0.2
165,0,0.2
168,0,0.44
170,0,0.16
173,1,0.12
175,0,0.32
177,0,0.2
193,0,0.32
194,0,0.12
195,1,0.32
198,1,0.36
218,0,0.28
220,0,0.36
234,0,0.28
264,0,0.32
269,1,0.68
295,1,0.4
306,0,0.0
320,0,0.48
324,1,0.24
332,0,0.16
358,1,0.24
376,0,0.36
390,0,0.0
393,0,0.36
398,1,0.28
410,1,0.32
418,0,0.16
419,0,0.28
449,0,0.4
453,0,0.4
459,1,0.16
497,0,0.28
499,1,0.64
525,0,0.28
526,1,0.36
542,0,0.16
549,0,0.28
551,0,0.2
566,1,0.16
569,0,0.2
607,0,0.36
615,0,0.08
619,0,0.12
626,1,0.4
635,1,0.0
654,0,0.16
661,1,0.48
666,0,0.2
670,1,0.44
696,0,0.28
701,0,0.4
711,0,0.6
752,0,0.4
754,0,0.2
763,0,0.28
764,0,0.0
767,0,0.16
8,0,0.12
39,0,0.04
50,1,0.16
56,0,0.2
63,1,0.24
69,0,0.08
82,1,0.12
96,0,0.16
98,0,0.12
101,1,0.04
105,1,0.24
112,1,0.2
125,0,0.04
128,0,0.32
144,0,0.04
147,0,0.36
151,1,0.16
152,0,0.0
162,0,0.12
167,0,0.12
172,0,0.12
204,0,0.16
245,0,0.16
246,0,0.4
266,0,0.08
272,0,0.16
299,0,0.08
300,0,0.32
304,0,0.24
309,0,0.2
331,1,0.32
359,0,0.28
366,1,0.28
368,0,0.08
378,0,0.28
379,1,0.2
384,0,0.32
399,0,0.32
412,0,0.04
429,0,0.08
439,0,0.32
441,0,0.64
447,0,0.44
450,0,0.4
455,1,0.12
461,0,0.24
472,0,0.32
479,0,0.08
485,1,0.32
510,0,0.2
517,0,0.56
519,0,0.16
527,1,0.44
528,0,0.08
536,0,0.2
545,0,0.32
548,0,0.12
556,0,0.32
560,0,0.48
561,0,0.08
576,1,0.36
614,0,0.16
631,0,0.24
643,0,0.04
645,1,0.44
651,0,0.56
656,0,0.28
659,0,0.08
671,0,0.4
690,0,0.4
722,0,0.44
729,1,0.44
738,0,0.08
742,1,0.36
751,0,0.24
755,1,0.28
761,0,0.28
11,1,0.16
15,0,0.28
19,0,0.32
22,0,0.24
27,0,0.52
30,0,0.64
55,0,0.08
71,0,0.24
73,0,0.28
74,0,0.52
80,0,0.12
107,0,0.12
129,0,0.2
142,0,0.36
146,0,0.28
158,0,0.04
159,0,0.2
174,0,0.52
196,1,0.36
216,0,0.52
221,1,0.28
242,0,0.32
249,1,0.36
250,0,0.12
254,0,0.24
259,1,0.44
265,0,0.16
285,0,0.28
294,1,0.08
308,1,0.48
314,0,0.12
325,0,0.08
327,0,0.4
333,0,0.48
352,0,0.32
356,0,0.04
363,1,0.36
365,1,0.36
371,0,0.36
380,1,0.16
383,0,0.2
403,0,0.52
417,1,0.08
437,0,0.36
462,0,0.28
463,0,0.12
474,0,0.12
478,0,0.08
498,0,0.28
513,0,0.12
520,0,0.28
524,0,0.24
532,0,0.24
553,0,0.56
565,0,0.44
575,0,0.12
584,0,0.52
590,1,0.28
592,0,0.24
598,1,0.16
599,1,0.28
608,0,0.32
612,0,0.48
617,0,0.24
630,0,0.4
633,1,0.24
636,0,0.2
646,1,0.16
650,1,0.12
676,0,0.36
677,0,0.12
689,0,0.32
702,0,0.28
728,0,0.28
741,0,0.24
744,1,0.4
758,0,0.36
7,0,0.44
21,1,0.44
42,0,0.36
54,0,0.28
64,1,0.0
90,0,0.32
113,1,0.28
120,1,0.08
123,0,0.4
124,0,0.32
127,1,0.16
138,0,0.0
161,0,0.2
163,0,0.32
169,0,0.28
188,0,0.16
189,0,0.68
190,1,0.52
202,0,0.24
205,0,0.08
211,0,0.24
212,0,0.24
219,0,0.28
222,0,0.2
232,0,0.24
240,0,0.44
253,0,0.44
275,0,0.2
281,0,0.24
287,0,0.08
311,0,0.32
319,0,0.04
330,0,0.28
339,0,0.08
354,0,0.4
360,1,0.32
362,0,0.28
374,1,0.12
392,1,0.4
413,0,0.16
425,0,0.32
430,0,0.32
434,1,0.4
451,0,0.24
456,0,0.24
458,0,0.08
465,0,0.64
490,0,0.16
511,1,0.08
522,0,0.48
523,1,0.08
539,0,0.44
550,0,0.12
552,0,0.48
562,0,0.4
571,0,0.44
586,0,0.36
589,0,0.0
601,0,0.44
616,0,0.08
620,1,0.12
628,0,0.2
638,0,0.04
641,0,0.28
648,1,0.4
658,1,0.36
681,0,0.2
688,0,0.24
691,1,0.52
693,1,0.4
706,1,0.28
715,0,0.28
719,0,0.2
727,0,0.44
734,0,0.76
740,0,0.28
765,0,0.04
5,0,0.04
13,1,0.4
17,1,0.24
45,0,0.16
49,1,0.24
53,1,0.44
81,1,0.2
83,0,0.2
88,0,0.32
93,0,0.28
95,1,0.68
97,0,0.28
108,1,0.04
115,0,0.08
117,1,0.48
132,0,0.16
134,0,0.32
149,0,0.32
183,1,0.44
186,0,0.24
187,0,0.32
197,0,0.2
200,0,0.2
203,0,0.28
209,1,0.16
235,1,0.32
239,1,0.2
267,0,0.12
278,0,0.24
286,0,0.12
290,0,0.32
301,0,0.08
302,0,0.28
310,0,0.4
313,0,0.24
323,0,0.56
334,0,0.08
335,0,0.36
336,0,0.24
349,0,0.24
350,0,0.28
377,0,0.08
405,0,0.2
406,0,0.44
415,0,0.2
420,0,0.2
428,0,0.28
436,0,0.56
443,0,0.16
454,0,0.32
464,0,0.24
476,0,0.52
502,1,0.2
507,0,0.28
508,1,0.28
514,0,0.08
518,0,0.28
535,0,0.2
573,0,0.64
593,1,0.16
596,1,0.12
622,1,0.56
623,1,0.44
629,0,0.48
664,0,0.32
665,0,0.4
667,0,0.4
679,0,0.04
680,0,0.04
712,0,0.12
714,0,0.48
717,0,0.88
736,0,0.0
739,1,0.08
748,0,0.2
750,0,0.16
757,0,0.28
0,0,0.16
9,0,0.08
29,0,0.16
47,0,0.12
59,0,0.08
68,1,0.36
76,0,0.16
84,1,0.12
100,0,0.24
102,0,0.12
110,0,0.04
130,0,0.28
136,0,0.32
154,0,0.08
178,0,0.32
179,0,0.2
199,1,0.16
206,0,0.28
226,1,0.48
229,0,0.2
231,0,0.36
236,1,0.36
238,0,0.24
241,1,0.28
261,0,0.32
296,0,0.16
297,0,0.2
315,0,0.32
318,1,0.36
340,0,0.6
381,0,0.12
386,0,0.36
389,0,0.2
391,0,0.08
394,1,0.24
401,0,0.08
404,0,0.12
409,0,0.4
416,0,0.4
427,1,0.16
433,1,0.72
442,0,0.36
452,0,0.16
466,0,0.24
469,0,0.52
471,0,0.24
473,0,0.4
481,0,0.08
487,0,0.2
492,1,0.08
496,0,0.2
501,0,0.24
506,0,0.12
516,1,0.28
530,0,0.16
531,0,0.12
555,1,0.16
583,1,0.08
585,0,0.52
587,0,0.16
588,0,0.76
591,1,0.16
597,1,0.68
603,1,0.32
613,0,0.56
621,0,0.28
640,0,0.28
644,0,0.4
675,0,0.16
694,0,0.48
698,0,0.16
709,0,0.32
713,1,0.44
718,0,0.2
743,0,0.2
753,0,0.56
760,1,0.44
1,0,0.12
16,0,0.24
37,0,0.32
40,0,0.4
46,0,0.44
48,0,0.28
58,0,0.24
77,0,0.16
78,0,0.08
85,1,0.2
91,1,0.6
92,0,0.28
116,0,0.08
122,0,0.24
145,1,0.2
155,1,0.52
157,0,0.08
160,0,0.16
192,0,0.16
210,0,0.16
224,0,0.36
225,0,0.24
237,0,0.12
247,0,0.16
248,0,0.12
255,0,0.12
263,0,0.04
276,0,0.04
277,0,0.48
283,1,0.64
284,0,0.16
303,0,0.0
388,0,0.4
396,0,0.04
400,0,0.36
402,0,0.08
435,0,0.08
457,1,0.2
460,0,0.28
468,0,0.08
482,0,0.32
486,1,0.12
488,0,0.16
489,0,0.08
495,0,0.28
503,0,0.16
505,0,0.12
515,0,0.36
529,0,0.12
534,0,0.28
544,0,0.6
563,0,0.28
578,1,0.44
594,1,0.2
602,1,0.44
606,0,0.28
609,0,0.32
627,0,0.16
639,1,0.08
642,0,0.24
653,1,0.32
672,1,0.32
682,0,0.24
683,1,0.24
685,1,0.44
686,0,0.24
697,1,0.12
705,0,0.44
708,0,0.2
710,1,0.28
720,1,0.28
737,0,0.16
745,0,0.04
747,1,0.2
756,0,0.12
759,0,0.44
766,0,0.16
3,0,0.4
4,0,0.28
18,1,0.72
23,1,0.36
33,0,0.44
44,1,0.4
61,0,0.4
62,0,0.64
66,0,0.4
89,1,0.24
118,1,0.2
121,0,0.16
126,0,0.4
135,0,0.16
140,0,0.16
176,0,0.28
227,1,0.24
228,0,0.28
230,0,0.24
243,0,0.36
251,1,0.24
252,0,0.2
257,0,0.32
260,1,0.08
270,0,0.16
289,0,0.08
293,0,0.08
298,1,0.32
321,0,0.36
329,0,0.08
346,1,0.36
347,0,0.32
364,1,0.12
369,0,0.04
370,0,0.2
372,0,0.48
375,0,0.08
382,0,0.36
385,1,0.08
387,0,0.08
431,0,0.04
438,0,0.08
440,0,0.32
445,0,0.08
467,0,0.32
470,0,0.16
484,0,0.52
491,0,0.08
504,1,0.04
512,0,0.16
538,1,0.2
543,0,0.36
546,0,0.4
554,0,0.24
564,0,0.04
568,1,0.08
572,0,0.48
574,0,0.2
577,0,0.28
582,0,0.04
605,0,0.24
634,0,0.12
637,0,0.6
647,1,0.28
655,0,0.04
674,0,0.12
695,0,0.2
704,0,0.24
707,1,0.12
724,0,0.32
726,0,0.08
730,0,0.36
731,0,0.36
733,0,0.64
746,0,0.12
749,1,0.4
10,0,0.08
14,0,0.28
20,1,0.16
25,0,0.12
26,1,0.32
32,0,0.16
36,0,0.04
52,0,0.12
65,1,0.16
72,1,0.28
75,0,0.4
109,0,0.32
131,0,0.4
137,0,0.2
141,0,0.2
143,0,0.04
150,0,0.28
153,0,0.52
164,1,0.28
166,0,0.12
182,0,0.36
184,1,0.32
185,0,0.08
207,0,0.36
213,0,0.48
214,0,0.2
223,0,0.16
233,0,0.08
244,0,0.44
256,1,0.32
258,0,0.48
262,0,0.28
273,0,0.32
279,0,0.12
291,0,0.36
322,0,0.52
326,0,0.08
328,0,0.4
341,0,0.16
