,y_true,y_pred
28,1,0.23832529658392274
31,0,0.238757763351961
35,0,0.23789206777092112
38,0,0.23826967796151846
51,1,0.23821011750126725
57,0,0.23830550792983868
60,0,0.23811031147476694
86,0,0.23831102837686013
94,0,0.23844463503926833
111,0,0.23831691323474694
133,0,0.24434460907099415
171,0,0.23831305451644122
180,0,0.238282512628388
181,0,0.23829124650838723
191,0,0.23789941306634263
201,0,0.23831113429253767
208,1,0.2384538401866478
215,0,0.23768996213419116
217,0,0.23788059426097044
268,0,0.23825664428470694
271,0,0.2383211427539435
274,0,0.2387382130371309
280,0,0.23764901276613168
282,0,0.23829263807760517
288,0,0.23822686928860284
292,1,0.2385287511892635
305,0,0.23848120463596112
307,0,0.24538175393576314
312,0,0.2383271888966578
316,0,0.23871120685932173
317,0,0.23847189010655806
337,0,0.23829045898807433
338,0,0.23829735695401072
342,1,0.25389584440114943
343,0,0.23751450557868223
344,0,0.2382903971193347
348,0,0.2388192674133165
353,0,0.23875204288178659
355,0,0.23821373830585044
357,0,0.2382553947806071
361,1,0.23823060916864372
395,1,0.24584378100926985
411,0,0.23844817187196105
423,1,0.2383355344255938
432,0,0.2374180801666606
444,1,0.2382964796220075
446,1,0.23842078666814975
475,1,0.23812967972362817
477,0,0.23822514961728306
483,1,0.2383176513710198
493,1,0.23729614422650078
541,0,0.23821164845534065
547,0,0.2382602873112001
557,0,0.23807605526768127
558,0,0.2383579343969862
559,0,0.23834026306106032
570,0,0.2383294126638822
579,1,0.23848984975472456
580,0,0.230412438662637
595,1,0.23813573757101514
600,0,0.23831246896997108
624,0,0.23936378223752827
625,0,0.234228157583618
632,0,0.23836184582126885
662,1,0.23879723040864143
663,0,0.2383334066293867
669,0,0.2390704163097317
673,0,0.23829838211402793
678,0,0.23842113954934052
684,1,0.2381109574665636
692,1,0.23821189226701997
699,0,0.23812392115891437
703,0,0.23831844791552742
716,0,0.23831119253000732
732,0,0.23806521851968024
735,0,0.23848057169645268
762,0,0.23653442971420122
2,0,0.23899681153632024
6,0,0.23905783324839344
12,0,0.23904501367351547
24,0,0.2390955263233735
34,0,0.23907240618512707
41,0,0.23909765181308706
43,0,0.23902317975372794
67,0,0.23900954235779642
70,0,0.23936167177960074
79,0,0.23904945006417364
87,0,0.2408927089137051
99,0,0.23907662850756153
103,0,0.23910637413861607
104,1,0.23928475506144908
106,0,0.23910247485761718
114,0,0.23906369618104528
119,0,0.24180474597608329
139,0,0.23913894770540178
148,0,0.23864784346917203
