,y_true,y_pred
0,0,0.7418409
11,0,0.7278707
12,1,0.6944937
23,1,0.9261191
40,1,0.6944937
50,1,0.9261191
7,1,0.466386
17,1,0.45069706
20,0,0.466386
22,1,0.3729828
36,0,0.3729828
3,1,0.776308
5,0,0.27051044
15,1,0.776308
32,1,0.9278475
42,0,0.42960438
2,1,0.92106926
4,1,0.92106926
39,1,0.16791451
46,0,0.5946704
49,0,0.5158279
14,1,0.9334577
18,0,0.43709016
30,1,0.6174463
31,1,0.5592517
37,0,0.43709016
8,1,0.12715127
9,0,0.96220887
26,1,0.96220887
33,1,0.51265997
47,0,0.96220887
1,1,0.9282421
25,0,0.4045265
35,1,0.6306332
43,1,0.6864543
44,0,0.44296962
6,1,0.9264008
21,1,0.9264008
24,1,0.20141661
27,0,0.20141661
48,0,0.20141661
16,1,0.27480844
19,0,0.8506599
29,0,0.43735114
38,1,0.9218682
45,1,0.9218682
10,1,0.9212473
13,1,0.9212473
28,1,0.46888837
34,1,0.46888837
41,0,0.39307886
