,y_true,y_pred
4,1,0.7
14,1,0.83
15,0,0.07
22,1,0.86
27,0,0.06
34,0,0.17
40,0,0.05
51,0,0.04
73,1,0.83
82,0,0.04
98,0,0.22
113,0,0.11
120,1,0.91
122,1,0.89
129,0,0.19
130,0,0.14
133,0,0.36
147,0,0.18
186,1,0.55
204,1,0.56
223,0,0.24
227,0,0.17
231,1,0.88
242,1,0.91
245,1,0.94
247,1,0.84
17,1,0.78
18,0,0.23
28,0,0.2
29,0,0.02
32,0,0.2
33,0,0.16
36,1,0.89
46,1,0.4
48,1,0.81
54,0,0.07
59,1,0.93
62,0,0.08
65,0,0.2
86,0,0.32
95,1,0.93
114,1,0.76
140,1,0.44
142,0,0.14
197,1,0.96
202,1,0.93
222,1,0.83
226,0,0.85
228,0,0.4
236,1,0.88
246,0,0.05
255,0,0.18
3,0,0.09
13,0,0.18
25,1,0.69
31,0,0.15
55,1,0.96
67,1,0.76
75,0,0.54
83,0,0.07
89,0,0.19
91,1,0.13
100,1,0.8
104,0,0.14
106,0,0.23
109,0,0.21
143,0,0.11
170,0,0.16
176,1,0.97
184,0,0.09
192,1,0.98
196,1,0.68
198,1,0.88
199,1,0.92
215,0,0.17
217,0,0.03
233,1,0.76
258,1,0.85
0,0,0.92
5,0,0.15
37,0,0.28
38,1,0.95
52,0,0.13
69,0,0.32
77,1,0.83
96,0,0.1
103,1,0.91
105,0,0.28
110,1,0.95
118,0,0.07
121,1,0.93
127,1,0.96
132,1,0.29
149,1,0.87
153,0,0.05
156,0,0.01
158,0,0.27
177,0,0.21
180,1,0.06
189,1,0.87
200,1,0.71
218,1,0.23
224,0,0.14
251,1,0.61
12,0,0.43
23,0,0.09
26,1,0.95
35,0,0.74
39,1,0.89
60,0,0.08
64,0,0.13
71,0,0.84
79,0,0.11
87,1,0.85
101,1,0.96
116,1,0.77
126,1,0.5
135,1,0.01
137,1,1.0
161,0,0.09
173,0,0.42
182,0,0.13
187,1,0.94
188,1,0.89
194,1,0.51
206,1,0.88
210,0,0.12
211,0,0.78
214,1,0.67
248,0,0.02
1,0,0.39
7,0,0.19
9,1,0.79
43,1,0.32
44,1,0.88
45,0,0.17
47,0,0.38
76,0,0.65
85,0,0.04
88,0,0.53
99,0,0.08
111,1,0.94
115,1,0.95
117,1,0.66
145,0,0.05
151,1,0.63
159,1,0.77
165,0,0.16
172,1,0.86
183,0,0.44
191,1,0.86
195,1,0.91
212,1,0.75
238,0,0.18
250,0,0.2
256,1,0.55
8,1,0.52
16,0,0.01
24,0,0.14
53,0,0.06
57,1,0.89
63,0,0.09
84,1,0.97
92,1,0.75
97,1,0.89
108,1,0.66
125,1,0.71
141,1,0.93
148,0,0.09
160,0,0.32
167,0,0.28
174,0,0.33
178,0,0.18
181,1,0.88
193,1,0.71
216,1,0.93
225,1,0.9
234,0,0.44
240,0,0.05
241,0,0.36
249,1,0.71
257,0,0.08
20,1,0.88
21,0,0.06
49,0,0.1
50,1,0.97
66,1,1.0
70,1,0.5
74,0,0.32
80,1,0.97
90,0,0.22
94,0,0.22
102,0,0.32
107,1,0.77
138,1,0.05
152,0,0.84
157,0,0.07
166,0,0.24
175,1,0.97
203,1,0.86
208,1,0.76
229,0,0.29
230,0,0.16
239,1,1.0
252,0,0.16
253,1,0.94
254,1,0.76
259,0,0.1
2,1,0.78
6,0,0.12
19,0,0.16
42,0,0.09
58,0,0.12
72,1,0.96
78,1,0.82
112,0,0.31
124,0,0.09
128,1,0.93
144,1,0.93
146,0,0.04
150,0,0.13
154,1,0.9
164,1,0.79
171,1,0.77
179,0,0.11
185,1,0.82
190,1,0.2
201,1,0.87
205,1,0.67
213,0,0.07
220,0,0.07
221,0,0.21
232,0,0.03
235,1,0.98
10,0,0.4
11,1,0.92
30,0,0.07
41,0,0.4
56,0,0.17
61,1,0.92
68,1,0.98
81,1,0.97
93,0,0.1
119,0,0.17
123,0,0.16
131,0,0.07
134,1,0.93
136,1,0.02
139,1,0.06
155,1,0.8
162,1,0.72
163,0,0.02
168,1,0.87
169,1,0.68
207,1,0.69
209,0,0.54
219,1,0.8
237,0,0.23
243,0,0.91
244,0,0.13
