,y_true,y_pred
10,1,0.796
26,1,0.792
35,1,0.572
40,1,0.664
49,0,0.756
50,1,0.86
76,0,0.896
77,1,0.536
91,1,0.828
101,1,0.66
108,1,0.656
110,1,0.872
112,1,0.832
117,1,0.808
153,1,0.84
154,0,0.696
158,1,0.504
159,0,0.792
176,0,0.92
13,0,0.78
18,1,0.644
28,1,0.796
29,1,0.828
30,0,0.736
33,1,0.512
34,1,0.76
48,0,0.944
54,1,0.9
62,1,0.864
65,1,0.716
80,1,0.688
90,0,0.632
113,1,0.936
119,0,0.512
157,1,0.552
160,1,0.664
174,1,0.664
180,1,0.844
3,1,0.64
9,1,0.64
16,0,0.872
32,1,0.856
59,0,0.784
72,1,0.916
78,1,0.876
84,1,0.796
94,1,0.636
97,0,0.788
98,1,0.768
99,1,0.864
109,0,0.712
114,1,0.492
135,1,0.88
144,1,0.596
149,1,0.664
150,1,0.608
162,0,0.8
0,1,0.668
1,0,0.944
4,1,0.928
14,0,0.872
22,0,0.804
38,1,0.736
52,1,0.912
66,1,0.492
82,0,0.836
88,1,0.752
89,0,0.968
95,1,0.572
102,1,0.824
124,1,0.912
125,1,0.728
127,1,0.624
138,1,0.78
155,1,0.636
8,1,0.888
21,0,0.74
23,1,0.612
27,0,0.836
36,1,0.744
51,0,0.76
56,0,0.788
60,1,0.512
64,1,0.776
68,1,0.636
71,0,0.772
75,1,0.668
130,1,0.876
136,1,0.728
142,1,0.628
146,1,0.968
147,1,0.816
175,1,0.816
2,1,0.708
6,1,0.752
43,1,0.692
44,1,0.796
47,0,0.736
57,0,0.848
74,1,0.88
79,1,0.836
81,0,0.864
83,1,0.616
92,1,0.728
115,1,0.936
120,0,0.732
132,1,0.456
139,0,0.744
143,1,0.74
168,1,0.708
178,1,0.776
11,1,0.668
24,0,0.864
25,1,0.732
53,1,0.816
63,1,0.78
67,0,0.896
70,0,0.792
96,0,0.928
118,1,0.924
129,1,0.88
134,1,0.976
137,1,0.852
140,1,0.928
166,1,0.692
169,1,0.408
171,1,0.816
177,0,0.648
181,1,0.216
20,1,0.684
37,0,0.764
39,0,0.712
46,1,0.664
61,0,0.644
69,1,0.924
85,1,0.852
87,1,0.48
93,1,0.796
121,0,0.78
123,1,0.888
126,1,0.772
133,1,0.696
161,1,0.78
163,1,0.856
164,0,0.852
179,1,0.536
182,1,0.756
5,1,0.884
12,0,0.556
17,0,0.872
19,1,0.948
42,1,0.688
45,0,0.592
58,1,0.732
73,0,0.876
100,1,0.892
103,0,0.752
106,1,0.76
116,1,0.808
122,1,0.416
141,1,0.324
148,1,0.308
151,1,0.452
152,1,0.76
165,1,0.76
7,1,0.576
15,0,0.768
31,1,0.62
41,1,0.516
55,1,0.736
86,1,0.888
104,1,0.736
105,1,0.824
107,0,0.876
111,1,0.716
128,0,0.72
131,1,0.736
145,1,0.64
156,0,0.732
167,1,0.616
170,0,0.86
172,1,0.808
173,1,0.452
