,y_true,y_pred
0,0,0.8020099
10,1,0.30466777
13,1,0.94799644
33,0,0.9879475
37,0,0.8789913
56,1,0.62881553
71,1,0.8494631
83,0,0.7953071
94,0,0.005427152
107,0,0.0542637
114,0,0.103578664
131,1,0.9600123
140,1,0.011958704
166,0,0.9413915
171,1,0.9044454
174,1,0.0066705737
181,0,0.021493705
198,0,0.64862585
199,0,0.58744043
201,1,0.077383675
206,0,0.16875306
208,1,0.50784194
215,0,0.07681593
219,0,0.5291001
223,1,0.29116133
247,0,0.00089755864
262,0,0.012412429
269,1,0.98765755
8,1,0.052084427
11,1,0.94555837
12,0,0.18648785
23,1,0.12917727
27,1,0.022523047
28,0,0.04163082
42,0,0.66697526
48,0,0.004135321
50,0,0.2798656
57,1,0.8801301
66,1,0.0041784784
67,0,0.17432237
76,0,0.5858625
84,1,0.8927525
89,0,0.0430272
102,1,0.98764765
104,0,0.052474532
112,1,0.21906832
118,0,0.7877513
123,0,0.006240777
126,0,0.8718752
127,0,0.8862171
135,1,0.98325425
150,1,0.9931565
190,1,0.18331052
209,0,0.07231555
236,0,0.7885421
258,0,0.05569483
1,1,0.455236
16,0,0.10567461
18,0,0.0343024
35,1,0.0026702476
44,0,0.49224806
62,1,0.9733132
78,1,0.40938252
82,1,0.39409935
90,1,0.6747274
93,0,0.23037064
97,0,0.68112206
101,1,0.009266254
120,0,0.16291231
122,1,0.9622549
124,0,0.285101
129,0,0.53736186
144,0,0.73915774
154,0,0.7436087
170,0,0.09958226
178,0,0.36690238
182,0,0.22323535
184,1,0.037473224
210,0,0.043102715
216,1,0.08331661
229,0,0.56791574
244,0,0.9576837
257,1,0.62385875
268,1,0.0028914157
14,1,0.88939214
15,1,0.006907733
19,0,0.7003988
43,1,0.011184621
53,1,0.3058001
55,1,0.6399295
72,0,0.12559892
75,1,0.24609601
98,0,0.007876982
108,0,0.26194203
134,1,0.0035267717
160,0,0.9571345
165,0,0.5983725
169,0,0.7229549
173,1,0.57073754
196,1,0.02999372
204,0,0.019088898
220,0,0.5840907
222,0,0.122419454
227,0,0.14547636
231,0,0.39545387
233,0,0.86881703
234,0,0.9658679
239,0,0.9010935
248,0,0.038204014
263,1,0.9936439
272,1,0.07441699
9,0,0.21795513
17,1,0.2287272
46,0,0.014727811
51,0,0.13145185
52,0,0.36273885
60,0,0.2292234
68,1,0.10897802
91,0,0.96506083
106,1,0.9942952
115,0,0.821345
119,0,0.43257448
121,0,0.14108571
141,1,0.76390886
148,1,0.7935861
152,1,0.19291662
153,0,0.1186471
161,1,0.13051897
175,0,0.81098986
177,1,0.8400746
183,1,0.06461172
185,0,0.8139548
186,1,0.9762523
193,1,0.9261128
211,0,0.9870609
254,0,0.0754479
259,0,0.0026781363
270,1,0.18408355
22,0,0.07666129
30,0,0.0023978143
31,0,0.2038297
38,1,0.30030876
39,1,0.0021779528
59,1,0.2960549
64,1,0.06459649
73,1,0.36311007
74,1,0.26698935
80,1,0.7613933
81,0,0.048344124
88,0,0.8160309
96,1,0.13150205
109,1,0.40538862
111,0,0.8811065
133,0,0.9355256
142,1,0.990027
164,0,0.027744513
172,0,0.05777396
189,0,0.18387222
192,0,0.97721046
197,0,0.07055341
207,1,0.44562626
235,0,0.32575455
253,0,0.050514434
264,0,0.24740848
271,1,0.41954923
3,0,0.759675
4,1,0.00017084525
6,0,0.03922986
25,1,0.025016569
26,1,0.18986967
34,1,0.2706444
49,0,0.8076761
79,0,0.9702846
86,1,0.9971418
99,0,0.092421055
110,0,0.86422896
128,0,0.96073043
130,1,0.98195446
136,1,0.56780446
149,1,0.94051474
155,0,0.8374664
187,1,0.021986492
188,0,0.16432688
203,1,0.008292677
212,1,0.9976324
218,0,0.06796508
225,0,0.9910677
241,1,0.99579084
250,0,0.13763644
251,0,0.22397442
261,0,0.0056255097
267,0,0.0063214595
7,0,0.011787881
32,0,0.97460395
40,0,0.47386616
41,1,0.21142815
58,0,0.060685866
85,0,0.83367735
92,0,0.2222892
95,1,0.9261878
100,1,0.03406444
117,0,0.18405509
125,0,0.0054120054
143,1,0.3724314
145,1,0.1868761
146,0,0.76260537
156,0,0.24715632
158,1,0.37904552
159,1,0.65664387
168,0,0.039405536
176,1,0.50909495
179,1,0.3970466
217,0,0.019489009
221,0,0.0050996635
238,1,0.9132019
240,1,0.5727794
252,0,0.22300652
255,0,0.099940576
260,1,0.043198455
21,1,0.11810842
36,1,0.9803386
45,0,0.01978786
47,0,0.053982496
65,1,0.8199067
69,0,0.45877483
103,0,0.28717542
132,1,0.017301222
138,1,0.9895012
139,0,0.82971627
147,0,0.16436423
151,1,0.34074056
162,0,0.28397855
163,1,0.006820049
180,0,0.534956
194,0,0.06366837
200,1,0.31904215
202,1,0.8938389
205,0,0.08624889
213,1,0.61958355
214,0,0.6961328
224,1,0.94641006
228,0,0.11339068
230,0,0.8821076
237,1,0.86210716
243,0,0.012008323
249,0,0.4116389
2,1,0.37363368
5,0,0.08811801
20,1,0.9128738
24,0,0.27742785
29,0,0.35416383
54,0,0.004802304
61,1,0.0022492122
63,1,0.97284085
70,0,0.10722376
77,1,0.016642574
87,0,0.010787529
105,0,0.07845536
113,1,0.8514728
116,0,0.014736242
137,0,0.43123734
157,1,0.9469868
167,0,0.5313961
191,1,0.32706422
195,0,0.79688865
226,1,0.062067594
232,0,0.786016
242,0,0.0048957253
245,0,0.030081252
246,1,0.14179453
256,0,0.9686356
265,1,0.88809353
266,1,0.035337932
