,y_true,y_pred
0,0,0.12
11,0,0.16
12,1,1.0
23,1,0.52
40,1,0.48
50,1,0.96
7,1,0.52
17,1,1.0
20,0,0.56
22,1,0.04
36,0,0.68
3,1,0.6
5,0,0.04
15,1,0.68
32,1,0.52
42,0,0.0
2,1,0.88
4,1,0.88
39,1,0.52
46,0,0.84
49,0,0.96
14,1,0.84
18,0,0.12
30,1,0.68
31,1,1.0
37,0,0.84
8,1,0.76
9,0,0.72
26,1,0.84
33,1,0.88
47,0,0.88
1,1,0.68
25,0,0.44
35,1,1.0
43,1,0.48
44,0,0.4
6,1,0.76
21,1,0.8
24,1,0.76
27,0,0.32
48,0,0.12
16,1,0.68
19,0,0.84
29,0,0.04
38,1,0.84
45,1,0.96
10,1,0.92
13,1,0.76
28,1,0.6
34,1,0.44
41,0,0.68
