,y_true,y_pred
10,1,0.7313843782297906
26,1,0.731983015281351
35,1,0.7324526770102473
40,1,0.7321630398243002
49,0,0.7320748301771859
50,1,0.7321823504469414
76,0,0.7321102932075026
77,1,0.732119512471463
91,1,0.7305775398967291
101,1,0.6928353508828701
108,1,0.7321894510718647
110,1,0.7321237684319835
112,1,0.7320781820877376
117,1,0.7320146266443406
153,1,0.7324149052141701
154,0,0.7321208704297355
158,1,0.7320923557343636
159,0,0.7320903576538565
176,0,0.732252101823104
13,0,0.7978127377087582
18,1,0.7005945186741744
28,1,0.7118594043858011
29,1,0.7159208308590093
30,0,0.7007447743365895
33,1,0.7049135052572073
34,1,0.73473133401065
48,0,0.8345064272251025
54,1,0.7005945186741744
62,1,0.7135511775758799
65,1,0.6935411990103832
80,1,0.7160288873264558
90,0,0.7094680874450416
113,1,0.7165536421529222
119,0,0.702807958051834
157,1,0.6933293793046784
160,1,0.7031261273716637
174,1,0.7015581012317256
180,1,0.700586234448215
3,1,0.7224468918044936
9,1,0.7202145938354505
16,0,0.720176866474596
32,1,0.7203578651408582
59,0,0.7203550626710399
72,1,0.7203541783914396
78,1,0.720163558703439
84,1,0.7203672247027215
94,1,0.7203123482394963
97,0,0.7202592324327254
98,1,0.7203699574890751
99,1,0.7203997393031808
109,0,0.7201260321315891
114,1,0.7224519451391247
135,1,0.9634712180733057
144,1,0.7200398091949112
149,1,0.7203316136869302
150,1,0.7196650200048632
162,0,0.7203704279030196
0,1,0.7375468789823005
1,0,0.74256969275938
4,1,0.7381266237846236
14,0,0.7374356566999042
22,0,0.7380313193917961
38,1,0.742761956446628
52,1,0.7375450900177668
66,1,0.7375909812815824
82,0,0.7375401361041857
88,1,0.7394478050133799
89,0,0.7375724133560924
95,1,0.7375686734595319
102,1,0.7403544052076242
124,1,0.7379067631593011
125,1,0.7374530184708945
127,1,0.73803073042688
138,1,0.7376119685804066
155,1,0.7374923902667603
8,1,0.7322485270984389
21,0,0.7322597662951309
23,1,0.37486970992682006
27,0,0.7322743309755927
36,1,0.7323985637779687
51,0,0.7281487216314059
56,0,0.7323793631985831
60,1,0.7351632151523413
64,1,0.7322307339207573
68,1,0.732294003073812
71,0,0.7322800798366345
75,1,0.7322847045645173
130,1,0.732004586676094
136,1,0.7323076962121073
142,1,0.7323816572480566
146,1,0.7323614797125527
147,1,0.7323784027715328
175,1,0.7322466760242812
2,1,0.7330499528844897
6,1,0.7323366678224081
43,1,0.7299576433683487
44,1,0.7323278407387247
47,0,0.7319178898824107
57,0,0.731020186322285
74,1,0.7314103476609736
79,1,0.7313524886788406
81,0,0.7313833533675216
83,1,0.7316426127858257
92,1,0.7311161420189306
115,1,0.7315860798054171
120,0,0.731338225671665
132,1,0.5756221864098741
139,0,0.7310098626050824
143,1,0.7314905003511322
168,1,0.7314788826265434
178,1,0.7308579021679757
11,1,0.722680136655821
24,0,0.7225820907117391
25,1,0.7226886897122223
53,1,0.7220352658982337
63,1,0.722666745998944
67,0,0.7226573665504288
70,0,0.7226574628357364
96,0,0.7192642985986687
118,1,0.7271118225808696
129,1,0.7227009703540638
134,1,0.7226944926035067
137,1,0.72300195787923
140,1,0.7226923386897105
166,1,0.7226937335761004
169,1,0.722701673838287
171,1,0.7226544519243937
177,0,0.7226716112479968
181,1,0.7226505651773438
20,1,0.7251977129918383
37,0,0.7251939059997469
39,0,0.7252118309209933
46,1,0.7251885971537532
61,0,0.7250165325235837
69,1,0.7251922071196569
85,1,0.7253479580437266
87,1,0.7251775873517312
93,1,0.7251636103143543
121,0,0.7250072275915099
123,1,0.7251598280373751
126,1,0.7251928030225144
133,1,0.7252089554445508
161,1,0.7252041926220004
163,1,0.7251727711599195
164,0,0.7251938173298653
179,1,0.7251785872064996
182,1,0.7251776459869033
5,1,0.730097702548427
12,0,0.7198744928369722
17,0,0.6975883651559316
19,1,0.7088758734822886
42,1,0.7088758734822886
45,0,0.7218040683305871
58,1,0.7063999472381657
73,0,0.7463951783555078
100,1,0.7229111996407205
103,0,0.7088758734822886
106,1,0.7063569302558184
116,1,0.6976044273216656
122,1,0.7350823635881739
141,1,0.6979944837042846
148,1,0.7088758734822886
151,1,0.7088758734822886
152,1,0.7145678023814526
165,1,0.7242092939886473
7,1,0.7156859555668215
15,0,0.7149790242469459
31,1,0.7185933118527719
41,1,0.7158946856528243
55,1,0.7172362794635867
86,1,0.7179103479333213
104,1,0.7172235343879978
105,1,0.7171651359655372
107,0,0.7163292440384347
111,1,0.7156558384842641
128,0,0.7165525909024383
131,1,0.7181133723831475
145,1,0.7165596493130426
156,0,0.7165746384428413
167,1,0.7179659572223848
170,0,0.7161035709503335
172,1,0.7171934253974315
173,1,0.7206482015725422
