,y_true,y_pred
1,0,0.405394536728809
7,0,0.505653960216424
10,0,0.5788441548565675
23,1,0.6234656428069814
34,0,0.4064637009668001
35,0,0.48134144701015363
36,0,0.40457680962602677
42,1,0.41405506686682453
45,1,0.40085245753797366
65,1,0.6124522799683259
69,0,0.44850215732739696
96,1,0.5878019668990399
112,0,0.4171906042225329
113,1,0.405724164081973
127,1,0.5776160842815865
130,1,0.584878910112571
139,0,0.40084384308138565
184,0,0.4328404459151085
188,0,0.4625306957382425
191,1,0.4127047814928135
207,1,0.40157572669479563
222,1,0.4053589205353725
224,1,0.4282029711636841
228,1,0.44627152117998486
230,0,0.6152414723114998
239,1,0.6218456007588913
243,0,0.6227732156365495
253,0,0.5853334990625192
268,1,0.5382174142992566
290,1,0.41691457106242347
5,0,0.586255539246625
8,1,0.41440302628835807
13,0,0.5816838126155286
17,1,0.5969685312464523
25,1,0.5781466999284405
26,1,0.43455854046368586
27,0,0.505586311404137
33,1,0.5114245045276008
41,1,0.5745502425487918
46,1,0.5939499545534679
73,1,0.5907740727293165
87,1,0.5787968837306214
89,0,0.44033448351015525
90,0,0.560280143059652
102,0,0.5392798399893677
103,1,0.42824374253371345
120,0,0.43647110430860575
135,0,0.4759498311654015
138,0,0.5605754716592463
142,1,0.5093570498788229
144,0,0.49123463060683137
147,1,0.5933564924147745
149,1,0.5806680367908555
166,0,0.5472273796166216
212,0,0.4108502106207658
232,1,0.5925768759497407
251,0,0.5902996498720681
255,1,0.5930977206294268
285,1,0.5811784091275197
286,0,0.541387447067122
28,0,0.48674080849138
40,0,0.4925590554238622
61,0,0.5829598247395482
67,1,0.5844660236915318
68,1,0.5
82,1,0.5096118595008065
84,0,0.5631634081881121
88,0,0.5838237954385828
105,0,0.5850221994877405
107,0,0.5
109,0,0.5267767586379934
111,1,0.5465675038263671
119,1,0.5843895685352591
123,0,0.576590729191391
133,1,0.5292197999708559
143,0,0.5
145,1,0.5
156,1,0.5
162,1,0.5
171,1,0.5824141559455418
186,0,0.5482620209085852
196,1,0.48786606347186345
202,0,0.5840319863070427
205,1,0.5735945267935966
206,1,0.5195883335174533
209,1,0.5372053597585479
226,0,0.5737000267890444
233,1,0.48984054560866314
263,1,0.5831832300253924
279,0,0.5834419151087787
4,1,0.4339701333374311
12,1,0.5214839902146052
15,0,0.6613055336241778
19,0,0.5605360825281409
21,0,0.43621445699473627
22,1,0.6187284925548254
31,0,0.6211710036300334
39,0,0.3889168730437379
52,1,0.5224446241907724
77,0,0.6280651630774199
98,0,0.5861301612330301
150,0,0.5980028095826353
164,0,0.6288736315648089
169,1,0.6425107381823068
172,0,0.41361917741667587
182,1,0.43089351403266923
189,1,0.40490782225061267
195,1,0.6435509602256673
199,0,0.6549459763044203
215,0,0.6589478200744977
225,1,0.5671186446415537
241,1,0.6671245027474049
242,1,0.6716198243339867
247,1,0.6654256105168489
250,1,0.4278737470010054
252,1,0.5355150145426885
256,1,0.5558825190939726
269,1,0.5872494152739434
281,0,0.6585632746075191
0,1,0.5957213312198972
24,1,0.5465374408735698
44,0,0.47728833354817773
50,0,0.48228473881089773
59,1,0.5344051023949213
60,1,0.4532003987189362
71,1,0.5709724266221747
79,1,0.4375073158269903
81,0,0.4463998186593453
100,1,0.5489174220483024
116,0,0.5331681788248829
117,0,0.4555640936619873
118,0,0.4416621830023057
124,0,0.46737264044799665
126,1,0.5667571745992295
132,1,0.5892894010196098
134,0,0.4406759606152278
151,0,0.5597627106939095
153,1,0.5563852968895177
170,1,0.5731501313725555
179,0,0.562573997390227
194,0,0.5
203,0,0.5274954025079612
204,1,0.5664217062164238
210,1,0.48817032588789827
237,1,0.5863645507455149
272,0,0.44321075358935363
277,1,0.5394167937343368
287,1,0.5539887850856365
6,1,0.6125922024987294
11,0,0.5677373011260184
38,0,0.4359115631831412
48,0,0.5790067610075827
51,1,0.5303555544559105
56,0,0.5504044208620429
63,0,0.615798599980441
66,1,0.6088335134734785
76,1,0.6071659211194677
78,0,0.5395239566051049
85,1,0.6053459286864262
91,1,0.5
92,1,0.5063180310570715
94,0,0.49172756847374427
128,1,0.5864043008097345
140,1,0.47830006082825244
177,0,0.5489292762251282
198,1,0.4600363147843321
208,0,0.4233529630066143
216,1,0.41262208235446696
217,1,0.41880793889039475
221,1,0.5543011475746359
234,0,0.6045927072184242
235,0,0.5375556695761622
246,0,0.5
254,1,0.6131985312087799
270,0,0.6132334886236563
276,1,0.402672443382963
291,1,0.6157602321244442
14,1,0.6181644119893738
30,1,0.40700565272324435
32,1,0.5758541107209049
55,0,0.6164041583743048
83,0,0.4683190092653303
97,0,0.5825418994099275
99,1,0.41790423971971463
104,0,0.5719061662238115
110,0,0.5064517716421933
122,0,0.5
125,1,0.6192779744344317
137,0,0.39754655174191794
146,1,0.3930911671361979
159,1,0.3970951765303361
173,1,0.4062673600945588
174,0,0.3929978985619434
175,0,0.5555151759644565
185,1,0.5069054823794752
187,1,0.4165353897457714
200,0,0.39747018386680255
214,1,0.5565589461724798
245,1,0.5645569266446667
261,0,0.5749920857276758
265,0,0.4321414805536602
273,1,0.6115274071619823
274,1,0.6201781301031825
280,0,0.6216656798693734
289,1,0.6210492234894829
292,1,0.5343154020912632
18,0,0.6372564563034995
20,0,0.6386253045380873
29,1,0.5399869293753733
47,1,0.4168474453531687
49,0,0.6369559439576452
72,1,0.4107427465290685
80,0,0.401800579660034
95,1,0.4059685262959656
101,1,0.46131707102175357
108,1,0.4040919187924819
131,1,0.5263527946099938
141,0,0.40314629984759826
152,1,0.48602238420524185
157,0,0.4494978653487356
167,1,0.490337886566746
176,0,0.5
180,1,0.6322497505692576
190,0,0.4074539333943617
192,1,0.5434645294961058
193,1,0.4031019240958125
197,0,0.4017559646394466
201,0,0.4026529611956529
211,1,0.42558710595589194
223,1,0.41622304324889847
244,0,0.6394951589221075
258,0,0.4938320919737745
260,0,0.5370951909882634
275,1,0.6324060611119624
278,1,0.6379725626695268
3,1,0.6349753958255211
16,1,0.6228214243226714
43,0,0.6252053990855936
57,1,0.6222913343219281
62,0,0.4581662256129932
64,1,0.5350453768599996
74,1,0.6225141547511099
114,1,0.45111959038018895
121,1,0.639973475662571
129,1,0.49283886866751
148,0,0.4230005277237735
154,0,0.5064071340143831
155,0,0.5489606083886752
158,1,0.5476356888327268
161,1,0.6029917983320784
163,0,0.39608088290548304
168,0,0.4795940674211946
181,0,0.5821199993832971
218,1,0.5549045632003188
227,1,0.5768981850753474
229,0,0.48407292942980207
231,0,0.6204566168737731
238,1,0.4158330665296558
240,1,0.5772884435690494
248,0,0.5
262,1,0.514171627170294
266,0,0.6283461968013366
271,1,0.5120336461449723
282,0,0.549721206848264
2,1,0.5343569418707476
9,1,0.5803609818508746
37,1,0.4857992079439954
53,1,0.5812829438994406
54,1,0.5804978363797293
58,0,0.4761281609075417
70,0,0.571125711933739
75,1,0.5807498979981135
86,0,0.4739466361310552
93,0,0.5799820987703596
106,1,0.580540668549129
115,0,0.49386955640158625
136,0,0.4798710729426074
