,y_true,y_pred
0,0,0.33312035
10,1,0.8405418
13,1,0.79420954
33,0,0.9923619
37,0,0.8853756
56,1,0.49493748
71,1,0.38512853
83,0,0.5330609
94,0,0.09262011
107,0,0.03608561
114,0,0.07144643
131,1,0.92360294
140,1,0.29056665
166,0,0.7151701
171,1,0.3235146
174,1,0.47573492
181,0,0.14762284
198,0,0.66367793
199,0,0.60878634
201,1,0.008365219
206,0,0.18426625
208,1,0.038719166
215,0,0.055936243
219,0,0.15161072
223,1,0.050986957
247,0,0.07021322
262,0,0.029655797
269,1,0.8621352
8,1,0.00088844215
11,1,0.9696112
12,0,0.16081011
23,1,0.004716444
27,1,0.019868875
28,0,0.0042972816
42,0,0.01578431
48,0,0.006470086
50,0,0.16309467
57,1,0.086442545
66,1,0.0022857373
67,0,0.021133816
76,0,0.632851
84,1,0.6232207
89,0,0.03688154
102,1,0.9453853
104,0,0.05998279
112,1,0.067161724
118,0,0.3498686
123,0,0.024822202
126,0,0.98510134
127,0,0.991286
135,1,0.9873418
150,1,0.99488926
190,1,0.5158731
209,0,0.03448587
236,0,0.90358865
258,0,0.101265
1,1,0.099164635
16,0,0.9585261
18,0,0.10451032
35,1,0.08831977
44,0,0.00624162
62,1,0.6919394
78,1,0.14088225
82,1,0.082493566
90,1,0.084798
93,0,0.04565066
97,0,0.36313772
101,1,0.08804039
120,0,0.19047935
122,1,0.38920376
124,0,0.4140791
129,0,0.2778386
144,0,0.3426168
154,0,0.9754988
170,0,0.19498861
178,0,0.051252924
182,0,0.14307809
184,1,0.21669675
210,0,0.028307714
216,1,0.33569038
229,0,0.97311825
244,0,0.9982122
257,1,0.3992956
268,1,0.3938611
14,1,0.9929149
15,1,0.24094997
19,0,0.76560885
43,1,0.0039027503
53,1,0.06677874
55,1,0.98306125
72,0,0.6172039
75,1,0.03817226
98,0,0.007680318
108,0,0.07788773
134,1,0.12251457
160,0,0.22524978
165,0,0.36794096
169,0,0.111539125
173,1,0.46630237
196,1,0.0006880633
204,0,0.51342297
220,0,0.214858
222,0,0.033717517
227,0,0.76090145
231,0,0.0037880084
233,0,0.95417243
234,0,0.014985912
239,0,0.99110913
248,0,0.01562589
263,1,0.85915095
272,1,0.1785769
9,0,0.12691833
17,1,0.36192074
46,0,0.006608806
51,0,0.45847306
52,0,0.31140575
60,0,0.4799657
68,1,0.8916394
91,0,0.964618
106,1,0.6680825
115,0,0.8047409
119,0,0.20250176
121,0,0.06358008
141,1,0.95854074
148,1,0.9833319
152,1,0.1670016
153,0,0.010426497
161,1,0.79639256
175,0,0.98912877
177,1,0.23038378
183,1,0.04508959
185,0,0.28278962
186,1,0.9658008
193,1,0.94793946
211,0,0.80284286
254,0,0.012000773
259,0,0.15723893
270,1,0.4879459
22,0,0.064893484
30,0,0.019997662
31,0,0.94718635
38,1,0.08432347
39,1,0.002819222
59,1,0.008016516
64,1,0.23160666
73,1,0.6547565
74,1,0.91551584
80,1,0.98169506
81,0,0.7196363
88,0,0.41935298
96,1,0.2072226
109,1,0.9792564
111,0,0.17134097
133,0,0.20420884
142,1,0.92924494
164,0,0.64304924
172,0,0.1116883
189,0,0.9703317
192,0,0.86494577
197,0,0.86760104
207,1,0.18206091
235,0,0.007267348
253,0,0.06264368
264,0,0.052372724
271,1,0.36986214
3,0,0.93500566
4,1,0.0023973023
6,0,0.021519564
25,1,0.021790098
26,1,0.1578246
34,1,0.9933344
49,0,0.97544515
79,0,0.14855249
86,1,0.9867906
99,0,0.01975756
110,0,0.8772306
128,0,0.91529316
130,1,0.7961271
136,1,0.018219745
149,1,0.9820973
155,0,0.9821436
187,1,0.19102481
188,0,0.612713
203,1,0.016765881
212,1,0.98562104
218,0,0.021524906
225,0,0.8358464
241,1,0.84566844
250,0,0.062309343
251,0,0.46666828
261,0,0.01948916
267,0,0.002240252
7,0,0.038276874
32,0,0.7547711
40,0,0.32486963
41,1,0.9887223
58,0,0.0018882675
85,0,0.42572233
92,0,0.042029046
95,1,0.98084736
100,1,0.039379183
117,0,0.03276136
125,0,0.6475446
143,1,0.5086635
145,1,0.06977838
146,0,0.6996889
156,0,0.9927781
158,1,0.21563204
159,1,0.2872608
168,0,0.012984111
176,1,0.45289055
179,1,0.26487535
217,0,0.105407365
221,0,0.09531644
238,1,0.91838914
240,1,0.24672075
252,0,0.84666485
255,0,0.65681744
260,1,0.47163352
21,1,0.039352734
36,1,0.8750247
45,0,0.053003356
47,0,0.0660284
65,1,0.13340583
69,0,0.06798127
103,0,0.4022968
132,1,0.5369464
138,1,0.9315187
139,0,0.85617626
147,0,0.15469372
151,1,0.14938474
162,0,0.32555717
163,1,0.0142558245
180,0,0.2604469
194,0,0.7067829
200,1,0.74438787
202,1,0.046403002
205,0,0.06347972
213,1,0.8393931
214,0,0.8412788
224,1,0.37208813
228,0,0.20859347
230,0,0.610778
237,1,0.9106702
243,0,0.02702924
249,0,0.40055406
2,1,0.9429794
5,0,0.685575
20,1,0.9154151
24,0,0.19629636
29,0,0.38604456
54,0,0.054584906
61,1,0.012286536
63,1,0.08710064
70,0,0.44355744
77,1,0.048503328
87,0,0.0006813847
105,0,0.011695555
113,1,0.96990293
116,0,0.05181719
137,0,0.12553802
157,1,0.91646105
167,0,0.8866728
191,1,0.9804238
195,0,0.19351552
226,1,0.284262
232,0,0.16325332
242,0,0.011243268
245,0,0.009939665
246,1,0.026082449
256,0,0.76982224
265,1,0.712647
266,1,0.084159225
