,y_true,y_pred
0,1,0.5916859945373896
29,1,0.5901466274841619
31,1,0.5836245842815899
43,0,0.5848145580120855
55,0,0.5867083428537767
66,0,0.5884667800913049
70,1,0.5927000456008912
81,1,0.5830241523735183
91,1,0.5914023552690298
99,1,0.5919446387164325
119,0,0.5903315199010849
134,0,0.5912701013172549
135,0,0.5900634444333457
140,1,0.5906702912299931
154,1,0.5876263984529425
168,1,0.585921692333994
173,1,0.5873044374152515
177,1,0.5868277857144756
185,0,0.590545290876686
186,1,0.5870239773827453
189,1,0.5909405081084632
223,1,0.5911987767445385
225,0,0.5910661481400595
235,0,0.5914984048231592
240,0,0.5896715126115878
253,1,0.5853896457543856
257,0,0.5840060361214949
1,0,0.5543564733562191
5,0,0.5559100777552392
8,1,0.6178906853781329
13,0,0.5618189039151584
18,0,0.6621809746381606
21,1,0.5929627256586325
33,1,0.6280972483017606
39,1,0.5595952785645425
44,1,0.618130286231275
52,0,0.620276865216967
59,1,0.6166185846010998
64,1,0.5313936501674119
76,1,0.5782469244421762
86,1,0.5809274938957582
87,0,0.5695923426413861
100,0,0.5931649639869088
104,1,0.5236342906624404
108,0,0.5872164836824942
110,1,0.5449660401528273
115,1,0.5950913017607333
116,1,0.5543168269813381
133,0,0.5756106777347908
157,0,0.6912522878031906
178,1,0.6104313581456204
195,0,0.6054369888102643
210,1,0.5095436094810274
244,1,0.533604820407715
10,1,0.5743096062593278
11,1,0.5560683762619989
34,1,0.6105167518666148
42,0,0.5966532955853866
48,0,0.6015037334177821
80,1,0.6032883272341353
82,1,0.5953922134142366
90,0,0.6075637593341713
107,1,0.5874029257587519
111,1,0.5433767833074048
118,1,0.5822196885160782
124,1,0.5834785260159293
129,1,0.6132029010451786
145,1,0.5472866582939486
147,0,0.5813725788474627
151,1,0.6093191136716564
155,1,0.607136452226727
170,0,0.5961697926260154
181,1,0.6073928956663814
201,1,0.5954208881007584
209,0,0.58130124587587
215,0,0.5939997473162076
217,1,0.6086863559680916
238,0,0.5745527765098665
250,0,0.5952526152257737
255,0,0.5942266520878658
12,1,0.5706771534056605
47,0,0.5872563455234315
60,0,0.54197170624386
63,1,0.5853555935040923
68,0,0.5997703663855569
72,0,0.5900017230611041
83,1,0.5805171667383417
92,0,0.5828773571050515
95,1,0.5821449991079476
114,0,0.5867493717170139
125,0,0.5996406038433825
132,1,0.6026623038866505
139,1,0.5852103434249492
144,1,0.5805563278382256
162,0,0.5859355525567993
174,1,0.5877650403571268
190,1,0.5625327140749145
192,1,0.581219863281553
193,0,0.577758591553597
196,1,0.5838096357199896
204,1,0.6053957760833801
206,1,0.5716723956611146
207,1,0.5625937042288106
212,1,0.5908025400793634
221,0,0.5959801499890458
224,1,0.5994111368100409
7,1,0.5895045388359842
14,0,0.5881502475230072
17,0,0.5807812184338486
30,0,0.5902601779082651
36,1,0.5860515032067557
45,1,0.5798268224058
46,0,0.599182373241603
49,1,0.5859211672209478
50,0,0.6032665755492941
57,1,0.5856863511087648
77,1,0.5888767227756487
101,1,0.5845816335150733
105,0,0.5844968652004391
106,1,0.592167449237729
109,1,0.5883411832226942
128,1,0.5864347263021954
150,1,0.5951730454371746
152,0,0.5804153443290649
158,1,0.5952165687007666
182,1,0.6007347942712409
203,0,0.5904010044516232
220,0,0.5934585979412864
232,1,0.595445756945076
245,1,0.580030553252955
252,0,0.5988876791325373
261,0,0.5821375866495182
9,0,0.5947791591649942
16,1,0.5715577303584761
25,1,0.5530777250989968
26,1,0.6106552038233298
41,0,0.5751012808097863
56,0,0.6318010977155022
69,1,0.560744030267038
73,0,0.5792775478486656
75,1,0.5633742837097198
97,0,0.5679780191837746
98,1,0.5632383229029906
120,1,0.5870757031759123
137,1,0.5673917313206776
149,1,0.5447198052951312
161,1,0.5295402886231635
163,1,0.551152535937939
167,1,0.5515744436593276
171,0,0.5874257975424281
180,0,0.5541906933796975
199,0,0.5662598770709455
208,1,0.5600237794111327
211,0,0.6007271691829018
230,1,0.5650623475409744
256,1,0.5911149486097993
258,0,0.5750428720076418
260,0,0.559435660651873
2,1,0.6258084904077048
4,1,0.5867718916812017
28,0,0.5883478940081504
37,0,0.648051168495685
40,1,0.6176647722199405
65,1,0.5740582267229175
79,0,0.572223170412141
84,1,0.5871375154159573
93,0,0.5898573277017862
96,1,0.5493662317843178
117,1,0.6413964475105165
130,1,0.5699678535523945
138,0,0.5970940935228725
156,0,0.6217668261925507
160,1,0.6209570728409689
172,0,0.6265175689322205
176,0,0.5936351623239001
188,1,0.5
194,1,0.5871230480895749
227,1,0.641843628252124
228,1,0.5866464743479733
233,0,0.6038030896869739
234,0,0.5525257105976301
247,0,0.6227238818792675
248,1,0.5737102488408422
259,1,0.5963215964151981
6,1,0.5788245106679624
24,0,0.6081506535349801
27,1,0.5839331073230459
32,1,0.589767018163966
53,1,0.6137380216405378
