,y_true,y_pred
11,1,0.639255759456837
14,1,0.6397126068265518
25,1,0.6561422192642498
33,1,0.6606179632092293
35,1,0.6620958652708564
50,0,0.6604395005423728
51,0,0.6251905310988977
58,0,0.5506850614358999
81,0,0.6352532632471571
88,0,0.3423014592731862
13,1,0.6158762075270553
15,1,0.6235682236554649
20,1,0.6640923205615886
29,1,0.6662893079144224
45,1,0.6232302153944123
76,0,0.6677565927412623
84,0,0.6407622501250204
85,0,0.6681835141412816
90,0,0.5751781767975992
0,1,0.6224793587059182
10,1,0.635104377528367
31,1,0.6641215531044625
40,1,0.625392177327753
47,1,0.36912819711311823
54,0,0.6456932688228274
56,0,0.6514441541442189
70,0,0.6611177271364234
74,0,0.31293878213154824
4,1,0.6433156407772831
9,1,0.5999444987113566
19,1,0.45965230576025246
21,1,0.6467886296739395
42,1,0.2629523117790058
64,0,0.25854169674603433
65,0,0.2459917920784068
82,0,0.647627580805001
83,0,0.24441983930493402
22,1,0.6739659874528857
34,1,0.19793124787268582
38,1,0.523083157754757
41,1,0.45249718763387997
44,1,0.6786849104330405
57,0,0.6704410614921891
61,0,0.19481607166177173
80,0,0.6806362163237729
87,0,0.61682820498728
6,1,0.655220549436544
7,1,0.5881672844000183
27,1,0.6169335705731683
30,1,0.621515468559367
48,1,0.2197716248297639
53,0,0.23245824480803637
67,0,0.6604632822355189
68,0,0.6467102321961403
75,0,0.6482408384282083
2,1,0.6251465591833978
8,1,0.5892854847675584
23,1,0.6271104902653953
24,1,0.6203942563915598
28,1,0.6255457383004764
52,0,0.316259830522252
73,0,0.5963862855361062
86,0,0.3290824825710538
89,0,0.6275485726866474
1,1,0.6124035450661486
12,1,0.45328949840340865
32,1,0.6158180557889265
37,1,0.613209486203902
49,1,0.5780615745805743
59,0,0.6017249722498734
63,0,0.4290604531086887
71,0,0.594101055817182
78,0,0.4299262895502953
16,1,0.5950376481780297
26,1,0.587817672430793
36,1,0.5837432023499838
39,1,0.592698093094958
46,1,0.5594437186488946
62,0,0.54632206117538
66,0,0.4842741475025116
69,0,0.5673685253556044
79,0,0.4743176285311494
3,1,0.5167033324931166
5,1,0.6208838075064247
17,1,0.6106935116128245
18,1,0.6026368816310542
43,1,0.5976115022349154
55,0,0.6136221876553759
60,0,0.30269728519375555
72,0,0.5877276097319296
77,0,0.4515438090039707
