,y_true,y_pred
10,1,0.9943732089763285
26,1,0.9874863223826683
35,1,0.999972317602982
40,1,0.9951200951132119
49,0,0.9999319300709815
50,1,0.338237835814667
76,0,0.9413323866651718
77,1,0.11570663787902033
91,1,0.9996934893795569
101,1,0.9815981044801754
108,1,0.9995138636392524
110,1,0.999973097589182
112,1,0.824465228131486
117,1,0.9999999414914326
153,1,0.999999200264052
154,0,0.051195117322586255
158,1,0.02126712172519361
159,0,0.9999989676314978
176,0,0.2901601407955075
13,0,0.5603192331359192
18,1,0.9959619047084425
28,1,0.41813247306212226
29,1,0.7344753078256716
30,0,0.7380231110138026
33,1,0.7258256739353229
34,1,0.0314951223701579
48,0,0.9999800058878304
54,1,0.006844481102366798
62,1,0.938204369709745
65,1,0.9929841528087308
80,1,0.9830842508812315
90,0,0.9618372870482637
113,1,0.9964210942133465
119,0,0.026040675256314046
157,1,0.9594876062243708
160,1,0.9051937200641835
174,1,0.9993237747710706
180,1,0.9972981918965264
3,1,0.9992570415603895
9,1,0.11542176906796556
16,0,0.9999752439699774
32,1,0.9999948322349255
59,0,0.919107920528718
72,1,0.000128909393313413
78,1,0.999921664958541
84,1,0.9998072020184792
94,1,0.9908459399137481
97,0,0.46531697800700167
98,1,0.5789993293092252
99,1,0.04883899437702354
109,0,0.9370776169893809
114,1,0.9973976777465771
135,1,0.021247014389009746
144,1,2.0183718416805e-05
149,1,1.1687817801661115e-06
150,1,0.9999998393113699
162,0,0.9992861292330425
0,1,0.763523980130979
1,0,0.9999974786772621
4,1,0.9922422122447309
14,0,0.9103611298264782
22,0,0.9867594039435158
38,1,0.0031693909615451506
52,1,0.999999994680284
66,1,0.9977250970429614
82,0,0.9970112696386798
88,1,0.9179044916323802
89,0,0.9999999998501632
95,1,0.8530200349567232
102,1,0.8609310879680174
124,1,0.9999998041885433
125,1,0.8307989874686206
127,1,0.005021196574762627
138,1,0.9999999999999394
155,1,0.0023379306727593033
8,1,0.9885493191334939
21,0,0.8430552024702479
23,1,0.0010686617048819953
27,0,0.998704712897899
36,1,0.9321943528716126
51,0,0.9146515476516232
56,0,0.6173453404171321
60,1,0.014766226810128296
64,1,0.9269958296446388
68,1,0.999993028664124
71,0,0.999996978378684
75,1,0.3421445138076938
130,1,0.9900465170331754
136,1,0.9261253467946302
142,1,0.9998283604780461
146,1,0.9884101447321961
147,1,0.9999818963482584
175,1,0.2215304783189943
2,1,0.9992682837138019
6,1,0.7339289870031581
43,1,0.9999958138798576
44,1,0.08643999011464676
47,0,0.9999999997827664
57,0,0.9940571663029544
74,1,0.9999992887630631
79,1,0.9999604203054504
81,0,0.9997364737401238
83,1,0.9974640903426868
92,1,0.9999899347944741
115,1,0.11610374280693943
120,0,0.9963323093544546
132,1,0.9515695084130182
139,0,0.9996583550583255
143,1,0.062139273637060816
168,1,0.04532912304725702
178,1,0.9999999252891463
11,1,0.9916787736909548
24,0,0.9993151073085204
25,1,0.2080219717556004
53,1,0.04341286946103038
63,1,0.9968472277314977
67,0,0.9770501477740939
70,0,0.9894689344762215
96,0,0.9999986760058616
118,1,0.8779257877937933
129,1,0.021355667995619925
134,1,0.07542917681627903
137,1,0.9983613104923784
140,1,0.9886626427398272
166,1,0.002678966097264169
169,1,0.999942182545971
171,1,0.09404908681136262
177,0,0.9865410781786484
181,1,0.532876613272201
20,1,0.9921355777379592
37,0,0.9986472055791529
39,0,0.9970883649649668
46,1,0.42724724879650655
61,0,0.5860502502986144
69,1,0.99986133572305
85,1,0.9999676341284076
87,1,0.9156864729840877
93,1,0.9999611419209447
121,0,0.9975941532222444
123,1,0.9845205619667581
126,1,0.979776040939969
133,1,0.9936700316897616
161,1,0.9969052676725347
163,1,0.9999475193395717
164,0,0.998786892696839
179,1,0.998229104919784
182,1,0.990046489017907
5,1,0.8443781596981805
12,0,0.5594780700049676
17,0,0.9999999247042891
19,1,0.565281601781081
42,1,0.9999676650302312
45,0,0.3488135009585165
58,1,0.9984197018933133
73,0,0.9998489750591427
100,1,0.3013715366805263
103,0,0.9999936012384643
106,1,0.9999999999999951
116,1,0.9968493483362209
122,1,0.002757904930925469
141,1,0.9671268747234117
148,1,0.9950751011941212
151,1,0.9691853527582384
152,1,0.9999642594896447
165,1,0.9999985998355105
7,1,0.979401655767023
15,0,0.04424788806944367
31,1,0.33979898207511217
41,1,0.962603816418606
55,1,0.999999930277353
86,1,0.16677196223553842
104,1,0.38962196450665104
105,1,0.9734781788434442
107,0,0.9909662027012509
111,1,0.9563083560726772
128,0,0.043047734603411075
131,1,0.9975637017780876
145,1,0.9649479674961438
156,0,0.9915187070026389
167,1,0.9993737533593441
170,0,1.0
172,1,0.9982230742547586
173,1,0.9999999998621689
