,y_true,y_pred
12,1,0.4965395
15,0,0.4900825
20,0,0.4900825
44,0,0.4900825
50,0,0.4900825
61,0,0.4900825
68,0,0.50338316
76,1,0.49210617
84,0,0.5056674
89,1,0.50532544
96,1,0.4900825
122,1,0.4900825
126,0,0.4900825
134,1,0.4900825
141,0,0.4900825
158,0,0.4900825
159,0,0.4900825
162,0,0.50560737
167,0,0.4900825
171,0,0.4900825
195,0,0.50338316
208,0,0.4900825
1,0,0.49862033
21,0,0.49792084
28,0,0.49792084
30,0,0.4904619
42,0,0.50826675
43,0,0.4904619
59,0,0.4904619
65,1,0.4904619
67,0,0.4904619
70,1,0.50826675
77,1,0.49862033
80,1,0.4904619
90,0,0.4904619
100,0,0.50977516
101,0,0.4904619
103,0,0.4904619
105,1,0.50826675
138,1,0.4904619
163,0,0.5
189,0,0.49792084
205,0,0.49661687
5,0,0.49154195
13,0,0.50396746
16,1,0.49255398
18,0,0.4888169
35,1,0.506157
48,1,0.4944685
55,1,0.4888169
62,0,0.49515685
63,0,0.4888169
93,0,0.4888169
94,0,0.491347
107,0,0.49939853
114,0,0.49255398
132,0,0.4888169
139,0,0.49526614
142,0,0.49567387
144,1,0.4888169
153,1,0.50828296
164,0,0.4975179
184,0,0.4888169
193,0,0.4888169
9,0,0.4975179
17,1,0.50563854
22,1,0.4895301
26,0,0.48902947
52,0,0.48902947
72,1,0.49022484
87,0,0.50791705
110,0,0.48902947
116,1,0.4931019
125,0,0.4895301
131,0,0.50223374
137,1,0.5018587
170,1,0.49309424
173,0,0.48902947
175,0,0.50229484
177,0,0.5034785
182,0,0.4975179
185,0,0.5055797
187,0,0.4895301
190,0,0.48902947
196,0,0.49022484
7,0,0.48878488
37,1,0.49862033
39,0,0.49251616
54,0,0.5078938
73,0,0.49917185
79,0,0.48878488
88,0,0.49256948
92,1,0.48878488
95,0,0.5092908
102,1,0.4950359
113,0,0.49311024
115,1,0.4912098
121,0,0.4950359
136,1,0.49780768
146,1,0.5001899
147,0,0.48999703
165,0,0.48999703
172,0,0.49355495
179,0,0.48878488
202,0,0.48878488
206,0,0.48916537
0,0,0.48983932
2,0,0.48983932
3,0,0.48983932
6,0,0.49887228
10,0,0.49887228
11,1,0.48983932
19,1,0.49749988
29,0,0.48983932
78,1,0.48983932
98,1,0.49369913
123,0,0.48983932
133,0,0.5078938
135,0,0.48983932
143,1,0.49887228
145,1,0.48983932
151,0,0.49257192
155,0,0.49883947
181,0,0.48983932
186,0,0.49887228
188,0,0.48983932
201,0,0.49514115
14,1,0.48963484
33,1,0.490237
40,0,0.5056908
41,1,0.48897246
53,1,0.49747095
60,0,0.48897246
99,0,0.48897246
106,0,0.490237
118,0,0.490237
119,0,0.50044084
124,0,0.50421745
128,0,0.492938
129,1,0.490237
148,0,0.5000384
157,1,0.48897246
169,0,0.48897246
183,0,0.50159544
198,0,0.48897246
199,0,0.48897246
209,0,0.48897246
210,0,0.49747095
24,0,0.48967746
38,0,0.48967746
45,1,0.49255398
56,1,0.49255398
69,0,0.48967746
75,0,0.48967746
82,0,0.5005908
83,0,0.5056994
85,1,0.49347568
109,0,0.49255398
111,0,0.49255398
117,1,0.49255398
140,0,0.49255398
150,1,0.50022435
156,1,0.48967746
168,0,0.48967746
174,0,0.49255398
176,0,0.49515867
178,0,0.5056994
200,0,0.48967746
207,0,0.5038831
8,1,0.48886245
27,0,0.50662345
31,0,0.48886245
32,0,0.48886245
46,1,0.50944704
47,0,0.4909459
51,0,0.48886245
71,0,0.4909459
74,1,0.48886245
86,1,0.48911992
91,1,0.48976165
97,0,0.49914524
120,1,0.50944704
149,0,0.4991441
152,0,0.48886245
160,0,0.5
161,0,0.50944704
166,0,0.5019812
192,0,0.48911992
197,0,0.48886245
203,0,0.4909459
4,0,0.48977673
23,0,0.48987514
25,0,0.48966536
34,0,0.48966536
36,1,0.49110192
49,1,0.49231237
57,1,0.49599823
58,1,0.48966536
64,0,0.48966536
66,0,0.5008719
81,0,0.48966536
104,1,0.5088422
108,0,0.48966536
112,0,0.48966536
127,1,0.48966536
130,0,0.49242374
154,0,0.48966536
180,0,0.49231237
191,0,0.49664217
194,0,0.49141797
204,0,0.5088422
