,y_true,y_pred
1,1,0.5882841
8,1,0.5872432
14,0,0.48900393
24,1,0.6011766
34,1,0.6011766
43,1,0.5872432
52,1,0.49518603
80,1,0.598788
83,1,0.6011766
91,0,0.52625173
6,1,0.59449494
9,1,0.59449494
22,1,0.50904644
41,1,0.50904644
47,0,0.51606643
50,1,0.59449494
58,1,0.59449494
59,0,0.45587397
71,1,0.59449494
95,1,0.59449494
2,1,0.489391
4,1,0.6031794
19,0,0.6031794
30,1,0.6031794
37,1,0.6031794
44,1,0.49007708
46,0,0.49007708
82,1,0.6031794
84,1,0.6031794
90,1,0.49007708
0,1,0.5212681
3,1,0.50049204
5,1,0.59777594
39,1,0.44249558
60,1,0.59777594
64,1,0.59777594
66,1,0.59777594
79,1,0.5954318
85,0,0.5212681
88,0,0.44249558
11,1,0.5819557
13,1,0.60057974
26,1,0.46034554
31,1,0.60057974
45,1,0.60057974
53,1,0.60057974
62,0,0.4593363
73,1,0.60057974
78,1,0.44526866
98,0,0.45224395
16,1,0.60248953
21,1,0.57855237
25,1,0.50934654
28,1,0.57855237
40,1,0.60248953
48,0,0.56948966
56,1,0.60248953
63,1,0.5127476
67,0,0.56948966
68,1,0.60248953
10,1,0.5957946
20,1,0.5957946
29,1,0.5957946
35,1,0.5957946
36,1,0.5957946
61,0,0.52817565
65,1,0.5957946
81,1,0.5957946
96,1,0.5957946
99,0,0.5957946
18,1,0.5966115
27,1,0.5966115
32,1,0.5966115
55,1,0.5966115
70,1,0.58431685
72,0,0.5966115
75,1,0.43051037
76,1,0.5833456
92,1,0.5966115
97,0,0.5966115
7,1,0.59794384
12,1,0.59794384
15,1,0.59794384
23,1,0.59794384
38,1,0.59794384
49,0,0.5046827
51,1,0.59794384
77,1,0.59794384
86,0,0.5473275
94,1,0.59794384
17,1,0.59850144
33,1,0.59850144
42,1,0.59850144
54,1,0.5388787
57,1,0.43530312
69,1,0.59850144
74,1,0.5388787
87,1,0.59850144
89,0,0.5388787
93,0,0.5388787
