,y_true,y_pred
10,1,0.990154179092414
26,1,0.7927029087732571
35,1,0.7710368419184327
40,1,0.969827903103017
49,0,0.9991503989398794
50,1,0.8547934601642297
76,0,0.7354427525757891
77,1,0.9087162219747575
91,1,0.7097973489670034
101,1,0.1414823197115245
108,1,0.8001591891288098
110,1,0.948676167868412
112,1,0.999981704297189
117,1,0.9999998401240238
153,1,0.9999999623578603
154,0,0.2669798378640867
158,1,0.64661995215916
159,0,0.9999999909763416
176,0,0.3371879013290486
13,0,0.9999999886878624
18,1,0.6082729164754345
28,1,0.7179985349419411
29,1,0.9997423382485631
30,0,0.6769305141456798
33,1,0.7910907185198357
34,1,0.9999953411105182
48,0,0.9999999999996305
54,1,0.925897138812539
62,1,0.8219245275471833
65,1,0.8714409883243399
80,1,0.9949561472989216
90,0,0.1806452598859056
113,1,0.9983207861147778
119,0,0.9978461579102722
157,1,0.8001462548593667
160,1,0.9861008511239917
174,1,0.5813744022108606
180,1,0.7255672008118006
3,1,0.7373411512154106
9,1,0.33342406355418003
16,0,0.930018310808196
32,1,0.9275069314405548
59,0,0.9700071435806533
72,1,0.6055836179833931
78,1,0.9999999999996638
84,1,0.9588934337686745
94,1,0.6665768617001092
97,0,0.9077660253206515
98,1,0.9068415408045576
99,1,0.9935307127822145
109,0,0.8079885212955833
114,1,0.34452020674819994
135,1,1.0
144,1,0.6877556897333501
149,1,0.6774913193382408
150,1,0.7023765761898537
162,0,0.4737034172238702
0,1,0.6494741276156831
1,0,0.6483643891742489
4,1,0.8506826755305479
14,0,0.8018995775453496
22,0,0.6867693249728256
38,1,0.6094449781856156
52,1,0.9820529710116982
66,1,0.7712340596674631
82,0,0.9999806429994369
88,1,0.595220147010635
89,0,0.8118961171189161
95,1,0.7740973172835361
102,1,0.6867235237444713
124,1,0.6407116365731874
125,1,0.6645455109403804
127,1,0.5935077369265948
138,1,0.6749581251556196
155,1,0.7929027505751145
8,1,0.5158925231066173
21,0,0.8584107897334716
23,1,0.05779290412105697
27,0,0.5297738899533626
36,1,0.8502228650121567
51,0,1.0
56,0,0.75982295211128
60,1,0.5946074711699886
64,1,0.6747428103568894
68,1,0.9662353497383075
71,0,0.9999999887230241
75,1,0.7892390572014161
130,1,0.6290449545087876
136,1,0.6182231281021228
142,1,0.18875894612758887
146,1,0.8797871469071573
147,1,0.9999999998605043
175,1,0.6456940304627004
2,1,0.6740889866605446
6,1,0.9105306884112808
43,1,0.8414202639776781
44,1,0.6179276699468667
47,0,0.8305004696308137
57,0,0.7743698436600828
74,1,0.9634338795223283
79,1,0.9905861193557274
81,0,0.8514659491176952
83,1,0.8149597689210584
92,1,0.7135523909774759
115,1,0.9816721124151179
120,0,0.4809870256323864
132,1,0.17079865551042167
139,0,0.5890117411311235
143,1,0.8914748482704313
168,1,0.9841249719813109
178,1,0.8540017661965155
11,1,0.8549380576752578
24,0,0.5866521736366572
25,1,0.4323409263327817
53,1,0.2971100492310494
63,1,0.9770057110040161
67,0,0.9995738180316972
70,0,0.9212286644390404
96,0,0.994714670408436
118,1,0.7660510564246746
129,1,0.9850741175369608
134,1,0.19687584411517864
137,1,0.8277708341775248
140,1,0.7618977005033382
166,1,0.5746434928801663
169,1,0.4167210547547448
171,1,0.9305499383678726
177,0,0.8500481047326431
181,1,0.7532227858251516
20,1,0.706743818550479
37,0,0.703544839742957
39,0,0.8558469489260351
46,1,0.7348654491218249
61,0,0.5997546870943857
69,1,0.7966786039912981
85,1,0.780808023920065
87,1,0.7191367318452448
93,1,0.9071164503452641
121,0,0.8885981702700024
123,1,0.7396731635224872
126,1,0.7781998838478408
133,1,0.7594896031907205
161,1,0.915554933440258
163,1,0.8284285345552617
164,0,0.6978269604328072
179,1,0.6608623522252569
182,1,0.7581960180554735
5,1,0.707982667256033
12,0,0.2026932536600547
17,0,0.9985965257019574
19,1,0.3600518547324918
42,1,0.19462047154129372
45,0,0.41765320555173413
58,1,0.9204075900276184
73,0,0.9997902132095028
100,1,0.7233589724347106
103,0,0.9932379951621076
106,1,0.9991176757304827
116,1,0.8354112960293381
122,1,0.25126364620802677
141,1,0.3269895368494157
148,1,0.8946260122386396
151,1,0.9709339918407478
152,1,0.6334750439494253
165,1,0.6175500224258222
7,1,0.7815493280924638
15,0,0.5785781328012018
31,1,0.8452068296731783
41,1,0.7830605830312853
55,1,0.9965561180182043
86,1,0.5419772422431478
104,1,0.4277984810894156
105,1,0.40946914053655437
107,0,0.7803823539936012
111,1,0.770040100955191
128,0,0.39281664722770704
131,1,0.8803640390128152
145,1,0.6916388907119776
156,0,0.9367802660938926
167,1,0.7062596609775817
170,0,1.0
172,1,0.9921253671047647
173,1,0.999998043312793
